Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2472;tradeDataCollectV4(1,730,140,500,000|-0.017|-0.0085|-0.0128|-0.0043|-0.0018|-0.017|-0.0021|-0.017|-0.005|0.0032|23.0769|-7.2346|-6.0949|-5.3798|0.0469|0.0213|0.0512|0.0256|-0.0043|3,921|2,667|2,051.6667|1,740.8333|1,422.75|47.0191|91.1129|125.237|175.593|-100.0255|-100.0187|-100.0366|-100.0144|-100.0073|875|1|1|-0.0085|0|0.0213|0.0426|-0.017|0.0426|0.0298|0.0682);Buy to Open;1;50.0;$5,864.50;10/28/24, 2:36 PM;;$74,062.50;0.0;
2473;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.25;10/28/24, 2:37 PM;$75.00;$74,075.00;-50.0;
2474;tradeDataCollectV4(1,730,140,560,000|-0.0085|-0.0128|-0.0085|-0.0057|-0.0028|0.0085|-0.0021|-0.0057|-0.0057|0.0018|15.3846|-12.9719|0.5952|6.6902|0.0256|0.0298|0.0426|-0.0043|-0.0171|1,088|2,504.5|2,140.6667|1,552.3333|1,452.25|-56.5582|-49.1747|-29.912|-25.0818|-100.046|-100.0299|-100.0234|-100.0215|-100.0115|876|1|1|0.0085|0.0298|0.0511|0.0384|-0.0384|0.0554|0.0298|0.0938);Buy to Open;1;50.0;$5,864.75;10/28/24, 2:37 PM;;$74,137.50;0.0;
2475;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.25;10/28/24, 2:38 PM;$87.50;$74,087.50;-50.0;
2476;tradeDataCollectV4(1,730,140,620,000|0.0085|0|-0.0057|-0.005|-0.0039|0.017|0.0085|-0.0014|-0.0021|-0.0021|23.0769|-5.4265|-0.4881|-1.0833|0.0298|0.0256|0.0298|0.0043|0|1,742|1,415|2,250.3333|1,671.3333|1,515.1667|23.1095|-22.5892|4.2282|14.9709|-99.9713|-100|-100.0148|-100.0175|-100.0151|877|1|1|0.0213|0.0426|0.0426|0.0085|-0.0298|0.0469|-0.0085|0.0725);Buy to Open;1;50.0;$5,864.50;10/28/24, 2:38 PM;;$74,225.00;0.0;
2477;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.75;10/28/24, 2:39 PM;$112.50;$74,187.50;-50.0;
2478;tradeDataCollectV4(1,730,140,680,000|0.0213|0.0149|0.0071|-0.0028|-0.005|0.0128|0.0277|0.0199|0.0043|-0.0075|42.3077|12.6139|-4.139|-3.6509|0.0384|0.0554|0.0128|-0.0171|0.0256|1,288|1,515|1,372.6667|1,712.1667|1,493.1667|-14.9835|-6.168|-24.7737|-13.7404|-99.903|-99.9422|-99.9696|-100.0097|-100.0195|878|1|1|0.0213|0.0213|0.0085|-0.0256|-0.0597|0.0511|-0.0213|0.0043);Buy to Open;1;50.0;$5,865.50;10/28/24, 2:39 PM;;$74,337.50;0.0;
2479;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 2:40 PM;$75.00;$74,337.50;-50.0;
2480;tradeDataCollectV4(1,730,140,740,000|0.0213|0.0213|0.017|0.0043|-0.0007|-0|0.0213|0.0256|0.0099|-0.0007|76.1905|27.0584|0.9805|5.1195|0.0256|0.0511|0.0128|-0.0256|0.0128|1,053|1,170.5|1,361|1,750.8333|1,488.9167|-10.0384|-22.6304|-39.8572|-29.2774|-99.8813|-99.8932|-99.9265|-99.9857|-100.0028|879|1|1|0|-0.0128|-0.0341|-0.0554|-0.0256|0.0383|-0.0554|0.0043);Buy to Open;1;50.0;$5,867.00;10/28/24, 2:40 PM;;$74,412.50;0.0;
2481;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 2:41 PM;$87.50;$74,500.00;-50.0;
2482;tradeDataCollectV4(1,730,140,800,000|0|0.0107|0.0142|0.0043|0.0007|-0.0213|-0.0043|0.0199|0.0071|0.0025|80|25.018|-0.6303|-1.6108|0.0298|0.0426|0.0128|-0.0128|0.017|1,483|1,268|1,274.6667|1,762.5|1,530.5|16.9558|16.3441|-15.8582|-3.1036|-100|-99.9507|-99.9346|-99.9858|-99.9973|880|1|1|-0.0128|-0.0341|-0.0469|-0.0596|0|0.017|-0.0341|0.0213);Buy to Open;1;50.0;$5,867.75;10/28/24, 2:41 PM;;$74,500.00;0.0;
2483;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 2:42 PM;$100.00;$74,600.00;-50.0;
2484;tradeDataCollectV4(1,730,140,860,000|-0.0128|-0.0064|0.0028|0.005|0.0004|-0.0128|-0.0277|-0.0043|0.0092|0.0021|65|13.9776|-1.7564|-1.1261|0.0341|0.0128|0.0511|0.0213|-0.017|967|1,225|1,167.6667|1,270.1667|1,505.5|-21.0612|-17.1853|-23.8683|-35.7688|-100.0776|-100.0306|-99.9857|-99.977|-99.9986|881|1|1|-0.0213|-0.0341|-0.0426|-0.0767|0.017|0.0298|-0.017|0.0426);Buy to Open;1;50.0;$5,866.50;10/28/24, 2:42 PM;;$74,600.00;0.0;
2485;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.75;10/28/24, 2:43 PM;$75.00;$74,700.00;-50.0;
2486;tradeDataCollectV4(1,730,140,920,000|-0.0213|-0.017|-0.0114|0.0028|-0.0014|-0.0085|-0.0277|-0.0284|0.0085|0.0011|40|-1.8608|1.0168|2.7732|0.0256|0.0213|0.0384|0.0043|-0.0128|850|908.5|1,100|1,230.5|1,391.4167|-6.4392|-22.7273|-30.9224|-38.9112|-100.1471|-100.1101|-100.0606|-99.9865|-100.006|882|1|1|-0.0128|-0.0213|-0.0256|-0.0384|0.0384|0.0597|-0.0085|0.0298);Buy to Open;1;50.0;$5,866.25;10/28/24, 2:43 PM;;$74,675.00;0.0;
2487;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.75;10/28/24, 2:44 PM;$75.00;$74,750.00;-50.0;
2488;tradeDataCollectV4(1,730,140,980,000|-0.0128|-0.017|-0.0156|-0.0007|-0.0028|0.0085|-0.0107|-0.0298|0.0043|-0|25|-10.5477|0.8424|-0.1744|0.0256|0.0085|0.0426|0.0171|-0.017|1,218|1,034|1,011.6667|1,143.1667|1,407.25|17.795|20.3954|6.5461|-13.4482|-100.0616|-100.0967|-100.0906|-100.0036|-100.0118|883|1|1|-0.0085|-0.0128|-0.0426|-0.0341|0.0767|0.0511|0.017|0.0426);Buy to Open;1;50.0;$5,865.25;10/28/24, 2:44 PM;;$74,750.00;0.0;
2489;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.25;10/28/24, 2:45 PM;$62.50;$74,812.50;-50.0;
2490;tradeDataCollectV4(1,730,141,040,000|-0.0085|-0.0107|-0.0142|-0.0057|-0.0043|0.0043|0.0064|-0.017|-0.0028|-0.0039|15|-15.0325|1.8945|1.0522|0.0213|0.017|0.0298|0.0043|-0.0085|1,290|1,254|1,119.3333|1,143.5|1,427.8333|2.8708|15.2472|12.8115|-9.6533|-100.0388|-100.0498|-100.0744|-100.0292|-100.0175|884|1|1|-0.0043|-0.0341|-0.017|0.0298|0.0938|0.0085|0.0213|0.0511);Buy to Open;1;50.0;$5,865.00;10/28/24, 2:45 PM;;$74,812.50;0.0;
2491;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.50;10/28/24, 2:46 PM;$37.50;$74,925.00;-50.0;
2492;tradeDataCollectV4(1,730,141,100,000|-0.0043|-0.0064|-0.0085|-0.0099|-0.0028|0.0043|0.0106|0.0028|-0.0142|-0.0011|10|-17.9012|3.8491|1.9546|0.0128|0.0085|0.0256|0.0043|-0.0128|1,040|1,165|1,182.6667|1,141.3333|1,446.0833|-10.7296|-12.0631|-8.8785|-28.0816|-100.024|-100.0322|-100.0423|-100.0511|-100.0115|885|1|1|-0.0298|-0.0128|-0.0213|0.0597|0.0767|0.0682|0.0213|0.0639);Buy to Open;1;50.0;$5,864.75;10/28/24, 2:46 PM;;$74,850.00;0.0;
2493;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.25;10/28/24, 2:47 PM;$125.00;$74,900.00;-50.0;
2494;tradeDataCollectV4(1,730,141,160,000|-0.0298|-0.017|-0.0142|-0.0149|-0.0053|-0.0256|-0.0064|0.0014|-0.0192|-0.0046|7.4074|-18.1439|-3.3029|-7.1521|0.0426|0.0085|0.0469|0.0341|-0.0043|2,692|1,866|1,674|1,342.8333|1,552.6667|44.2658|60.8124|100.4716|73.3791|-100.065|-100.0536|-100.0498|-100.0652|-100.0201|886|1|1|0.0171|0.0085|0.064|0.0938|0.1066|0.0981|0.0554|0.0895);Buy to Open;1;50.0;$5,862.75;10/28/24, 2:47 PM;;$74,975.00;0.0;
2495;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.25;10/28/24, 2:48 PM;$62.50;$75,000.00;-50.0;
2496;tradeDataCollectV4(1,730,141,220,000|0.0171|-0.0064|-0.0057|-0.0099|-0.0025|0.0469|-0|0.0085|-0.0149|-0.0007|22.2222|-7.8788|2.5029|5.8058|0.0213|0.0256|0.0384|-0.0043|-0.0171|1,288|1,990|1,673.3333|1,396.3333|1,333.25|-35.2764|-23.0279|-7.7584|-3.394|-99.9224|-100.0188|-100.0199|-100.0418|-100.0109|887|1|1|-0.0085|0.0469|0.0725|0.0767|0.0981|0.0767|0.0171|0.081);Buy to Open;1;50.0;$5,863.00;10/28/24, 2:48 PM;;$75,037.50;0.0;
2497;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/28/24, 2:49 PM;$62.50;$74,925.00;-50.0;
2498;tradeDataCollectV4(1,730,141,280,000|-0.0085|0.0043|-0.0071|-0.0078|-0.0025|-0.0256|0.0213|0.0014|-0.0107|0.0004|14.8148|-12.702|2.29|-0.213|0.0213|0.0298|0.0128|-0.0085|0.0085|1,245|1,266.5|1,741.6667|1,462.1667|1,346.3333|-1.6976|-28.5167|-14.8524|-7.5266|-100.0402|-99.9803|-100.0239|-100.0313|-100.0108|888|1|1|0.0554|0.081|0.0853|0.1109|0.0853|0.064|0.0128|0.0767);Buy to Open;1;50.0;$5,863.50;10/28/24, 2:49 PM;;$75,100.00;0.0;
2499;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 2:50 PM;$162.50;$75,025.00;-50.0;
2500;tradeDataCollectV4(1,730,141,340,000|0.0554|0.0234|0.0213|0.0036|0.0014|0.064|0.0298|0.0355|0.0043|0.0053|62.963|17.7715|-10.499|-12.789|0.0554|0.0597|0.0171|-0.0043|0.0384|1,669|1,457|1,400.6667|1,537.3333|1,340.25|14.5504|19.1575|8.5646|24.529|-99.8053|-99.9056|-99.9108|-99.9864|-99.9938|889|1|1|0.0256|0.0298|0.0298|0.0639|-0.0213|0.017|-0.0469|0.0213);Buy to Open;1;50.0;$5,863.75;10/28/24, 2:50 PM;;$75,262.50;0.0;
2501;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/28/24, 2:51 PM;$112.50;$75,275.00;-50.0;
2502;tradeDataCollectV4(1,730,141,400,000|0.0256|0.0405|0.0242|0.0092|0.0018|-0.0299|0.0362|0.0298|0.0149|0.0067|85.1852|30.7576|-2.0231|8.4759|0.0384|0.0895|0.0043|-0.0512|0.0341|1,770|1,719.5|1,561.3333|1,617.3333|1,380.4167|2.9369|13.3646|9.4394|28.2222|-99.9153|-99.8619|-99.9093|-99.9665|-99.9925|890|1|1|0.0043|0.0043|0.0298|0.017|0.0085|-0.0128|-0.0469|-0.0341);Buy to Open;1;50.0;$5,866.75;10/28/24, 2:51 PM;;$75,375.00;0.0;
2503;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 2:52 PM;$62.50;$75,400.00;-50.0;
2504;tradeDataCollectV4(1,730,141,460,000|0.0043|0.0149|0.0284|0.0107|0.0004|-0.0213|-0.0085|0.0355|0.0206|0.0011|88.8889|32.298|2.0401|4.0632|0.0213|0.0426|0.017|-0.0213|0.0043|1,341|1,555.5|1,593.3333|1,667.5|1,404.4167|-13.7898|-15.8368|-19.5802|-4.5155|-99.9814|-99.9437|-99.8954|-99.9625|-99.9985|891|1|1|0|0.0256|0.0341|0.0128|0.0043|-0.0256|-0.0341|-0.0682);Buy to Open;1;50.0;$5,868.00;10/28/24, 2:52 PM;;$75,437.50;0.0;
2505;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.75;10/28/24, 2:53 PM;$75.00;$75,412.50;-50.0;
2506;tradeDataCollectV4(1,730,141,520,000|0|0.0021|0.0099|0.0156|0.0004|-0.0043|-0.0384|-0.0114|0.0305|-0.0004|85.7143|31.3384|0.9732|-1.0669|0.0256|0.0298|0.017|-0.0043|0.0085|1,471|1,406|1,527.3333|1,464|1,403.4167|4.623|-3.6883|0.4781|4.8156|-100|-99.9911|-99.9618|-99.9374|-99.9985|892|1|1|0.0256|0.0341|0.0128|0.0213|0|-0.0554|-0.0298|-0.0937);Buy to Open;1;50.0;$5,868.25;10/28/24, 2:53 PM;;$75,512.50;0.0;
2507;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.25;10/28/24, 2:54 PM;$87.50;$75,487.50;-50.0;
2508;tradeDataCollectV4(1,730,141,580,000|0.0256|0.0128|0.0099|0.0171|0.0036|0.0256|-0.0021|-0.0142|0.027|0.0032|100|43.3712|-0.0274|-1.0006|0.0298|0.0341|0.0213|-0.0043|0.0085|1,052|1,261.5|1,288|1,424.6667|1,410.5|-16.6072|-18.323|-26.1582|-25.4165|-99.8574|-99.9405|-99.9547|-99.9298|-99.9852|893|1|1|0.0085|-0.0128|-0.0128|-0.0256|-0.0468|-0.0724|-0.0426|-0.0937);Buy to Open;1;50.0;$5,868.50;10/28/24, 2:54 PM;;$75,600.00;0.0;
2509;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.25;10/28/24, 2:55 PM;$125.00;$75,737.50;-50.0;
2510;tradeDataCollectV4(1,730,141,640,000|0.0085|0.017|0.0114|0.0199|0.006|-0.017|0.0149|-0.0171|0.0277|0.0075|84.2105|43.7247|-2.1668|-2.1394|0.0426|0.0639|0.0085|-0.0213|0.0341|3,458|2,255|1,993.6667|1,793.5|1,627.8333|53.3481|73.4493|92.8074|112.4296|-99.9855|-99.9557|-99.9666|-99.935|-99.9782|894|1|1|-0.0213|-0.0213|-0.0128|-0.0852|-0.0468|-0.0937|-0.0468|-0.0937);Buy to Open;1;50.0;$5,869.75;10/28/24, 2:55 PM;;$75,725.00;0.0;
2511;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.00;10/28/24, 2:56 PM;$112.50;$75,800.00;-50.0;
2512;tradeDataCollectV4(1,730,141,700,000|-0.0213|-0.0064|0.0043|0.0071|0.0053|-0.0298|-0.0192|-0.0057|0.0036|0.0082|71.0526|26.8624|-1.0755|1.0912|0.0383|0.0213|0.0596|0.017|-0.0213|1,191|2,324.5|1,900.3333|1,713.8333|1,625.5833|-48.7632|-37.3268|-30.5067|-26.734|-100.105|-100.0161|-99.9868|-99.9757|-99.9808|895|1|1|0|0.0085|-0.0128|-0.0085|-0.0298|-0.0511|-0.0341|-0.1491);Buy to Open;1;50.0;$5,868.75;10/28/24, 2:56 PM;;$75,837.50;0.0;
2513;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 2:57 PM;$62.50;$75,837.50;-50.0;
2514;tradeDataCollectV4(1,730,141,760,000|0|-0.0106|-0.0043|0.0028|0.006|0.0213|-0.0277|-0.0142|-0.0064|0.0103|71.0526|21.9949|4.3654|5.4409|0.0213|0.0213|0.0383|0|-0.017|730|960.5|1,793|1,540.5|1,578.9167|-23.9979|-59.2861|-52.6128|-53.7658|-100|-100.0651|-100.0139|-99.9892|-99.9776|896|1|1|0.0085|-0.0128|-0.0639|-0.0085|-0.0383|-0.0469|-0.0128|-0.1406);Buy to Open;1;50.0;$5,868.75;10/28/24, 2:57 PM;;$75,900.00;0.0;
2515;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.50;10/28/24, 2:58 PM;$50.00;$75,987.50;-50.0;
2516;tradeDataCollectV4(1,730,141,820,000|0.0085|0.0043|-0.0043|0.0035|0.0071|0.0085|0.0106|-0.0156|-0.0071|0.0099|76.3158|21.4583|5.5136|1.1482|0.017|0.0298|0.0085|-0.0128|0.0085|644|687|855|1,424.3333|1,545.9167|-6.2591|-24.6784|-54.7859|-58.3419|-99.9224|-99.9636|-100.0292|-99.9854|-99.973|897|1|1|-0.0213|-0.0724|-0.017|-0.0213|-0.0767|-0.0681|-0.0213|-0.1491);Buy to Open;1;50.0;$5,869.50;10/28/24, 2:58 PM;;$75,950.00;0.0;
2517;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 2:59 PM;$62.50;$76,162.50;-50.0;
2518;tradeDataCollectV4(1,730,141,880,000|-0.0213|-0.0064|-0.0043|0|0.0078|-0.0298|0.0043|-0.0085|-0.0156|0.0131|62.1622|4.375|3.1426|-2.371|0.0213|0.0085|0.0298|0.0128|-0.0085|1,008|826|794|1,347.1667|1,405.5833|22.0339|26.9521|-25.1763|-28.286|-100.124|-100.0454|-100.0315|-100|-99.9674|898|1|1|-0.0511|0.0043|0.0043|-0.0213|-0.0469|-0.0341|0.0085|-0.098);Buy to Open;1;50.0;$5,868.75;10/28/24, 2:59 PM;;$76,012.50;0.0;
2519;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/28/24, 3:00 PM;$200.00;$76,012.50;-50.0;
2520;tradeDataCollectV4(1,730,141,940,000|-0.0511|-0.0362|-0.0213|-0.0128|0.0021|-0.0298|-0.0405|-0.017|-0.0298|0.0046|25.7143|-26.875|-9.5795|-12.7221|0.0682|0.0043|0.0853|0.0639|-0.0171|3,823|2,415.5|1,825|1,809|1,616.8333|58.2695|109.4795|111.3322|136.4499|-100.0785|-100.088|-100.0685|-100.0415|-99.9923|899|1|1|0.0554|0.0554|0.0511|0.0384|-0.0085|0.0128|0.0554|-0.0511);Buy to Open;1;50.0;$5,865.00;10/28/24, 3:00 PM;;$76,212.50;0.0;
2521;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/28/24, 3:01 PM;$350.00;$76,212.50;-50.0;
2522;tradeDataCollectV4(1,730,142,000,000|0.0554|0.0021|-0.0057|-0.005|0.0075|0.1065|0.0085|-0.0014|-0.0249|0.0099|68.2927|3.6483|-18.1822|-8.6028|0.1194|0.0682|0.1194|0.0512|0|6,182|5,002.5|3,671|2,263|2,028.25|23.5782|68.401|173.1772|204.7948|-99.9474|-99.9975|-100.0091|-100.0129|-99.9784|900|1|1|0|-0.0043|-0.0256|-0.0213|-0.0426|-0.0469|-0.017|-0.1235);Buy to Open;1;50.0;$5,862.00;10/28/24, 3:01 PM;;$76,562.50;0.0;
2523;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.75;10/28/24, 3:02 PM;$112.50;$76,612.50;-50.0;
2524;tradeDataCollectV4(1,730,142,060,000|0|0.0277|0.0014|-0.0014|0.0028|-0.0554|0.0639|0.0057|-0.0085|0.0014|68.2927|1.7636|-1.9812|16.2011|0.0383|0.1322|0.0256|-0.0939|0.0128|2,074|4,128|4,026.3333|2,410.1667|2,062|-49.7578|-48.4891|-13.9479|0.582|-100|-99.9606|-99.9979|-100.0035|-99.9919|901|1|1|-0.0043|-0.0256|-0.017|-0.0298|-0.0383|-0.0426|-0.0085|-0.098);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:02 PM;;$76,675.00;0.0;
2525;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.00;10/28/24, 3:03 PM;$75.00;$76,800.00;-50.0;
2526;tradeDataCollectV4(1,730,142,120,000|-0.0043|-0.0021|0.017|-0.0021|0.0004|-0.0043|-0.0043|0.0383|-0.005|-0.0014|65.8537|-1.0029|-0.5882|1.393|0.0256|0.0426|0.0213|-0.017|0.0043|1,048|1,561|3,101.3333|2,463.1667|2,001.8333|-32.8635|-66.2081|-57.4531|-47.648|-100.0239|-100.008|-99.9678|-100.0051|-99.999|902|1|1|-0.0213|-0.0128|-0.017|-0.0554|-0.0469|-0.0596|0.0341|-0.0809);Buy to Open;1;50.0;$5,868.50;10/28/24, 3:03 PM;;$76,750.00;0.0;
2527;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 3:04 PM;$62.50;$76,775.00;-50.0;
2528;tradeDataCollectV4(1,730,142,180,000|-0.0213|-0.0128|-0.0085|-0.0071|-0.0018|-0.017|-0.0405|-0.0028|-0.0106|-0.0021|53.6585|-11.8944|3.9844|4.5726|0.0213|0|0.0469|0.0213|-0.0256|1,628|1,338|1,583.3333|2,627.1667|2,025.75|21.6741|2.8211|-38.0321|-19.6347|-100.0768|-100.0561|-100.0316|-100.0159|-100.0051|903|1|1|0.0085|0.0043|-0.0043|-0.0256|-0.0128|-0.0511|0.0298|-0.0554);Buy to Open;1;50.0;$5,867.25;10/28/24, 3:04 PM;;$76,812.50;0.0;
2529;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/28/24, 3:05 PM;$62.50;$76,862.50;-50.0;
2530;tradeDataCollectV4(1,730,142,240,000|0.0085|-0.0064|-0.0057|-0.0021|-0.0011|0.0298|-0.0043|-0.0071|-0.0021|-0.0014|58.5366|-6.8944|3.3029|-0.6815|0.0213|0.0256|0.017|-0.0043|0.0043|746|1,187|1,140.6667|2,583.5|1,965.3333|-37.1525|-34.5996|-71.1244|-62.0421|-99.933|-100.0316|-100.0292|-100.0048|-100.0032|904|1|1|-0.0043|-0.0128|-0.0426|-0.0469|-0.0256|-0.0639|0.0426|-0.0724);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:05 PM;;$76,875.00;0.0;
2531;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.25;10/28/24, 3:06 PM;$62.50;$76,925.00;-50.0;
2532;tradeDataCollectV4(1,730,142,300,000|-0.0043|0.0021|-0.0057|0.0057|-0.0035|-0.0128|0.0149|-0.0227|0.0185|-0.0071|56.0976|-7.4273|4.3367|1.0338|0.0213|0.0128|0.0298|0.0085|-0.0085|862|804|1,078.6667|2,090|1,949.5|7.2139|-20.0865|-58.756|-55.7835|-100.029|-99.9845|-100.0309|-99.9841|-100.0107|905|1|1|-0.0085|-0.0383|-0.0298|-0.0213|-0.0256|-0.0341|0.0383|-0.0852);Buy to Open;1;50.0;$5,867.00;10/28/24, 3:06 PM;;$76,937.50;0.0;
2533;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/28/24, 3:07 PM;$75.00;$77,062.50;-50.0;
2534;tradeDataCollectV4(1,730,142,360,000|-0.0085|-0.0064|-0.0014|-0.005|-0.005|-0.0043|-0|0.0071|-0|-0.011|58.3333|-9.4816|3.9925|-0.3442|0.0256|0.017|0.0298|0.0085|-0.0043|1,083|972.5|897|1,240.1667|1,751.5833|11.3625|20.7358|-12.673|-38.1702|-100.0462|-100.0386|-100.0093|-100.0235|-100.0167|906|1|1|-0.0298|-0.0213|-0.0341|-0.0085|-0.0128|-0.0085|0.0639|-0.0724);Buy to Open;1;50.0;$5,866.50;10/28/24, 3:07 PM;;$77,012.50;0.0;
2535;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 3:08 PM;$100.00;$77,062.50;-50.0;
2536;tradeDataCollectV4(1,730,142,420,000|-0.0298|-0.0192|-0.0142|-0.0099|-0.0057|-0.0213|-0.0213|-0.0085|-0.0085|-0.011|41.1765|-22.8488|4.2307|0.2382|0.0341|0.0085|0.0512|0.0256|-0.0171|1,273|1,178|1,072.6667|1,106.6667|1,758.4167|8.0645|18.6762|15.0301|-27.6053|-100.1375|-100.0955|-100.0777|-100.0527|-100.019|907|1|1|0.0085|-0.0043|0.017|0.0085|-0.0043|0.0256|0.081|-0.0469);Buy to Open;1;50.0;$5,865.00;10/28/24, 3:08 PM;;$77,112.50;0.0;
2537;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.75;10/28/24, 3:09 PM;$75.00;$77,187.50;-50.0;
2538;tradeDataCollectV4(1,730,142,480,000|0.0085|-0.0107|-0.0099|-0.0078|-0.005|0.0384|-0.0043|-0.0043|-0.0057|-0.011|47.0588|-15.6734|6.412|2.1813|0.0256|0.0298|0.0298|-0.0043|-0.0043|1,213|1,243|1,189.6667|1,134.1667|1,798.6667|-2.4135|1.9613|6.9508|-32.5612|-99.9588|-100.0503|-100.049|-100.0404|-100.0162|908|1|1|-0.0128|0.0085|0.0128|0.0128|-0.0256|0.0298|0.0256|-0.0554);Buy to Open;1;50.0;$5,865.25;10/28/24, 3:09 PM;;$77,187.50;0.0;
2539;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.00;10/28/24, 3:10 PM;$37.50;$77,162.50;-50.0;
2540;tradeDataCollectV4(1,730,142,540,000|-0.0128|-0.0021|-0.0114|-0.0064|-0.0067|-0.0213|0.017|-0.0099|0.0007|-0.0138|40.625|-17.776|9.836|3.424|0.0128|0.0128|0.0256|0|-0.0128|744|978.5|1,076.6667|986.8333|1,807|-23.9653|-30.8978|-24.6073|-58.8268|-100.1008|-100.0128|-100.0619|-100.038|-100.0219|909|1|1|0.0213|0.0256|0.0128|0.0213|-0.017|0.0469|0.0597|-0.0554);Buy to Open;1;50.0;$5,865.25;10/28/24, 3:10 PM;;$77,225.00;0.0;
2541;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.50;10/28/24, 3:11 PM;$125.00;$77,262.50;-50.0;
2542;tradeDataCollectV4(1,730,142,600,000|0.0213|0.0043|0.0057|-0.0043|-0.0032|0.0341|0.0149|0.0199|-0.0021|-0.011|56.25|-4.2395|-1.7167|-11.5528|0.0426|0.0384|0.0171|0.0043|0.0256|2,395|1,569.5|1,450.6667|1,261.6667|1,922.5833|52.5964|65.0965|89.8283|24.572|-99.9478|-99.9841|-99.977|-100.0198|-100.0098|910|1|1|0.0043|-0.0085|0.0043|-0.0043|-0.0128|0.017|0.0554|-0.0682);Buy to Open;1;50.0;$5,865.00;10/28/24, 3:11 PM;;$77,350.00;0.0;
2543;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.25;10/28/24, 3:12 PM;$62.50;$77,412.50;-50.0;
2544;tradeDataCollectV4(1,730,142,660,000|0.0043|0.0128|0.0043|-0.0028|0.0014|-0.0171|0.0149|0.0142|-0.0085|-0.0007|59.375|-3.1622|4.2395|5.9563|0.0213|0.0384|0.0256|-0.0171|-0.0043|1,021|1,708|1,386.6667|1,288.1667|1,689.0833|-40.2225|-26.3702|-20.7401|-39.553|-99.9755|-99.9561|-99.982|-100.0129|-99.9951|911|1|1|-0.0128|0|-0.0043|-0.0043|0|0.0341|0.0597|-0.0682);Buy to Open;1;50.0;$5,866.00;10/28/24, 3:12 PM;;$77,412.50;0.0;
2545;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.25;10/28/24, 3:13 PM;$87.50;$77,437.50;-50.0;
