Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
3477;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/30/24, 11:59 PM;$25.00;$105,575.00;-50.0;
3478;tradeDataCollectV4(1,730,347,080,000|-0.0043|-0.0043|-0.0029|-0.0029|-0.0025|-0|-0|-0|-0.0007|-0.0014|11.1111|-16.6667|1.5996|9.0249|0.0086|0.0129|0.0129|-0.0043|-0.0043|98|139.5|121.6667|87.5|89.5833|-29.7491|-19.4521|12|9.3953|-100.2551|-100.1792|-100.137|-100.1905|-100.1628|1,438|4|0|0.0086|0.0086|0.0086|-0.0086|-0.0215|-0.0086|-0.0215|-0.0257);Buy to Open;1;50.0;$5,827.50;10/30/24, 11:59 PM;;$105,600.00;0.0;
3479;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/31/24, 12:00 AM;$25.00;$105,600.00;-50.0;
3480;tradeDataCollectV4(1,730,347,140,000|0.0086|0.0021|0|-0.0007|-0.0014|0.0129|0.0043|0.0014|0.0014|-0.0004|33.3333|-3.7037|1.5996|0|0.0086|0.0086|0.0086|0|0|75|86.5|118|92.5|83.4167|-13.2948|-36.4407|-18.9189|-10.0899|-99.3333|-99.8555|-100|-100.045|-100.0999|1,439|4|0|0|0|-0.0129|-0.0214|-0.03|-0.0086|-0.03|-0.0343);Buy to Open;1;50.0;$5,827.50;10/31/24, 12:00 AM;;$105,625.00;0.0;
3481;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.50;10/31/24, 12:01 AM;$25.00;$105,650.00;-50.0;
3482;tradeDataCollectV4(1,730,347,200,000|0|0.0043|0.0014|-0.0014|-0.0014|-0.0086|0.0086|0.0057|-0|-0.0007|42.8571|-1.8519|0.5563|-1.0433|0.0086|0.0172|0|-0.0086|0.0086|79|77|84|101.1667|83.0833|2.5974|-5.9524|-21.911|-4.9147|-100|-99.6753|-99.9008|-100.0824|-100.1003|0|4|0|0|-0.0129|-0.0172|-0.0214|-0.03|-0.0129|-0.0214|-0.0429);Buy to Open;1;50.0;$5,828.00;10/31/24, 12:01 AM;;$105,650.00;0.0;
3483;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/31/24, 12:02 AM;$25.00;$105,700.00;-50.0;
3484;tradeDataCollectV4(1,730,347,260,000|0|0|0.0029|0|-0.0007|0|-0.0021|0.0057|0.0014|0.0014|50|-0.9259|0.7471|0.1908|0.0086|0.0043|0.0129|0.0043|-0.0043|62|70.5|72|96.8333|82.0833|-12.0567|-13.8889|-35.9725|-24.467|-100|-100|-99.7685|-100|-100.0508|1|4|0|-0.0129|-0.0172|-0.0214|-0.0214|-0.0172|-0.0129|-0.0172|-0.03);Buy to Open;1;50.0;$5,827.75;10/31/24, 12:02 AM;;$105,675.00;0.0;
3485;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/31/24, 12:03 AM;$37.50;$105,725.00;-50.0;
3486;tradeDataCollectV4(1,730,347,320,000|-0.0129|-0.0064|-0.0043|-0.0021|-0.0011|-0.0129|-0.0107|-0.0043|-0.0021|0.0007|0|-16.2037|-1.9794|-2.7265|0.0129|0.0043|0.0172|0.0086|-0.0043|134|98|91.6667|104.8333|83|36.7347|46.1818|27.8219|61.4458|-100.5597|-100.3827|-100.2727|-100.1192|-100.0753|2|4|0|-0.0043|-0.0086|-0.0086|-0.0129|0|-0.0043|0|-0.0215);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:03 AM;;$105,712.50;0.0;
3487;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:04 AM;$25.00;$105,750.00;-50.0;
3488;tradeDataCollectV4(1,730,347,380,000|-0.0043|-0.0086|-0.0057|-0.0021|-0.0014|0.0086|-0.0086|-0.0071|-0.0014|0.0014|0|-14.8148|1.2346|3.214|0.0086|0.0043|0.0172|0.0043|-0.0086|131|132.5|109|96.5|91|-1.1321|20.1835|35.7513|43.956|-100.1908|-100.3774|-100.3058|-100.1295|-100.0916|3|4|0|-0.0043|-0.0043|-0.0043|-0.0129|0|0|0|-0.0257);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:04 AM;;$105,737.50;0.0;
3489;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:05 AM;$50.00;$105,762.50;-50.0;
3490;tradeDataCollectV4(1,730,347,440,000|-0.0043|-0.0043|-0.0071|-0.0021|-0.0025|-0|0.0021|-0.01|0.0007|-0.0007|20|-3.7698|-2.7393|-3.9739|0.0172|0.0043|0.0215|0.0129|-0.0043|459|295|241.3333|156.6667|122.0833|55.5932|90.1934|192.9787|275.9727|-100.0545|-100.0847|-100.1727|-100.0798|-100.1195|4|4|0|0|0|-0.0043|-0.0086|0.0129|0|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:05 AM;;$105,787.50;0.0;
3491;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:06 AM;$25.00;$105,800.00;-50.0;
3492;tradeDataCollectV4(1,730,347,500,000|0|-0.0021|-0.0029|-0.0036|-0.0021|0.0043|0.0064|0.0014|-0.0029|-0.0004|22.2222|-0.6575|4.5621|7.3014|0.0086|0.0129|0.0129|-0.0043|-0.0043|144|301.5|244.6667|168.1667|130.3333|-52.2388|-41.1444|-14.3707|10.4859|-100|-100.0415|-100.0681|-100.1239|-100.0959|5|4|0|0|-0.0043|-0.0086|-0.0086|0.0086|0.0043|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:06 AM;;$105,812.50;0.0;
3493;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:07 AM;$12.50;$105,837.50;-50.0;
3494;tradeDataCollectV4(1,730,347,560,000|0|0|-0.0014|-0.0036|-0.0025|0|0.0043|0.0043|-0.0021|-0.0011|22.2222|1.351|9.3059|4.7438|0.0043|0.0086|0.0043|-0.0043|0|74|109|225.6667|167.3333|134.25|-32.1101|-67.2083|-55.7769|-44.879|-100|-100|-100.0369|-100.1245|-100.1086|6|4|0|-0.0043|-0.0086|-0.0086|0.0043|0.0086|0|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:07 AM;;$105,825.00;0.0;
3495;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:08 AM;$25.00;$105,850.00;-50.0;
3496;tradeDataCollectV4(1,730,347,620,000|-0.0043|-0.0021|-0.0014|-0.0043|-0.0021|-0.0043|-0|0.0057|-0.0043|-0|11.1111|-4.031|6.9488|-2.357|0.0086|0|0.0129|0.0086|-0.0043|153|113.5|123.6667|182.5|139.6667|34.8018|23.7197|-16.1644|9.5465|-100.1634|-100.1101|-100.0674|-100.137|-100.0895|7|4|0|-0.0043|-0.0043|-0.0043|0.0129|0.0086|0.0129|0.0172|-0.0215);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:08 AM;;$105,850.00;0.0;
3497;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:09 AM;$25.00;$105,875.00;-50.0;
3498;tradeDataCollectV4(1,730,347,680,000|-0.0043|-0.0043|-0.0029|-0.0029|-0.0025|-0|-0.0043|-0|-0.0007|-0.0011|0|-8.8921|6.9488|0|0.0086|0.0086|0.0086|0|0|77|115|101.3333|173|138.9167|-33.0435|-24.0132|-55.4913|-44.5711|-100.3247|-100.2174|-100.1645|-100.0963|-100.105|8|4|0|0|0|0.0129|0.0129|0.0129|0.0172|0.0129|-0.0086);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:09 AM;;$105,875.00;0.0;
3499;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:10 AM;$12.50;$105,887.50;-50.0;
3500;tradeDataCollectV4(1,730,347,740,000|0|-0.0021|-0.0029|-0.0021|-0.0021|0.0043|-0|-0.0014|-0|-0.0004|0|-7.9662|9.2068|2.2579|0.0043|0.0043|0.0086|0|-0.0043|175|126|135|180.3333|138.4167|38.8889|29.6296|-2.9575|26.4299|-100|-100.0992|-100.1235|-100.0693|-100.0903|9|4|0|0|0.0129|0.0172|0.0215|0.0086|0.0172|0.0129|-0.0086);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:10 AM;;$105,887.50;0.0;
3501;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:11 AM;$37.50;$105,862.50;-50.0;
3502;tradeDataCollectV4(1,730,347,800,000|0|0|-0.0014|-0.0014|-0.0018|0|0.0043|-0|0.0007|0.0007|18.1818|2.682|4.7164|-4.4904|0.0129|0.0043|0.0129|0.0086|0|144|159.5|132|127.8333|142.25|-9.7179|9.0909|12.6467|1.2302|-100|-100|-100.0631|-100.0652|-100.0732|10|4|0|0.0129|0.0172|0.0129|0.0172|0.0129|0.0129|0.0086|0);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:11 AM;;$105,925.00;0.0;
3503;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:12 AM;$25.00;$105,912.50;-50.0;
3504;tradeDataCollectV4(1,730,347,860,000|0.0129|0.0064|0.0043|0.0007|-0.0014|0.0129|0.0086|0.0072|0.0043|-0|45.4545|18.4227|4.5175|-0.1989|0.0086|0.0215|0|-0.0129|0.0086|53|98.5|124|112.6667|140.4167|-46.1929|-57.2581|-52.9586|-62.2552|-98.5849|-99.6193|-99.7984|-99.963|-100.0593|11|4|0|0.0043|0|0.0086|0.0043|-0.0043|0.0043|-0.0086|-0.0257);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:12 AM;;$105,950.00;0.0;
3505;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:13 AM;$25.00;$105,962.50;-50.0;
3506;tradeDataCollectV4(1,730,347,920,000|0.0043|0.0086|0.0057|0.0014|-0.0011|-0.0086|0.0086|0.0086|0.005|0.0004|60|22.5894|2.5985|-1.9189|0.0086|0.0129|0.0043|-0.0043|0.0043|79|66|92|113.5|140.4167|19.697|-14.1304|-30.3965|-43.7389|-99.6835|-99.2424|-99.6377|-99.9266|-100.0445|12|4|0|-0.0043|0.0043|0|-0.0043|0|-0.0215|-0.0172|-0.0472);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:13 AM;;$105,975.00;0.0;
3507;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:14 AM;$12.50;$105,962.50;-50.0;
3508;tradeDataCollectV4(1,730,347,980,000|-0.0043|0|0.0043|0.0014|-0.0014|-0.0086|-0.0064|0.0057|0.0057|-0.0007|55.5556|16.1079|6.2803|3.6817|0.0043|0.0086|0.0043|-0.0043|0|27|53|53|92.5|137.5|-49.0566|-49.0566|-70.8108|-80.3636|-100.9259|-100|-99.5283|-99.9099|-100.0606|13|4|0|0.0086|0.0043|0.0043|0|0.0043|-0.0129|-0.0215|-0.0386);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:14 AM;;$105,987.50;0.0;
3509;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:15 AM;$25.00;$106,000.00;-50.0;
3510;tradeDataCollectV4(1,730,348,040,000|0.0086|0.0021|0.0029|0.0036|0.0004|0.0129|-0.0064|-0.0014|0.0064|0.0014|100|23.9783|0.6276|-5.6527|0.0086|0.0086|0.0043|0|0.0043|41|34|49|86.5|129.75|20.5882|-16.3265|-52.6012|-68.4008|-98.7805|-99.6324|-99.6599|-99.7592|-99.9839|14|4|0|-0.0043|-0.0043|-0.0086|-0.0129|-0.0043|-0.0215|-0.03|-0.0558);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:15 AM;;$106,012.50;0.0;
3511;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.75;10/31/24, 12:16 AM;$25.00;$106,037.50;-50.0;
3512;tradeDataCollectV4(1,730,348,100,000|-0.0043|0.0021|0|0.0029|0.0004|-0.0129|0.0021|-0.0057|0.005|0.0018|75|15.6449|-0.6136|-1.2411|0.0086|0.0129|0.0043|-0.0043|0.0043|118|79.5|62|77|128.6667|48.4277|90.3226|53.2468|-8.2902|-100.2119|-99.8428|-100|-99.7835|-99.9838|15|4|0|0|-0.0043|-0.0043|-0.0043|-0.0043|-0.0086|-0.0343|-0.0515);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:16 AM;;$106,037.50;0.0;
3513;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:17 AM;$0.00;$106,050.00;-50.0;
3514;tradeDataCollectV4(1,730,348,160,000|0|-0.0021|0.0014|0.0029|0.0007|0.0043|-0.0043|-0.0029|0.0043|0.0032|75|13.6608|8.4814|9.095|0|0|0.0086|0|-0.0086|34|76|64.3333|58.6667|93.25|-55.2632|-47.1503|-42.0455|-63.5389|-100|-100.1645|-99.8705|-99.7159|-99.9553|16|4|0|-0.0043|-0.0043|-0.0086|-0.0086|0|-0.0043|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:17 AM;;$106,037.50;0.0;
3515;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:18 AM;$12.50;$106,050.00;-50.0;
3516;tradeDataCollectV4(1,730,348,220,000|-0.0043|-0.0021|-0.0029|0|0.0004|-0.0043|-0.0043|-0.0057|-0.0007|0.0025|62.5|6.7708|4.3224|-4.159|0.0043|0|0.0043|0.0043|0|52|43|68|58.5|85.5833|20.9302|-23.5294|-11.1111|-39.2405|-100.4808|-100.2907|-100.2451|-100|-99.9757|17|4|0|0|-0.0043|0|0.0043|-0.0172|0.0043|-0.0172|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:18 AM;;$106,050.00;0.0;
3517;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:19 AM;$12.50;$106,075.00;-50.0;
3518;tradeDataCollectV4(1,730,348,280,000|0|-0.0021|-0.0014|-0.0007|0.0004|0.0043|-0|-0.0014|-0.0021|0.0029|62.5|5.4977|4.3224|0|0.0043|0.0043|0.0043|0|0|59|55.5|48.3333|55.1667|84.3333|6.3063|22.069|6.9486|-30.0395|-100|-100.2252|-100.1724|-100.0755|-99.9753|18|4|0|-0.0043|0|-0.0043|0.0043|-0.0129|0|-0.0215|-0.0601);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:19 AM;;$106,062.50;0.0;
3519;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:20 AM;$25.00;$106,075.00;-50.0;
3520;tradeDataCollectV4(1,730,348,340,000|-0.0043|-0.0021|-0.0029|-0.0007|0.0004|-0.0043|-0|-0.0043|-0.0021|0.0025|50|-1.3889|0.1653|-4.1571|0.0086|0.0043|0.0086|0.0043|0|74|66.5|61.6667|63|77.75|11.2782|20|17.4603|-4.8232|-100.3378|-100.188|-100.2703|-100.0661|-99.9732|19|4|0|0.0043|0|0.0086|0.0086|-0.0086|0.0086|-0.0172|-0.0558);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:20 AM;;$106,087.50;0.0;
3521;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:21 AM;$12.50;$106,100.00;-50.0;
3522;tradeDataCollectV4(1,730,348,400,000|0.0043|0|0|-0.0014|0.0011|0.0086|0.0021|0.0029|-0.005|0.0036|62.5|1.8519|4.9099|4.7446|0.0043|0.0043|0.0086|0|-0.0043|54|64|62.3333|65.1667|75.8333|-15.625|-13.369|-17.1355|-28.7912|-99.537|-100|-100|-100.1279|-99.9176|20|4|0|-0.0043|0.0043|0.0043|0|-0.0043|0.0043|-0.0215|-0.0558);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:21 AM;;$106,100.00;0.0;
3523;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:22 AM;$12.50;$106,087.50;-50.0;
3524;tradeDataCollectV4(1,730,348,460,000|-0.0043|0|-0.0014|-0.0014|0.0007|-0.0086|0.0021|-0|-0.0043|0.0029|50|-5.5556|4.9099|0|0.0043|0.0043|0.0043|0|0|43|48.5|57|52.6667|64.8333|-11.3402|-24.5614|-18.3544|-33.6761|-100.5814|-100|-100.1462|-100.1582|-99.9357|21|4|0|0.0086|0.0086|0.0086|0.0086|0.0043|0.0086|-0.0129|-0.0386);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:22 AM;;$106,112.50;0.0;
3525;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:23 AM;$12.50;$106,112.50;-50.0;
3526;tradeDataCollectV4(1,730,348,520,000|0.0086|0.0021|0.0029|0|0.0014|0.0129|0.0021|0.0057|-0.0029|0.0032|60|3.7037|3.5846|-1.3253|0.0043|0.0086|0|-0.0043|0.0043|32|37.5|43|52.3333|55.5|-14.6667|-25.5814|-38.8535|-42.3423|-98.4375|-99.6667|-99.6124|-100|-99.8498|22|4|0|0|0|-0.0043|-0.0215|0|0.0043|-0.0215|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:23 AM;;$106,125.00;0.0;
3527;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:24 AM;$12.50;$106,125.00;-50.0;
3528;tradeDataCollectV4(1,730,348,580,000|0|0.0043|0.0014|0.0007|0.0004|-0.0086|0.0043|0.0014|0.0007|0.0018|50|3.2407|3.5846|0|0.0043|0.0043|0.0043|0|0|7|19.5|27.3333|44.8333|51.6667|-64.1026|-74.3902|-84.3866|-86.4516|-100|-98.7179|-99.6951|-99.9071|-99.9597|23|4|0|0|-0.0043|0|-0.0172|-0.0043|-0.0043|-0.0215|-0.0515);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:24 AM;;$106,137.50;0.0;
3529;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:25 AM;$25.00;$106,162.50;-50.0;
3530;tradeDataCollectV4(1,730,348,640,000|0|0|0.0029|0.0007|0|0|-0.0021|0.0043|0.0014|0.0011|50|3.2407|-2.9435|-6.5281|0.0086|0.0086|0.0043|0|0.0043|139|73|59.3333|58.1667|56.6667|90.411|134.2697|138.9685|145.2941|-100|-100|-99.7191|-99.9284|-100|24|4|0|-0.0043|0|-0.0215|-0.0172|0|-0.0043|-0.0215|-0.0644);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:25 AM;;$106,162.50;0.0;
3531;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:26 AM;$12.50;$106,162.50;-50.0;
3532;tradeDataCollectV4(1,730,348,700,000|-0.0043|-0.0021|-0.0014|0.0007|0|-0.0043|-0.0064|-0.0043|0.0014|0.0014|25|-2.3148|3.1258|6.0694|0.0043|0.0043|0.0086|0|-0.0043|80|109.5|75.3333|59.1667|61.0833|-26.9406|6.1947|35.2113|30.9686|-100.3125|-100.1142|-100.1106|-99.9296|-100|25|4|0|0.0043|-0.0172|-0.0129|-0.0043|0.0043|-0.0043|-0.0172|-0.0515);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:26 AM;;$106,175.00;0.0;
3533;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:27 AM;$12.50;$106,250.00;-50.0;
3534;tradeDataCollectV4(1,730,348,760,000|0.0043|0|0|0.0007|-0.0004|0.0086|0|-0.0014|0.0021|-0.0007|50|3.7037|3.4472|0.3214|0.0043|0.0086|0|-0.0043|0.0043|66|73|95|61.1667|63.1667|-9.589|-30.5263|7.9019|4.4855|-99.6212|-100|-100|-99.9319|-100.033|26|4|0|-0.0215|-0.0172|-0.0172|-0.0043|0|-0.0129|-0.0215|-0.0558);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:27 AM;;$106,187.50;0.0;
3535;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:28 AM;$50.00;$106,225.00;-50.0;
3536;tradeDataCollectV4(1,730,348,820,000|-0.0215|-0.0086|-0.0072|-0.0021|-0.0018|-0.0257|-0.0064|-0.01|-0.0007|-0.0021|0|-21.7593|-8.9186|-12.3658|0.0172|-0.0043|0.0257|0.0215|-0.0086|100|83|82|70.6667|61.6667|20.4819|21.9512|41.5094|62.1622|-101.25|-100.6024|-100.5081|-100.1769|-100.1689|27|4|0|0.0043|0.0043|0.0129|0.0215|0.0257|0.0043|0.0043|-0.0257);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:28 AM;;$106,237.50;0.0;
3537;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:29 AM;$37.50;$106,237.50;-50.0;
3538;tradeDataCollectV4(1,730,348,880,000|0.0043|-0.0086|-0.0043|-0.0029|-0.0014|0.0257|-0.0086|-0.0029|-0.0029|-0.0021|37.5|-10.0634|-3.6713|5.2473|0.0129|0.0043|0.0257|0.0086|-0.0129|345|222.5|170.3333|122.8333|87.5833|55.0562|102.544|180.8684|293.9106|-99.9275|-100.2247|-100.1468|-100.1357|-100.0951|28|4|0|0|0.0086|0.0129|0.0129|0.0129|-0.0086|-0.0043|-0.03);Buy to Open;1;50.0;$5,825.50;10/31/24, 12:29 AM;;$106,275.00;0.0;
3539;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:30 AM;$12.50;$106,250.00;-50.0;
3540;tradeDataCollectV4(1,730,348,940,000|0|0.0021|-0.0057|-0.0029|-0.0011|-0.0043|0.0107|-0.0057|-0.0036|-0.0014|37.5|-9.0643|6.4849|10.1562|0.0043|0.0129|0.0043|-0.0086|0|47|196|164|129.5|87.1667|-76.0204|-71.3415|-63.7066|-46.0803|-100|-99.9362|-100.2033|-100.1287|-100.0717|29|4|0|0.0086|0.0129|0.0172|0.0172|0.0129|-0.0086|-0.0043|-0.0343);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:30 AM;;$106,287.50;0.0;
3541;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:31 AM;$25.00;$106,275.00;-50.0;
3542;tradeDataCollectV4(1,730,349,000,000|0.0086|0.0043|0.0043|-0.0014|-0.0004|0.0086|0.0129|0.0114|-0.0021|-0.0007|62.5|1.5838|-0.1568|-6.6417|0.0086|0.0129|0|-0.0043|0.0086|177|112|189.6667|135.8333|97|58.0357|-6.6784|30.3067|82.4742|-99.7175|-99.7768|-99.8682|-100.0613|-100.0215|30|4|0|0.0043|0.0086|0.0043|0.0086|0|-0.0257|-0.0215|-0.0343);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:31 AM;;$106,312.50;0.0;
3543;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:32 AM;$12.50;$106,300.00;-50.0;
3544;tradeDataCollectV4(1,730,349,060,000|0.0043|0.0064|0.0043|0|0.0004|-0.0043|0.0043|0.0086|-0.0007|-0|75|6.0673|2.9396|3.0964|0.0043|0.0129|0|-0.0086|0.0043|123|150|115.6667|143|101.0833|-18|6.3401|-13.986|21.6818|-99.7967|-99.75|-99.7839|-100|-99.9794|31|4|0|0.0043|0|0.0043|0.0043|-0.0086|-0.0215|-0.0129|-0.0257);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:32 AM;;$106,325.00;0.0;
3545;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:33 AM;$25.00;$106,350.00;-50.0;
3546;tradeDataCollectV4(1,730,349,120,000|0.0043|0.0043|0.0057|0|0.0004|-0|-0|0.0114|-0.0007|-0.0007|87.5|10.575|-1.5676|-4.5072|0.0086|0.0129|0|-0.0043|0.0086|84|103.5|128|146|103.5833|-18.8406|-34.375|-42.4658|-18.9059|-99.7024|-99.7585|-99.7396|-100|-99.9799|32|4|0|-0.0043|0|0|0.0043|-0.0172|-0.0215|-0.0215|-0.0343);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:33 AM;;$106,350.00;0.0;
3547;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:34 AM;$37.50;$106,362.50;-50.0;
3548;tradeDataCollectV4(1,730,349,180,000|-0.0043|0|0.0014|0.0029|0.0004|-0.0086|-0.0064|-0.0029|0.005|-0.0004|75|4.5322|-5.3113|-3.7437|0.0129|0.0086|0.0129|0.0043|0|81|82.5|96|142.8333|106.75|-1.8182|-15.625|-43.2905|-24.1218|-100.3086|-100|-99.9132|-99.8833|-99.9805|33|4|0|0.0043|0.0043|0.0043|0|-0.0215|-0.0215|-0.0257|-0.0386);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:34 AM;;$106,387.50;0.0;
3549;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:35 AM;$12.50;$106,387.50;-50.0;
3550;tradeDataCollectV4(1,730,349,240,000|0.0043|0|0.0014|0.0029|0|0.0086|-0.0043|-0.0029|0.0057|-0.0014|87.5|9.5029|2.7639|8.0752|0.0043|0.0086|0.0086|-0.0043|-0.0043|60|70.5|75|95.3333|109.0833|-14.8936|-20|-37.0629|-44.9962|-99.5833|-100|-99.8889|-99.8252|-100|34|4|0|0|0|0.0043|-0.0043|-0.0257|-0.0257|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:35 AM;;$106,400.00;0.0;
3551;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:36 AM;$12.50;$106,400.00;-50.0;
3552;tradeDataCollectV4(1,730,349,300,000|0|0.0021|0|0.0029|0|-0.0043|0.0021|-0.0057|0.0057|-0.0004|87.5|9.2105|2.7639|0|0.0043|0.0043|0.0043|0|0|98|79|79.6667|103.8333|116.6667|24.0506|23.0126|-5.618|-16|-100|-99.8418|-100|-99.8395|-100|35|4|0|0|0.0043|-0.0043|-0.0086|-0.0343|-0.0257|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:36 AM;;$106,412.50;0.0;
3553;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:37 AM;$12.50;$106,400.00;-50.0;
3554;tradeDataCollectV4(1,730,349,360,000|0|0|0.0014|0.0014|0|0|0|-0|0.0029|0|87.5|8.9181|2.7639|0|0.0043|0.0043|0.0043|0|0|60|79|72.6667|84.3333|110.0833|-24.0506|-17.4312|-28.8538|-45.4958|-100|-100|-99.8853|-99.9012|-100|36|4|0|0.0043|-0.0043|-0.0043|-0.0129|-0.0257|-0.0215|-0.0257|-0.0257);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:37 AM;;$106,425.00;0.0;
3555;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.75;10/31/24, 12:38 AM;$25.00;$106,462.50;-50.0;
