1730375040000,-0.0129,-0.0065,0.0014,0.0057,0.0004,-0.0129,-0.0237,-0.0086,0.0108,0.0036,57.1429,4.1667,-2.7774,-5.4187,0.0258,0.0258,0.0129,0,0.0129,339,322,365.3333,348.5,324.0833,5.2795,-7.208,-2.726,4.6027,-100.2212,-100.1165,-99.9772,-99.9044,-99.9936,464,4,0,0.0129,0.0301,0.0344,0.0258,0.0818,0.1119,0.1291,0.1205
1730375100000,0.0129,0,0,0.0072,0.0018,0.0258,-0.0086,-0.0143,0.0108,0.0047,78.5714,12.9854,1.7715,4.5489,0.0172,0.0215,0.0215,-0.0043,-0.0043,318,328.5,320.6667,372.1667,324.5,-3.1963,-0.8316,-14.5544,-2.0031,-99.7642,-100,-100,-99.888,-99.9679,465,4,0,0.0172,0.0215,0.0172,0.0258,0.0817,0.0645,0.1033,0.1291
1730375160000,0.0172,0.0151,0.0057,0.0086,0.0025,0.0043,0.0215,-0.0057,0.0122,0.005,100,24.4176,2.2011,0.4296,0.0172,0.0258,0.0086,-0.0086,0.0086,283,300.5,313.3333,363.6667,312.4167,-5.8236,-9.6809,-22.1815,-9.4158,-99.6466,-99.7088,-99.8936,-99.8625,-99.9533,466,4,0,0.0043,0,-0.0043,0.0258,0.086,0.0086,0.1032,0.1032
1730375220000,0.0043,0.0108,0.0115,0.0065,0.0039,-0.0129,0.0108,0.01,0.005,0.009,100,24.5973,5.5782,3.3772,0.0086,0.0215,0.0043,-0.0129,0.0043,159,221,253.3333,309.3333,307.25,-28.0543,-37.2368,-48.5991,-48.2506,-99.8428,-99.7172,-99.7368,-99.8788,-99.9254,467,4,0,-0.0043,-0.0086,0.0043,0.0387,0.0774,0.0301,0.086,0.0473
1730375280000,-0.0043,0,0.0057,0.0029,0.005,-0.0086,-0.0151,0.0057,-0.0043,0.01,93.75,17.6802,7.0974,1.5192,0.0043,0.0086,0.0043,-0.0043,0,190,174.5,210.6667,265.6667,293.9167,8.8825,-9.8101,-28.4818,-35.3558,-100.1316,-100,-99.8418,-99.9373,-99.9008,468,4,0,-0.0043,0.0086,0.0258,0.0559,0.0731,0.0645,0.0774,0.0344
1730375340000,-0.0043,-0.0043,-0.0014,0.0022,0.0043,-0,-0.0151,-0.0072,-0.0043,0.01,87.5,11.6617,0.6493,-6.4481,0.0129,0.0043,0.0129,0.0086,0,225,207.5,191.3333,252.3333,286.3333,8.4337,17.5958,-10.8322,-21.4203,-100.1111,-100.1205,-100.0436,-99.9505,-99.9127,469,4,0,0.0129,0.0301,0.0473,0.0559,0.086,0.0731,0.0731,0.0258
1730375400000,0.0129,0.0043,0.0014,0.0065,0.0061,0.0172,0.0043,-0.01,0.0007,0.0115,100,18.5731,0.4517,-0.1976,0.0129,0.0172,0.0086,-0.0043,0.0043,274,249.5,229.6667,241.5,295,9.8196,19.3033,13.4576,-7.1186,-99.7263,-99.8998,-99.9637,-99.8447,-99.8799,470,4,0,0.0172,0.0344,0.0473,0.0559,0.0387,0.0817,0.0774,0.0387
1730375460000,0.0172,0.0151,0.0086,0.0072,0.0072,0.0043,0.0194,0.0029,-0,0.0133,95.2381,18.1542,-4.1803,-4.632,0.0258,0.0344,0.0043,-0.0086,0.0215,549,411.5,349.3333,280,326.0833,33.4143,57.1565,96.0714,68.3619,-99.8179,-99.7874,-99.8569,-99.8512,-99.8722,471,4,0,0.0172,0.0301,0.0258,0.0602,-0.0172,0.0473,0.0473,0.043
1730375520000,0.0172,0.0172,0.0158,0.0072,0.0079,-0,0.0129,0.0172,-0.0014,0.0133,95.6522,14.7591,-2.1104,2.0699,0.0215,0.043,0.0043,-0.0215,0.0172,534,541.5,452.3333,321.8333,342.75,-1.385,18.0545,65.9244,55.7987,-99.8127,-99.8153,-99.7973,-99.8705,-99.8663,472,4,0,0.0129,0.0086,0.0215,0.0387,-0.0086,0.043,0.0473,0.0172
1730375580000,0.0129,0.0151,0.0158,0.0086,0.0075,-0.0043,-0,0.0143,0.0021,0.0097,95.4545,12.1815,-0.9743,1.1361,0.0172,0.0344,0.0043,-0.0172,0.0129,798,666,627,428.3333,368.8333,19.8198,27.2727,86.3035,116.3579,-99.906,-99.8686,-99.8538,-99.8833,-99.8814,473,4,0,-0.0043,0.0086,0.0301,0.0172,0.0086,-0.0086,0.0516,-0.0086
1730375640000,-0.0043,0.0043,0.0086,0.0086,0.0057,-0.0172,-0.0129,-0,0.0057,0.0043,90.4762,7.2532,-0.9743,0,0.0172,0.0172,0.0172,0,0,398,598,576.6667,463,364.3333,-33.4448,-30.9827,-14.0389,9.2406,-100.0628,-99.9582,-99.9133,-99.892,-99.9085,474,4,0,0.0129,0.0344,0.0301,0.0301,0.0172,0.0043,0.0774,-0.0301
1730375700000,0.0129,0.0043,0.0072,0.0115,0.0068,0.0172,-0.0108,-0.0086,0.0093,0.005,88,3.6811,-2.4179,-1.4436,0.0258,0.0344,0.0086,-0.0086,0.0172,842,620,679.3333,565.8333,409.0833,35.8065,23.945,48.8071,105.826,-99.9109,-99.9597,-99.9387,-99.8822,-99.9032,475,4,0,0.0215,0.0172,0.0086,-0.0172,0.0258,-0.0129,0.0688,-0.0473
1730375760000,0.0215,0.0172,0.01,0.0129,0.0097,0.0086,0.0129,-0.0057,0.0064,0.0093,100,9.5476,-1.4201,0.9978,0.0215,0.0344,0.0129,-0.0129,0.0086,550,696,596.6667,611.8333,426.6667,-20.977,-7.8212,-10.1062,28.9062,-99.7727,-99.8563,-99.9022,-99.8774,-99.8682,476,4,0,-0.0043,-0.0129,-0.0043,-0.0774,-0.0129,-0.0043,0.0473,-0.0688
1730375820000,-0.0043,0.0086,0.01,0.0093,0.0082,-0.0258,0.0043,0.0014,0.0021,0.0065,92,2.4421,-0.0695,1.3505,0.0129,0.0258,0.0086,-0.0129,0.0043,546,548,646,611.3333,445.6667,-0.365,-15.4799,-10.687,22.5131,-100.0458,-99.9088,-99.9097,-99.9114,-99.8925,477,4,0,-0.0086,0,-0.0344,-0.0473,0.0043,0.0129,0.0344,-0.0731
1730375880000,-0.0086,-0.0064,0.0029,0.005,0.0061,-0.0043,-0.0236,-0.0043,-0.0022,0.0036,82.6087,-3.1377,0.1696,0.2391,0.0129,0.0086,0.0172,0.0043,-0.0043,217,381.5,437.6667,558.5,440.1667,-43.1193,-50.4189,-61.1459,-50.7005,-100.2304,-100.0983,-99.9619,-99.9478,-99.9195,478,4,0,0.0086,-0.0258,-0.0645,-0.0086,-0.0258,0.0258,0.0602,-0.0602
1730375940000,0.0086,0,-0.0014,0.0043,0.0065,0.0172,-0.0086,-0.0115,-0.0043,0.0025,91.3043,1.8561,-0.6827,-0.8523,0.0172,0.0172,0.0129,0,0.0043,267,242,343.3333,470,449.1667,10.3306,-22.233,-43.1915,-40.5566,-99.8127,-100,-100.0243,-99.9468,-99.9165,479,4,0,-0.0344,-0.0731,-0.0473,-0.0129,-0.0258,0.0172,0.0473,-0.0559
1730376000000,-0.0344,-0.0129,-0.0115,-0.0007,0.0039,-0.043,-0.0064,-0.0215,-0.0093,-0.0011,56.5217,-18.7037,-23.2344,-22.5517,0.0516,0.0172,0.0516,0.0344,0,1400,833.5,628,637,550,67.9664,122.9299,119.7802,154.5455,-100.1429,-100.09,-100.1062,-100.0065,-99.9583,480,4,0,-0.0387,-0.0129,0.0172,0.043,0.0043,0.0387,0.0387,-0.0344
1730376060000,-0.0387,-0.0365,-0.0215,-0.0093,0.0011,-0.0043,-0.0365,-0.0244,-0.0208,-0.0032,13.6364,-40.2369,-5.1762,18.0581,0.0344,0.0043,0.0817,0.0301,-0.0473,769,1084.5,812,624.8333,595.3333,-29.0917,-5.2956,23.0728,29.1713,-100.2926,-100.1959,-100.1539,-100.0867,-99.9895,481,4,0,0.0258,0.0559,0.0602,0.0645,0.0731,0.0946,0.1075,0.0086
1730376120000,0.0258,-0.0064,-0.0158,-0.0086,0.0022,0.0645,0.0064,-0.0143,-0.0215,-0.0039,35,-21.688,-3.3489,1.8274,0.0301,0.0301,0.0344,0,-0.0043,414,591.5,861,602.1667,607,-30.0085,-51.9164,-31.2483,-31.7957,-99.6377,-100.0634,-100.1065,-100.083,-99.9794,482,4,0,0.0301,0.0344,0.0559,0.0516,0.0602,0.0559,0.086,0.0086
1730376180000,0.0301,0.028,0.0057,-0.0029,0.0032,0.0043,0.0645,0.0172,-0.0122,-0.0039,68.4211,-1.7263,-4.6163,-1.2675,0.0344,0.0602,0.0043,-0.0258,0.0301,406,410,529.6667,578.8333,595.0833,-0.9756,-23.348,-29.8589,-31.7743,-99.569,-99.6037,-99.9371,-100.0288,-99.9685,483,4,0,0.0043,0.0258,0.0086,-0.0172,0.0344,0.0129,0.0301,-0.0086
1730376240000,0.0043,0.0172,0.0201,-0.0007,0.0021,-0.0258,0.0236,0.0416,-0.0057,-0.0057,73.6842,1.7939,0.0397,4.656,0.0172,0.043,0.0086,-0.0258,0.0086,430,418,416.6667,614.3333,586.4167,2.8708,3.2,-30.0054,-26.6733,-99.9419,-99.7608,-99.72,-100.0068,-99.9787,484,4,0,0.0215,0.0043,0.0172,-0.0129,0.0301,0,0.0172,-0.0258
1730376300000,0.0215,0.0129,0.0186,0.0014,0.0029,0.0172,-0.0151,0.0344,-0.0029,-0.0047,90.4762,10.3287,-2.3517,-2.3914,0.0258,0.0387,0.0043,-0.0129,0.0215,685,557.5,507,684,577,22.87,35.1085,0.1462,18.7175,-99.8175,-99.8655,-99.7863,-99.9878,-99.9711,485,4,0,-0.0172,-0.0043,-0.043,-0.0387,-0.0043,-0.0043,-0.0344,-0.0645
1730376360000,-0.0172,0.0021,0.0029,0.0043,0.0018,-0.0387,-0.0151,-0.0029,0.005,-0.0039,71.4286,0.7988,-0.1658,2.1858,0.0215,0.0172,0.0301,0.0043,-0.0086,406,545.5,507,518.3333,577.6667,-25.5729,-19.9211,-21.672,-29.7173,-100.2463,-99.9771,-99.9671,-99.9518,-99.982,486,4,0,0.0129,-0.0258,-0.0172,0.0086,0.0301,0,-0.0258,-0.0215
1730376420000,0.0129,-0.0021,0.0057,0.0129,0.0018,0.0301,-0.015,-0.0143,0.0222,-0.005,85.7143,8.3969,2.9406,3.1064,0.0129,0.0172,0.0172,-0.0043,-0.0043,158,282,416.3333,416.5,520.6667,-43.9716,-62.0496,-62.0648,-69.6543,-99.5253,-100.0443,-99.9199,-99.8199,-99.98,487,4,0,-0.0387,-0.0301,-0.0344,0.0086,0.0043,0.0043,-0.0645,-0.0473
1730376480000,-0.0387,-0.0129,-0.0143,0.0022,-0.0032,-0.0516,-0.015,-0.033,0.0107,-0.0129,42.8571,-12.116,-9.2644,-12.2049,0.043,0.0129,0.043,0.0301,0,869,513.5,477.6667,492.3333,547.25,69.2308,81.926,76.5064,58.794,-100.2589,-100.1461,-100.1745,-99.9746,-100.0343,488,4,0,0.0086,0.0043,0.0344,0.0516,0.0301,0.0602,-0.0215,-0.0258
1730376540000,0.0086,-0.015,-0.0057,-0.0014,-0.0021,0.0473,-0.0129,-0.0086,0.0014,-0.0104,52.381,-5.3015,0.6454,9.9098,0.0215,0.0172,0.0473,0.0043,-0.0258,458,663.5,495,501,539.9167,-30.9721,-7.4747,-8.5828,-15.1721,-99.8908,-100.1319,-100.0673,-100.0166,-100.0232,489,4,0,-0.0043,0.0258,0.0387,0.043,0.0129,0.0731,-0.0258,-0.0387
1730376600000,-0.0043,0.0021,-0.0115,-0.0029,-0.0018,-0.0129,0.015,-0.0172,-0.0021,-0.0079,47.619,-6.416,-0.9435,-1.5889,0.0258,0.0258,0.0215,0,0.0043,412,435,579.6667,498,556.1667,-5.2874,-28.9247,-17.2691,-25.9215,-100.0607,-99.9713,-100.115,-100.0335,-100.0187,490,4,0,0.0301,0.043,0.0473,0.0344,0.0344,0.0817,0.0129,-0.0344
1730376660000,0.0301,0.0129,0.0115,-0.0014,0,0.0344,0.0279,0.0258,-0.0029,-0.0065,80.9524,11.6895,-6.488,-5.5445,0.043,0.0473,0.0215,-0.0043,0.0215,420,416,430,453.8333,568.9167,0.9615,-2.3256,-7.455,-26.1755,-99.5833,-99.8197,-99.845,-100.0184,-100,491,4,0,0.0129,0.0172,0.0172,0.0215,-0.0086,0.0516,-0.0301,-0.0473
1730376720000,0.0129,0.0215,0.0129,0.0036,0.0039,-0.0172,0.0193,0.0186,-0.0007,-0,95.2381,17.5513,1.3064,7.7944,0.0172,0.0559,0.0043,-0.0387,0.0129,293,356.5,375,435,476.6667,-17.8121,-21.8667,-32.6437,-38.5315,-99.744,-99.6494,-99.8,-99.9521,-99.9519,492,4,0,0.0043,0.0043,-0.0086,-0.0043,-0.0043,0.0215,-0.0258,-0.0516
1730376780000,0.0043,0.0086,0.0158,0.0021,0.0075,-0.0086,-0.0043,0.0272,-0.0108,0.0065,95.4545,13.5532,3.0334,1.727,0.0086,0.0215,0.0043,-0.0129,0.0043,308,300.5,340.3333,460,438.25,2.4958,-9.5005,-33.0435,-29.7205,-99.9188,-99.8336,-99.7307,-99.9728,-99.9002,493,4,0,0,-0.0129,0.0043,-0.0215,0.0086,0.0344,-0.0043,-0.0473
1730376840000,0,0.0021,0.0057,0.0086,0.0054,-0.0043,-0.0193,-0.0057,0.0064,0.0032,83.3333,6.482,0.7406,-2.2929,0.0172,0.0172,0.0086,0,0.0086,399,353.5,333.3333,381.6667,437,12.8713,19.7,4.5415,-8.6957,-100,-99.9646,-99.9,-99.869,-99.9285,494,4,0,-0.0129,0.0043,-0.0086,-0.0301,0.0301,0.0301,-0.0086,-0.0473
1730376900000,-0.0129,-0.0064,-0.0029,0.005,0.0018,-0.0129,-0.015,-0.0158,0.0064,-0.0014,61.1111,-2.83,-4.4611,-5.2016,0.0301,0.0215,0.0258,0.0086,0.0043,449,424,385.3333,380.1667,440.5833,5.8962,16.5225,18.1061,1.9103,-100.167,-100.0884,-100.0433,-99.9233,-99.9764,495,4,0,0.0172,0.0043,-0.0086,0,0.0473,0,0.0258,-0.0301
1730376960000,0.0172,0.0021,0.0014,0.0086,0.0029,0.0301,-0,-0.0143,0.0115,0.0007,83.3333,6.1629,-4.0713,0.3898,0.0301,0.0258,0.0344,0.0043,-0.0043,714,581.5,520.6667,430.5,464.25,22.7859,37.1319,65.8537,53.7964,-99.8599,-99.9785,-99.984,-99.8839,-99.9641,496,4,0,-0.0129,-0.0258,-0.0344,-0.0301,0.0301,0.0129,0,-0.043
1730377020000,-0.0129,0.0021,-0.0029,0.0014,0,-0.0301,0.0086,-0.0086,0.0029,-0.0029,66.6667,-0.2168,3.1591,7.2304,0.0129,0.0215,0.0215,-0.0086,-0.0086,452,583,538.3333,435.8333,444.8333,-22.47,-16.0372,3.7094,1.6111,-100.1659,-99.9786,-100.031,-99.9809,-100,497,4,0,-0.0129,-0.0215,-0.0043,0,0.0258,0.0301,-0.0387,-0.0559
1730377080000,-0.0129,-0.0129,-0.0029,-0.0029,0.0004,-0,-0.015,-0,-0.0064,-0.0014,50,-6.856,-5.7512,-8.9103,0.0344,0.0086,0.0387,0.0258,-0.0043,895,673.5,687,536.1667,485.5833,32.8879,30.2766,66.9257,84.3144,-100.0838,-100.1114,-100.0243,-100.0311,-99.9957,498,4,0,-0.0086,0.0086,-0.0043,0.0301,0.0559,0.0172,-0.043,-0.0602
1730377140000,-0.0086,-0.0107,-0.0115,-0.005,-0.0014,0.0043,-0.0129,-0.0129,-0.0072,-0.0032,38.8889,-10.0764,2.5057,8.2569,0.0172,0.0172,0.0344,0,-0.0172,497,696,614.6667,567.6667,513.8333,-28.592,-19.1432,-12.4486,-3.276,-100.1006,-100.0898,-100.1085,-100.0514,-100.0162,499,4,0,0.0172,0.0043,0.0215,0.0602,0.0602,0.0172,-0.0473,-0.0516
1730377200000,0.0172,0.0043,-0.0014,-0.0021,0.0032,0.0258,0.0172,0.0014,-0.0107,0.0064,61.1111,-1.7278,0.6476,-1.8581,0.0215,0.0215,0.0172,0,0.0043,735,616,709,623.6667,502.6667,19.3182,3.6671,17.8514,46.2202,-99.8639,-99.9594,-100.0118,-100.02,-99.9627,500,4,0,-0.0129,0.0043,0.0215,0.0473,0,-0.0301,-0.0387,-0.0817
1730377260000,-0.0129,0.0021,-0.0014,-0.0021,0.0014,-0.0301,0.0129,0.0014,-0.0072,0.0036,44.4444,-9.0233,4.0012,3.3536,0.0129,0.0215,0.0129,-0.0086,0,229,482,487,587,483.5833,-52.4896,-52.9774,-60.9881,-52.6452,-100.3275,-99.9741,-100.0171,-100.0213,-99.9828,501,4,0,0.0172,0.0344,0.0559,0.0602,0.043,-0.0258,-0.0043,-0.0645
1730377320000,0.0172,0.0021,0.0072,-0.0021,0.0032,0.0301,-0.0021,0.0186,-0.0107,0.005,64.7059,-0.6594,-2.0386,-6.0398,0.0258,0.0172,0.0215,0.0086,0.0043,763,496,575.6667,595.1667,512.8333,53.8306,32.542,28.1994,48.7813,-99.8689,-99.9748,-99.9276,-100.021,-99.9634,502,4,0,0.0172,0.0387,0.043,0.0258,0.0301,-0.0688,-0.0301,-0.0817
1730377380000,0.0172,0.0172,0.0072,0.0029,0.0021,-0,0.015,0.0086,0.0014,0.0021,83.3333,8.384,-2.8322,-0.7935,0.0258,0.0473,0.0043,-0.0215,0.0215,537,650,509.6667,609.3333,522.5833,-17.3846,5.363,-11.8709,2.7587,-99.8138,-99.8462,-99.9182,-99.9726,-99.9761,503,4,0,0.0215,0.0258,0.0258,0.0258,-0.0129,-0.0816,-0.0602,-0.0902
1730377440000,0.0215,0.0193,0.0186,0.0086,0.0029,0.0043,0.0172,0.0201,0.0115,-0.0011,93.75,10.9339,-5.3064,-2.4742,0.0344,0.0473,0.0129,-0.0129,0.0215,557,547,619,553,544.5833,1.8282,-10.0162,0.7233,2.28,-99.7756,-99.7943,-99.825,-99.9096,-99.9694,504,4,0,0.0043,0.0043,-0.0129,0,-0.043,-0.0988,-0.1074,-0.1203
1730377500000,0.0043,0.0129,0.0143,0.0107,0.0029,-0.0172,-0.0043,0.0072,0.0158,-0.0047,100,12.8941,1.0217,6.3281,0.0086,0.0344,0.0086,-0.0258,0,601,579,565,570.3333,569,3.7997,6.3717,5.377,5.6239,-99.9584,-99.8705,-99.8525,-99.8904,-99.9707,505,4,0,0,-0.0172,0,-0.0473,-0.0773,-0.0687,-0.116,-0.1504
1730377560000,0,0.0021,0.0086,0.0079,0.0029,-0.0043,-0.0172,0.0014,0.01,-0.0025,94.1176,10.334,-0.1861,-1.2078,0.0129,0.0129,0.0086,0,0.0043,643,622,600.3333,555,589.3333,3.3762,7.1072,15.8559,9.1063,-100,-99.9799,-99.9167,-99.9174,-99.9717,506,4,0,-0.0172,0,-0.0043,-0.0172,-0.0859,-0.0816,-0.116,-0.1504
1730377620000,-0.0172,-0.0086,-0.0043,0.0072,0.0025,-0.0172,-0.0215,-0.0229,0.0093,0.0007,70.5882,1.321,-1.8494,-1.6633,0.0172,0.0086,0.0215,0.0086,-0.0043,597,620,613.6667,616.3333,601.6667,-3.7097,-2.7159,-3.1368,-0.7756,-100.1675,-100.0806,-100.0407,-99.9324,-99.9758,507,4,0,0.0172,0.0129,-0.0301,0.0043,-0.0945,-0.0473,-0.1074,-0.1289
1730377680000,0.0172,0,0,0.0072,0.0025,0.0344,-0.0021,-0.0143,0.0093,-0.0004,94.1176,9.4137,-3.2397,-1.3903,0.0215,0.0215,0.0172,0,0.0043,421,509,553.6667,559.3333,577.25,-17.2888,-23.9615,-24.7318,-27.068,-99.7625,-100,-100,-99.9255,-99.9747,508,4,0,-0.0043,-0.0473,-0.0172,-0.0387,-0.1074,-0.0387,-0.1203,-0.1589
1730377740000,-0.0043,0.0064,-0.0014,0.0036,0.0032,-0.0215,0.015,-0.01,0.0007,0.0032,83.3333,4.6217,-4.6275,-1.3878,0.0258,0.0258,0.0215,0,0.0043,700,560.5,572.6667,586.5,597.9167,24.8885,22.2352,19.3521,17.0732,-100.0357,-99.9331,-100.0146,-99.9645,-99.9686,509,4,0,-0.043,-0.0129,-0.0086,-0.043,-0.0988,-0.0387,-0.1031,-0.2105
1730377800000,-0.043,-0.0236,-0.01,-0.0072,0.0007,-0.0387,-0.0236,-0.0057,-0.0158,0.0004,55.1724,-15.7404,-36.7566,-32.1292,0.1247,0.0258,0.1247,0.0989,0,2757,1728.5,1292.6667,953.1667,753.0833,59.5025,113.28,189.2464,266.0949,-100.0907,-100.0795,-100.0451,-100.0437,-99.9945,510,4,0,0.0301,0.0344,0.0086,-0.0301,-0.0215,0.0258,-0.0731,-0.245
1730377860000,0.0301,-0.0064,-0.0057,-0.0029,0.0039,0.073,-0.0129,-0.0057,-0.0136,0.0054,79.3103,-2.2979,-3.5173,33.2393,0.0387,0.0989,0.0645,-0.0602,-0.0258,1328,2042.5,1595,1074.3333,822.3333,-34.9816,-16.7398,23.6115,61.4917,-99.8682,-100.0184,-100.0209,-100.0155,-99.9721,511,4,0,0.0043,-0.0215,-0.0301,-0.0687,-0.0644,-0.0129,-0.0988,-0.3566
1730377920000,0.0043,0.0172,-0.0029,-0.0021,0.0029,-0.0258,0.0408,-0.0014,-0.01,-0.0004,82.7586,-0.7354,-7.0838,-3.5665,0.043,0.0516,0.0301,-0.0086,0.0129,1251,1289.5,1778.6667,1175.6667,865.3333,-2.9857,-29.6664,6.4077,44.5686,-99.98,-99.9225,-100.0094,-100.0106,-99.9807,512,4,0,-0.0258,-0.0344,-0.0644,-0.0988,-0.0516,-0.0687,-0.0773,-0.3609
1730377980000,-0.0258,-0.0107,0.0029,-0.0036,0.0018,-0.0301,-0.0043,0.0129,-0.0107,0.0004,62.069,-13.3098,-2.8372,4.2466,0.0301,0.0387,0.0344,-0.0086,-0.0043,708,979.5,1095.6667,1194.1667,905.25,-27.7182,-35.3818,-40.7118,-21.7896,-100.2119,-100.0638,-99.9848,-100.0174,-99.9885,513,4,0,-0.0086,-0.0387,-0.0473,-0.0688,0,-0.0602,-0.0387,-0.3782
1730378040000,-0.0086,-0.0172,-0.01,-0.0079,-0.0004,0.0172,-0.0344,-0.0043,-0.015,-0.0036,55.1724,-16.41,2.0651,4.9023,0.0344,0.0043,0.0602,0.0301,-0.0258,1053,880.5,1004,1299.5,929.4167,19.5911,4.8805,-18.9688,13.2969,-100.0475,-100.1136,-100.0581,-100.0353,-100.0022,514,4,0,-0.0301,-0.0387,-0.0645,-0.0559,0.0043,-0.0645,-0.043,-0.2966
1730378100000,-0.0301,-0.0193,-0.0215,-0.0122,-0.0043,-0.0215,-0.0086,-0.0186,-0.0158,-0.0064,31.0345,-27.918,-1.3938,-3.4589,0.0516,0.0344,0.0516,0.0172,0,754,903.5,838.3333,1308.5,947.5,-16.5468,-10.0596,-42.3768,-20.4222,-100.2321,-100.1245,-100.1491,-100.0541,-100.0264,515,4,0,-0.0086,-0.0344,-0.0301,0.0086,0.0559,-0.0086,-0.0301,-0.2408
1730378160000,-0.0086,-0.0193,-0.0158,-0.0064,-0.0068,0.0215,-0.0022,-0.0186,0.0007,-0.0097,24.1379,-28.4464,8.2418,9.6356,0.0258,0.0129,0.0645,0.0129,-0.0387,914,834,907,1001.3333,977.25,9.5923,0.7718,-8.7217,-6.4722,-100.0547,-100.1349,-100.1011,-100.0375,-100.0405,516,4,0,-0.0258,-0.0215,-0.0172,0.0043,0.0559,0.0215,0.0043,-0.2064
1730378220000,-0.0258,-0.0172,-0.0215,-0.0158,-0.0093,-0.0172,0.0021,-0.0115,-0.0129,-0.0122,3.4483,-36.0853,8.0318,-0.21,0.0301,0.0129,0.043,0.0172,-0.0129,1379,1146.5,1015.6667,1009.8333,1042.0833,20.2791,35.7729,36.5572,32.3311,-100.1088,-100.0872,-100.1231,-100.0908,-100.052,517,4,0,0.0043,0.0086,0.043,0.0473,0.0301,0.0387,0.0172,-0.1204
1730378280000,0.0043,-0.0107,-0.01,-0.0158,-0.0089,0.0301,0.0086,0.0115,-0.0136,-0.0118,6.8966,-29.4917,-0.1331,-8.165,0.0473,0.0473,0.0301,0,0.0172,1087,1233,1126.6667,982.5,1079.0833,-11.841,-3.5207,10.6361,0.7336,-99.977,-100.0507,-100.0518,-100.0933,-100.0483,518,4,0,0.0043,0.0387,0.0258,0.0688,0.0086,0.0215,-0.0043,-0.1849
1730378340000,0.0043,0.0043,-0.0057,-0.0107,-0.0072,-0,0.0215,0.01,-0.0072,-0.0097,10.3448,-24.8375,4.5223,4.6554,0.0301,0.0344,0.043,-0.0043,-0.0129,503,795,989.6667,948.3333,1071.25,-36.7296,-49.1748,-46.9596,-53.0455,-99.9503,-99.9686,-100.0337,-100.0659,-100.0389,519,4,0,0.0344,0.0215,0.0387,0.0602,-0.0086,-0.0086,-0.0129,-0.1892
1730378400000,0.0344,0.0194,0.0143,-0.0036,-0.0057,0.0301,0.0301,0.0358,0.0043,-0.0082,37.931,-6.3623,-3.0544,-7.5767,0.0473,0.0559,0.0215,-0.0086,0.0258,1021,762,870.3333,943,1121.25,33.9895,17.3114,8.2715,-8.9409,-99.8041,-99.8524,-99.9043,-100.0221,-100.0297,520,4,0,-0.0129,0.0043,0.0301,0.0473,-0.0172,-0.0473,-0.0473,-0.1891
1730378460000,-0.0129,0.0108,0.0086,-0.0007,-0.0064,-0.0473,0.0065,0.0186,0.0115,-0.0097,27.5862,-13.8343,-5.7732,-2.7188,0.0559,0.0774,0.0258,-0.0215,0.0301,1254,1137.5,926,1026.3333,1167.4167,10.2418,35.4212,22.1825,7.4167,-100.0598,-99.9451,-99.946,-100.0041,-100.0321,521,4,0,0.0172,0.043,0.0387,0.0516,0.0172,-0.0344,-0.0172,-0.1849
1730378520000,0.0172,0.0021,0.0129,0.0036,-0.0014,0.0301,-0.0172,0.0186,0.01,-0.0021,46.1538,-3.8301,0.2233,5.9966,0.0344,0.0172,0.0731,0.0172,-0.0387,1002,1128,1092.3333,1041,1021.1667,-11.1702,-8.2698,-3.7464,-1.8769,-99.9002,-99.9889,-99.9313,-99.98,-100.0082,522,4,0,0.0258,0.0215,0.043,-0.0172,-0.0086,-0.0602,-0.0258,-0.2192
1730378580000,0.0258,0.0215,0.01,0.0122,-0.0018,0.0086,0.0107,-0.0043,0.0279,-0.0057,69.2308,12.4199,-0.4572,-0.6805,0.0387,0.0645,0.0086,-0.0258,0.0301,939,970.5,1065,967.6667,988.75,-3.2457,-11.831,-2.9625,-5.0316,-99.8403,-99.8712,-99.9452,-99.9268,-100.0105,523,4,0,-0.0043,0.0172,0.0086,-0.0602,-0.0473,-0.0817,-0.043,-0.2664
1730378640000,-0.0043,0.0107,0.0129,0.0108,-0.0025,-0.0301,0.0086,0.0043,0.0265,-0.0054,68,10.8467,4.4904,4.9475,0.0172,0.043,0.0129,-0.0258,0.0043,716,827.5,885.6667,905.8333,944.1667,-13.4743,-19.1569,-20.9568,-24.1659,-100.0349,-99.9245,-99.9153,-99.931,-100.0154,524,4,0,0.0215,0.0129,-0.0387,-0.0688,-0.0688,-0.0645,-0.0387,-0.2708
1730378700000,0.0215,0.0086,0.0143,0.0136,0.0014,0.0258,-0.0129,0.0014,0.0244,-0.0004,95.6522,22.3639,2.3424,-2.148,0.0258,0.0301,0.0129,-0.0043,0.0129,819,767.5,824.6667,958.5,953.4167,6.7101,-0.6871,-14.554,-14.0984,-99.8474,-99.9349,-99.8989,-99.9174,-99.9913,525,4,0,-0.0086,-0.0602,-0.0773,-0.0645,-0.0945,-0.0988,-0.0559,-0.3566
1730378760000,-0.0086,0.0064,0.0029,0.0064,0.0014,-0.0301,-0.0043,-0.0072,0.01,0.0018,83.3333,15.4544,4.1074,1.765,0.0172,0.0301,0.0129,-0.0129,0.0043,750,784.5,761.6667,913.3333,928.1667,-4.3977,-1.5317,-17.8832,-19.1955,-100.0667,-99.9522,-99.9781,-99.9589,-99.991,526,4,0,-0.0516,-0.0688,-0.0816,-0.0344,-0.0859,-0.0859,-0.043,-0.391
