Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
3632;tradeDataCollectV4(1,730,265,300,000|0|0|0.0014|0|0.0014|0|0|0.0028|-0.0028|0.0018|70|13.1583|-3.1701|0|0.0128|0.0128|0.0128|0|0|61|78.5|72.3333|88.5|92.6667|-22.293|-15.6682|-31.0734|-34.1727|-100|-100|-99.8848|-100|-99.9101|75|3|0|0|0|0.0128|0.0128|0.0213|0.0043|0|0.0468);Buy to Open;1;50.0;$5,877.25;10/30/24, 1:16 AM;;$98,750.00;0.0;
3633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:17 AM;$37.50;$98,775.00;-50.0;
3634;tradeDataCollectV4(1,730,265,360,000|0|0|0|-0.0007|0.0021|0|-0.0021|0.0014|-0.0057|0.0039|70|9.9093|-2.0658|1.1043|0.0128|0.017|0.0085|-0.0043|0.0043|87|74|81.3333|84.1667|86.1667|17.5676|6.9672|3.3663|0.9671|-100|-100|-100|-100.0495|-99.8549|76|3|0|0|0.0128|0.0128|0.0128|0.0213|0.0043|-0.0085|0.0425);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:17 AM;;$98,787.50;0.0;
3635;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:18 AM;$12.50;$98,762.50;-50.0;
3636;tradeDataCollectV4(1,730,265,420,000|0|0|0|0|0.0014|0|0|0|-0.0028|0.0025|50|7.454|6.021|8.0869|0.0043|0.0085|0.0085|-0.0043|-0.0043|15|51|54.3333|66.3333|81.5833|-70.5882|-72.3926|-77.3869|-81.6139|-100|-100|-100|-100|-99.8979|77|3|0|0.0128|0.0128|0.0128|0.0213|0.0085|0.0085|-0.0085|0.0425);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:18 AM;;$98,800.00;0.0;
3637;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/30/24, 1:19 AM;$37.50;$98,800.00;-50.0;
3638;tradeDataCollectV4(1,730,265,480,000|0.0128|0.0064|0.0043|0.0028|0.0011|0.0128|0.0064|0.0028|0.0035|0.0011|100|23.7734|-0.6397|-6.6607|0.0128|0.0128|0.0043|0|0.0085|46|30.5|49.3333|60.8333|73.4167|50.8197|-6.7568|-24.3836|-37.3439|-98.3696|-98.7705|-99.4932|-99.726|-99.9149|78|3|0|0|0|0|0.0128|0.0043|0|-0.0255|0.034);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:19 AM;;$98,837.50;0.0;
3639;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 1:20 AM;$12.50;$98,850.00;-50.0;
3640;tradeDataCollectV4(1,730,265,540,000|0|0.0064|0.0043|0.0021|0.0014|-0.0128|0.0064|0.0043|0.0014|0.0011|83.3333|20.946|6.6997|7.3394|0.0043|0.017|0|-0.0128|0.0043|86|66|49|65.1667|72.9167|30.303|75.5102|31.9693|17.9429|-100|-99.4318|-99.4898|-99.8082|-99.8857|79|3|0|0|0|0.0085|0.0043|0|0|-0.051|0.0383);Buy to Open;1;50.0;$5,878.50;10/30/24, 1:20 AM;;$98,850.00;0.0;
3641;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/30/24, 1:21 AM;$25.00;$98,875.00;-50.0;
3642;tradeDataCollectV4(1,730,265,600,000|0|0|0.0043|0.0021|0.0011|0|-0.0064|0.0043|0.0021|0.0011|71.4286|18.5155|3.9378|-2.7618|0.0085|0.0085|0.0043|0|0.0043|124|105|85.3333|69.8333|76.9167|18.0952|45.3125|77.5656|61.2134|-100|-100|-99.707|-99.821|-99.9187|80|3|0|0|0.0085|0.0128|0.0085|-0.0085|-0.0128|-0.0553|0.034);Buy to Open;1;50.0;$5,878.50;10/30/24, 1:21 AM;;$98,875.00;0.0;
3643;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 1:22 AM;$25.00;$98,862.50;-50.0;
3644;tradeDataCollectV4(1,730,265,660,000|0|0|0|0.0021|0.0011|0|-0.0064|-0.0043|0.0021|0.0007|71.4286|16.0849|2.6165|-1.3213|0.0085|0.0043|0.0128|0.0043|-0.0043|68|96|92.6667|71|79.75|-29.1667|-26.6187|-4.2254|-14.7335|-100|-100|-100|-99.8239|-99.9216|81|3|0|0.0085|0.0128|0.0043|0.0085|-0.0085|-0.0128|-0.0638|0.0298);Buy to Open;1;50.0;$5,878.25;10/30/24, 1:22 AM;;$98,900.00;0.0;
3645;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/30/24, 1:23 AM;$25.00;$98,900.00;-50.0;
3646;tradeDataCollectV4(1,730,265,720,000|0.0085|0.0043|0.0028|0.0035|0.0014|0.0085|0.0043|-0.0014|0.0043|0.0011|87.5|25.5095|3.2176|0.6011|0.0085|0.017|0|-0.0085|0.0085|92|80|94.6667|71.8333|78|15|-2.8169|28.0742|17.9487|-99.4565|-99.6875|-99.8239|-99.71|-99.8932|82|3|0|0.0043|-0.0043|0|-0.0128|-0.0128|-0.0213|-0.0595|0.0383);Buy to Open;1;50.0;$5,878.75;10/30/24, 1:23 AM;;$98,925.00;0.0;
3647;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/30/24, 1:24 AM;$12.50;$98,950.00;-50.0;
3648;tradeDataCollectV4(1,730,265,780,000|0.0043|0.0064|0.0043|0.0043|0.0021|-0.0043|0.0064|-0|0.0043|0.0014|100|27.7665|5.8033|2.5857|0.0043|0.0085|0.0043|-0.0043|0|55|73.5|71.6667|78.5|72.4167|-25.1701|-23.2558|-29.9363|-24.0506|-99.5455|-99.4898|-99.6512|-99.6815|-99.8274|83|3|0|-0.0085|-0.0043|-0.0043|-0.0085|-0.0128|-0.0213|-0.0553|0.0298);Buy to Open;1;50.0;$5,879.00;10/30/24, 1:24 AM;;$98,937.50;0.0;
3649;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/30/24, 1:25 AM;$37.50;$98,950.00;-50.0;
3650;tradeDataCollectV4(1,730,265,840,000|-0.0085|-0.0021|0.0014|0.0007|0.0018|-0.0128|-0.0064|0.0014|-0.0021|0.0014|75|11.9183|-4.5736|-10.3769|0.0128|0.0043|0.0128|0.0085|0|105|80|84|88.3333|74.5833|31.25|25|18.8679|40.7821|-100.4762|-100.1562|-99.9008|-99.9528|-99.8603|84|3|0|0.0043|0.0043|-0.0085|-0.0043|-0.0043|-0.017|-0.0595|0.0383);Buy to Open;1;50.0;$5,878.50;10/30/24, 1:25 AM;;$98,975.00;0.0;
3651;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/30/24, 1:26 AM;$25.00;$98,987.50;-50.0;
3652;tradeDataCollectV4(1,730,265,900,000|0.0043|-0.0021|0|0.0014|0.0018|0.0128|-0.0085|-0.0028|-0.0007|-0|87.5|14.9884|-1.5657|3.0079|0.0085|0.0128|0.0085|-0.0043|0|65|85|75|84.8333|75|-23.5294|-13.3333|-23.3792|-13.3333|-99.6154|-100.1471|-100|-99.9018|-99.8611|85|3|0|0|-0.0128|-0.0043|-0.017|-0.0213|-0.017|-0.051|0.0383);Buy to Open;1;50.0;$5,878.75;10/30/24, 1:26 AM;;$99,000.00;0.0;
3653;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/30/24, 1:27 AM;$12.50;$99,037.50;-50.0;
3654;tradeDataCollectV4(1,730,265,960,000|0|0.0021|-0.0014|0.0014|0.0018|-0.0043|0.0043|-0.0057|-0.0007|0.0011|87.5|11.9792|4.0056|5.5714|0.0043|0.0043|0.0085|0|-0.0043|58|61.5|76|73.8333|71.8333|-5.6911|-23.6842|-21.4447|-19.2575|-100|-99.7967|-100.1096|-99.8871|-99.855|86|3|0|-0.0128|-0.0043|-0.0085|-0.017|-0.0213|-0.0213|-0.0595|0.0383);Buy to Open;1;50.0;$5,878.75;10/30/24, 1:27 AM;;$99,012.50;0.0;
3655;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/30/24, 1:28 AM;$37.50;$99,025.00;-50.0;
3656;tradeDataCollectV4(1,730,266,020,000|-0.0128|-0.0064|-0.0028|-0.0007|0.0007|-0.0128|-0.0043|-0.0043|-0.0028|-0.0007|42.8571|-7.8125|-5.4658|-9.4715|0.0128|0.0043|0.0128|0.0085|0|76|67|66.3333|75.1667|73.0833|13.4328|14.5729|1.1086|3.9909|-100.9868|-100.5597|-100.2513|-100.0554|-99.943|87|3|0|0.0085|0.0043|-0.0043|0|-0.0085|-0.0043|-0.034|0.0553);Buy to Open;1;50.0;$5,878.25;10/30/24, 1:28 AM;;$99,050.00;0.0;
3657;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 1:29 AM;$37.50;$99,062.50;-50.0;
3658;tradeDataCollectV4(1,730,266,080,000|0.0085|-0.0021|-0.0014|-0.0007|0.0014|0.0213|-0.0043|-0.0014|-0.0043|-0.0007|66.6667|2.6042|-4.0285|1.4373|0.0128|0.0085|0.017|0.0043|-0.0043|101|88.5|78.3333|76.6667|74.25|14.1243|28.9362|31.7391|36.0269|-99.505|-100.1412|-100.1064|-100.0543|-99.8878|88|3|0|-0.0043|-0.0128|-0.0128|-0.0043|-0.0128|-0.0085|-0.0468|0.0468);Buy to Open;1;50.0;$5,878.00;10/30/24, 1:29 AM;;$99,087.50;0.0;
3659;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/30/24, 1:30 AM;$50.00;$99,150.00;-50.0;
3660;tradeDataCollectV4(1,730,266,140,000|-0.0043|0.0021|-0.0028|-0.0021|0.0011|-0.0128|0.0085|-0.0014|-0.0064|-0.0004|50|-5.2083|-8.0564|-4.0279|0.017|0.0213|0.0085|-0.0043|0.0085|329|215|168.6667|122.3333|100.4167|53.0233|95.0593|168.9373|227.6349|-100.076|-99.9419|-100.0988|-100.1022|-99.9378|89|3|0|-0.0085|-0.0085|-0.0043|0|-0.0128|-0.0085|-0.0425|0.0595);Buy to Open;1;50.0;$5,878.25;10/30/24, 1:30 AM;;$99,137.50;0.0;
3661;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:31 AM;$25.00;$99,150.00;-50.0;
3662;tradeDataCollectV4(1,730,266,200,000|-0.0085|-0.0064|-0.0014|-0.0021|-0.0007|-0.0043|-0.0043|0.0014|-0.0028|-0.0018|16.6667|-16.6667|0.841|8.8973|0.0085|0|0.0255|0.0085|-0.017|166|247.5|198.6667|132.5|110.4167|-32.9293|-16.443|25.283|50.3396|-100.3012|-100.1515|-100.0419|-100.0943|-100.0377|90|3|0|0|0.0043|0.0085|-0.0043|0|-0.0043|-0.034|0.0638);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:31 AM;;$99,162.50;0.0;
3663;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:32 AM;$37.50;$99,162.50;-50.0;
3664;tradeDataCollectV4(1,730,266,260,000|0|-0.0043|-0.0043|-0.0028|-0.0007|0.0085|-0.0064|-0.0028|-0.0043|-0.0021|28.5714|-15.625|-2.4567|-3.2976|0.0128|0.0085|0.0128|0.0043|0|163|164.5|219.3333|148.8333|116.8333|-0.9119|-25.6839|9.5185|39.515|-100|-100.152|-100.114|-100.112|-100.0357|91|3|0|0.0043|0.0085|0.0085|-0.0043|-0.0043|-0.0128|-0.034|0.0638);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:32 AM;;$99,200.00;0.0;
3665;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:33 AM;$25.00;$99,187.50;-50.0;
3666;tradeDataCollectV4(1,730,266,320,000|0.0043|0.0021|-0.0014|-0.0021|-0.0004|0.0043|0.0085|0.0014|-0.0035|-0.0014|42.8571|-8.8542|1.778|4.2347|0.0085|0.0128|0.0085|-0.0043|0|67|115|132|150.3333|112.0833|-41.7391|-49.2424|-55.4324|-40.223|-99.6269|-99.8913|-100.0631|-100.0831|-100.0186|92|3|0|0.0043|0.0043|-0.0085|-0.0085|-0.0043|-0.017|-0.051|0.0595);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:33 AM;;$99,225.00;0.0;
3667;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 1:34 AM;$50.00;$99,237.50;-50.0;
3668;tradeDataCollectV4(1,730,266,380,000|0.0043|0.0043|0.0028|0.0007|0|-0|0.0085|0.0043|0.0014|-0.0011|57.1429|-2.6042|-6.4707|-8.2487|0.017|0.017|0.0085|0|0.0085|51|59|93.6667|146.1667|110.6667|-13.5593|-45.5516|-65.1083|-53.9157|-99.5098|-99.5763|-99.8221|-99.9715|-100|93|3|0|0|-0.0128|-0.0128|-0.0085|-0.0043|-0.0255|-0.0468|0.0553);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:34 AM;;$99,275.00;0.0;
3669;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 1:35 AM;$12.50;$99,325.00;-50.0;
3670;tradeDataCollectV4(1,730,266,440,000|0|0.0021|0.0028|-0.0007|-0.0007|-0.0043|-0|0.0071|-0|-0.0021|57.1429|-1.5625|4.6352|11.1059|0.0043|0.017|0.0043|-0.0128|0|72|61.5|63.3333|141.3333|109|17.0732|13.6842|-49.0566|-33.945|-100|-99.7967|-99.7368|-100.0295|-100.0382|94|3|0|-0.0128|-0.0128|-0.0128|-0.0128|-0.0085|-0.051|-0.0383|0.0553);Buy to Open;1;50.0;$5,878.50;10/30/24, 1:35 AM;;$99,287.50;0.0;
3671;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/30/24, 1:36 AM;$37.50;$99,325.00;-50.0;
3672;tradeDataCollectV4(1,730,266,500,000|-0.0128|-0.0064|-0.0028|-0.0021|-0.0021|-0.0128|-0.0106|-0.0014|-0|-0.0043|14.2857|-17.1875|-1.6696|-6.3048|0.0128|0|0.017|0.0128|-0.0043|131|101.5|84.6667|108.3333|115.3333|29.064|54.7244|20.9231|13.5838|-100.5725|-100.3695|-100.1969|-100.1154|-100.1084|95|3|0|0|0|0.0043|0.0043|0|-0.0425|0.0043|0.0638);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:36 AM;;$99,325.00;0.0;
3673;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/30/24, 1:37 AM;$12.50;$99,325.00;-50.0;
3674;tradeDataCollectV4(1,730,266,560,000|0|-0.0064|-0.0043|-0.0007|-0.0014|0.0128|-0.0085|-0.0071|0.0014|-0.0032|14.2857|-5.8494|5.6103|7.2799|0.0043|0|0.017|0.0043|-0.0128|55|93|86|89.8333|111.1667|-40.8602|-36.0465|-38.7755|-50.5247|-100|-100.4032|-100.2907|-100.0464|-100.075|96|3|0|0|0.0043|0|0|-0.0085|-0.051|0.0085|0.0638);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:37 AM;;$99,337.50;0.0;
3675;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:38 AM;$25.00;$99,337.50;-50.0;
3676;tradeDataCollectV4(1,730,266,620,000|0|0|-0.0043|-0.0007|-0.0018|0|0.0064|-0.0071|0.0021|-0.0035|14.2857|-4.0865|1.2281|-4.3822|0.0085|0.0085|0.0043|0|0.0043|54|54.5|80|71.6667|110.25|-0.9174|-32.5|-24.6512|-51.0204|-100|-100|-100.3125|-100.0581|-100.0945|97|3|0|0.0043|0|0.0043|0.0043|-0.0085|-0.0383|0.0085|0.0766);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:38 AM;;$99,362.50;0.0;
3677;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:39 AM;$12.50;$99,375.00;-50.0;
3678;tradeDataCollectV4(1,730,266,680,000|0.0043|0.0021|0.0014|-0.0007|-0.0014|0.0043|0.0085|0.0043|0.0014|-0.0032|28.5714|4.7276|5.1275|3.8994|0.0043|0.0085|0.0043|-0.0043|0|40|47|49.6667|67.1667|108.75|-14.8936|-19.4631|-40.4467|-63.2184|-99.375|-99.734|-99.8322|-100.062|-100.0766|98|3|0|-0.0043|0|-0.0043|0.0043|-0.017|-0.034|0.0043|0.0681);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:39 AM;;$99,375.00;0.0;
3679;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:40 AM;$12.50;$99,375.00;-50.0;
3680;tradeDataCollectV4(1,730,266,740,000|-0.0043|0|0|-0.0021|-0.0007|-0.0085|0|0.0043|-0.0028|-0.0014|14.2857|-2.7644|5.1275|0|0.0043|0.0043|0.0043|0|0|34|37|42.6667|64.3333|105.25|-8.1081|-20.3125|-47.1503|-67.696|-100.7353|-100|-100|-100.1943|-100.0396|99|3|0|0.0043|0|0.0043|0.0043|-0.0383|-0.0425|-0.0085|0.0766);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:40 AM;;$99,387.50;0.0;
3681;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:41 AM;$25.00;$99,400.00;-50.0;
3682;tradeDataCollectV4(1,730,266,800,000|0.0043|0|0.0014|-0.0014|-0.0011|0.0085|-0.0021|0.0057|-0.0007|-0.0025|28.5714|5.5288|1.4648|-3.6626|0.0085|0.0043|0.0085|0.0043|0|56|45|43.3333|61.6667|101.5|24.4444|29.2308|-9.1892|-44.8276|-99.5536|-100|-99.8077|-100.1351|-100.0616|100|3|0|-0.0043|0|0.0043|-0.0043|-0.0468|-0.034|0.017|0.0638);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:41 AM;;$99,412.50;0.0;
3683;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:42 AM;$25.00;$99,425.00;-50.0;
3684;tradeDataCollectV4(1,730,266,860,000|-0.0043|0|-0.0014|0|-0.0011|-0.0085|0|-0.0028|0.0021|-0.0021|20|-1.4423|0.5239|-0.9409|0.0085|0.0128|0.0043|-0.0043|0.0043|51|53.5|47|48.3333|78.3333|-4.6729|8.5106|5.5172|-34.8936|-100.4902|-100|-100.1773|-100|-100.0798|101|3|0|0.0043|0.0085|0.0043|-0.0085|-0.051|-0.0383|0.0213|0.0681);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:42 AM;;$99,437.50;0.0;
3685;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/30/24, 1:43 AM;$37.50;$99,450.00;-50.0;
3686;tradeDataCollectV4(1,730,266,920,000|0.0043|0|0.0014|0.0007|0|0.0085|0|0.0014|0.0014|0.0007|40|5.2885|-4.1961|-4.72|0.0128|0.0128|0.0085|0|0.0043|64|57.5|57|49.8333|69.8333|11.3043|12.2807|28.4281|-8.3532|-99.6094|-100|-99.8538|-99.9164|-100|102|3|0|0.0043|0|-0.0043|-0.0128|-0.0425|-0.0298|0.017|0.0595);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:43 AM;;$99,475.00;0.0;
3687;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 1:44 AM;$25.00;$99,487.50;-50.0;
3688;tradeDataCollectV4(1,730,266,980,000|0.0043|0.0043|0.0014|0.0014|0.0004|-0|0.0043|-0|0.0021|0.0011|60|11.3782|0.552|4.7481|0.0085|0.0085|0.0128|0|-0.0043|91|77.5|68.6667|56|63.8333|17.4194|32.5243|62.5|42.5587|-99.7253|-99.6774|-99.8786|-99.8512|-99.9674|103|3|0|-0.0043|-0.0085|-0.017|-0.0213|-0.0383|-0.0383|0.0255|0.068);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:44 AM;;$99,500.00;0.0;
3689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:45 AM;$12.50;$99,512.50;-50.0;
3690;tradeDataCollectV4(1,730,267,040,000|-0.0043|0|0.0014|0|-0.0004|-0.0085|0|0.0028|0.0007|-0|40|3.2452|4.8434|4.2914|0.0043|0.0043|0.0085|0|-0.0043|86|88.5|80.3333|63.6667|65.4167|-2.8249|7.0539|35.0785|31.465|-100.2907|-100|-99.8963|-100|-100.0318|104|3|0|-0.0043|-0.0128|-0.0128|-0.0425|-0.0468|-0.034|0.0255|0.0681);Buy to Open;1;50.0;$5,877.75;10/30/24, 1:45 AM;;$99,512.50;0.0;
3691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/30/24, 1:46 AM;$25.00;$99,550.00;-50.0;
3692;tradeDataCollectV4(1,730,267,100,000|-0.0043|-0.0043|-0.0014|0|-0.0011|-0|-0.0085|-0.0028|0.0021|-0.0011|20|-3.726|0.0717|-4.7717|0.0085|0.0043|0.0085|0.0043|0|42|64|73|65|64.6667|-34.375|-42.4658|-35.3846|-35.0515|-100.5952|-100.3906|-100.1142|-100|-100.0966|105|3|0|-0.0085|-0.0085|-0.0128|-0.0425|-0.0298|-0.0298|0.0468|0.0766);Buy to Open;1;50.0;$5,877.50;10/30/24, 1:46 AM;;$99,537.50;0.0;
3693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/30/24, 1:47 AM;$25.00;$99,562.50;-50.0;
3694;tradeDataCollectV4(1,730,267,160,000|-0.0085|-0.0064|-0.0057|-0.0021|-0.0018|-0.0043|-0.0064|-0.0071|-0.0007|-0.0011|0|-17.1074|0.0356|-0.0361|0.0085|0.0043|0.0128|0.0043|-0.0043|58|50|62|65.3333|63.5|16|-6.4516|-11.2245|-8.6614|-100.8621|-100.75|-100.5376|-100.1913|-100.164|106|3|0|0|-0.0043|-0.0298|-0.0425|-0.0298|-0.0213|0.051|0.0893);Buy to Open;1;50.0;$5,877.25;10/30/24, 1:47 AM;;$99,562.50;0.0;
3695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/30/24, 1:48 AM;$25.00;$99,587.50;-50.0;
3696;tradeDataCollectV4(1,730,267,220,000|0|-0.0043|-0.0043|-0.0014|-0.0007|0.0085|-0|-0.0057|-0.0014|0.0014|16.6667|-16.6667|0.0087|-0.0269|0.0085|0.0043|0.0128|0.0043|-0.0043|112|85|70.6667|75.5|61.9167|31.7647|58.4906|48.3444|80.8883|-100|-100.2941|-100.3538|-100.1104|-100.0673|107|3|0|-0.0043|-0.0298|-0.034|-0.0298|-0.017|-0.034|0.051|0.0893);Buy to Open;1;50.0;$5,877.00;10/30/24, 1:48 AM;;$99,587.50;0.0;
3697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/30/24, 1:49 AM;$37.50;$99,687.50;-50.0;
3698;tradeDataCollectV4(1,730,267,280,000|-0.0043|-0.0021|-0.0043|-0.0028|-0.0011|-0.0043|0.0043|-0.0028|-0.0035|0.0004|14.2857|-22.4359|-3.3655|-3.3742|0.0128|0.0085|0.0128|0.0043|0|72|92|80.6667|76.8333|63.3333|-21.7391|-10.7438|-6.2907|13.6842|-100.3472|-100.1359|-100.3099|-100.2169|-100.0987|108|3|0|-0.0255|-0.0298|-0.0383|-0.017|-0.017|-0.0213|0.0596|0.1063);Buy to Open;1;50.0;$5,876.75;10/30/24, 1:49 AM;;$99,625.00;0.0;
3699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/30/24, 1:50 AM;$87.50;$99,712.50;-50.0;
3700;tradeDataCollectV4(1,730,267,340,000|-0.0255|-0.0149|-0.0099|-0.0078|-0.0032|-0.0213|-0.0106|-0.0043|-0.0092|-0.0014|7.6923|-42.9888|-9.1373|-5.7718|0.0298|0.0043|0.0383|0.0255|-0.0085|328|200|170.6667|116.3333|86.1667|64|92.1875|181.9484|280.6576|-100.4573|-100.4375|-100.3418|-100.394|-100.2176|109|3|0|-0.0043|-0.0128|0|-0.0043|0.0085|0.0128|0.0894|0.1362);Buy to Open;1;50.0;$5,875.25;10/30/24, 1:50 AM;;$99,712.50;0.0;
3701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.50;10/30/24, 1:51 AM;$37.50;$99,750.00;-50.0;
3702;tradeDataCollectV4(1,730,267,400,000|-0.0043|-0.0149|-0.0113|-0.0078|-0.0039|0.0213|-0.0128|-0.0071|-0.0078|-0.0025|13.3333|-33.9254|-0.6114|8.5259|0.0128|0.0043|0.0383|0.0085|-0.0255|166|247|188.6667|129.6667|96.6667|-32.7935|-12.0141|28.0206|71.7241|-100.1506|-100.3543|-100.3534|-100.3535|-100.2371|110|3|0|-0.0085|0.0043|0.0128|0.0128|0.0128|0.0468|0.0894|0.1404);Buy to Open;1;50.0;$5,874.75;10/30/24, 1:51 AM;;$99,750.00;0.0;
3703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.25;10/30/24, 1:52 AM;$37.50;$99,737.50;-50.0;
3704;tradeDataCollectV4(1,730,267,460,000|-0.0085|-0.0064|-0.0128|-0.0085|-0.0043|-0.0043|0.0085|-0.0085|-0.0085|-0.0035|6.25|-35.7248|-0.5429|0.0685|0.0128|0.0085|0.017|0.0043|-0.0043|247|206.5|247|163.8333|114.4167|19.6126|0|50.763|115.8776|-100.2024|-100.1816|-100.3036|-100.3052|-100.2185|111|3|0|0.0128|0.0213|0.0085|0.0128|0.0213|0.0596|0.0936|0.1532);Buy to Open;1;50.0;$5,874.50;10/30/24, 1:52 AM;;$99,787.50;0.0;
3705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.50;10/30/24, 1:53 AM;$37.50;$99,762.50;-50.0;
3706;tradeDataCollectV4(1,730,267,520,000|0.0128|0.0021|0|-0.005|-0.0035|0.0213|0.017|0.0099|-0.0028|-0.0025|25|-16.5615|-0.6408|-0.0979|0.0128|0.017|0.0085|-0.0043|0.0043|222|234.5|211.6667|191.1667|128.25|-5.3305|4.8819|16.129|73.0994|-99.6622|-99.9467|-100|-100.1526|-100.1624|112|3|0|0.0085|-0.0043|0.0085|0.0128|-0.0043|0.0468|0.0979|0.1404);Buy to Open;1;50.0;$5,874.75;10/30/24, 1:53 AM;;$99,825.00;0.0;
3707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/30/24, 1:54 AM;$37.50;$99,862.50;-50.0;
3708;tradeDataCollectV4(1,730,267,580,000|0.0085|0.0106|0.0043|-0.0035|-0.0025|-0.0043|0.017|0.0156|-0.0021|-0.0014|37.5|-4.1796|-0.7702|-0.1294|0.0128|0.0213|0.0043|-0.0085|0.0085|66|144|178.3333|183.5|129.5|-54.1667|-62.9907|-64.0327|-49.0347|-99.2424|-99.566|-99.8598|-100.1135|-100.1126|113|3|0|-0.0128|0|-0.0085|0|-0.0043|0.0383|0.0851|0.1319);Buy to Open;1;50.0;$5,875.25;10/30/24, 1:54 AM;;$99,862.50;0.0;
3709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.75;10/30/24, 1:55 AM;$25.00;$99,850.00;-50.0;
