FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,YM_diff,NQ_diff,FT,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,volNQdiff,volYMdiff,vpm5,vpm10,vpm15,vpm30,vpm60,FT,ToD,DoW,MO,DIR,MOVE
1728446700000,0.0086,0.0065,0.0,0.0,0.0014,0.0043,0.0065,0.0,-0.0029,0.0014,70.0,4.0936,10.5971,-1.744,-0.0015,-0.0136,1728446700000,189,179.0,247.0,228.5,272.8333,5.5866,-23.4818,-17.2867,-30.7269,-21.6844,-37.2867,0.0026,0.0021,0.0,0.0,0.0003,1728446700000,5,3,0,up,nm
1728447000000,-0.0086,0.0,0.0014,-0.0022,0.0,-0.0173,0.0043,0.0072,-0.0043,0.0018,50.0,-0.1337,11.0057,0.4086,0.0063,0.0025,1728447000000,69,129.0,142.3333,198.6667,246.4167,-46.5116,-51.5222,-65.2685,-71.9986,-4.6989,16.3642,-0.0072,0.0,0.0006,-0.0006,0.0,1728447000000,10,3,0,dn,nm
1728447300000,0.0086,0.0,0.0029,0.0022,0.0011,0.0173,-0.0065,0.0014,0.0022,0.004,70.0,4.6018,7.2865,-3.7192,-0.0134,0.0198,1728447300000,85,77.0,114.3333,181.5,226.5833,10.3896,-25.656,-53.168,-62.4862,-11.362,31.0425,0.0059,0.0,0.0015,0.0007,0.0003,1728447300000,15,3,0,up,nm
1728447600000,0.0,0.0043,0.0,0.0,-0.0004,-0.0086,0.0043,0.0,0.0007,0.0025,70.0,4.3637,7.8951,0.6086,0.0047,-0.0049,1728447600000,104,94.5,86.0,166.5,202.75,10.0529,20.9302,-37.5375,-48.7053,6.9946,13.1474,0.0,0.0026,0.0,0.0,-0.0001,1728447600000,20,3,0,dn,mv
1728447900000,-0.0086,-0.0043,0.0,0.0007,-0.0018,-0.0086,-0.0043,-0.0014,0.005,-0.0007,50.0,-0.7421,8.4291,0.534,0.0039,-0.0025,1728447900000,88,96.0,92.3333,117.3333,186.4167,-8.3333,-4.6931,-25.0,-52.7939,-0.8735,-3.2609,-0.0057,-0.0026,0.0,0.0004,-0.0006,1728447900000,25,3,0,dn,nm
1728448200000,0.0043,-0.0022,-0.0014,0.0007,-0.0007,0.013,-0.0065,-0.0043,0.0029,-0.0007,66.6667,2.115,1.4655,-6.9636,0.0028,0.0043,1728448200000,193,140.5,128.3333,121.3333,182.5,37.3665,50.3896,59.0659,5.7534,61.9919,80.8051,0.0013,-0.0009,-0.0006,0.0003,-0.0002,1728448200000,30,3,0,up,mv
1728448500000,-0.013,-0.0043,-0.0058,-0.0029,-0.0014,-0.0173,-0.0,-0.0058,-0.0029,-0.0032,33.3333,-5.9273,4.7852,3.3197,-0.0036,-0.0019,1728448500000,169,181.0,150.0,118.0,173.25,-6.6298,12.6667,43.2203,-2.4531,60.283,-83.8067,-0.0044,-0.0014,-0.0022,-0.0014,-0.0005,1728448500000,35,3,0,dn,mv
1728448800000,-0.0043,-0.0086,-0.0043,-0.0022,-0.0022,0.0086,-0.0065,-0.0043,-0.0,-0.0025,22.2222,-7.8321,4.9849,0.1997,0.002,0.0031,1728448800000,228,198.5,196.6667,144.5,171.5833,14.8615,15.9322,57.7855,32.88,31.9031,55.3464,-0.0011,-0.0025,-0.0013,-0.0009,-0.0007,1728448800000,40,3,0,dn,mv
1728449100000,-0.013,-0.0086,-0.0101,-0.0058,-0.0018,-0.0086,-0.0043,-0.0086,-0.0079,-0.0007,0.0,-15.4776,5.0415,0.0566,0.0106,-0.0117,1728449100000,124,176.0,173.6667,151.0,166.25,-29.5455,-28.5988,-17.8808,-25.4135,-23.144,-20.0085,-0.006,-0.0028,-0.0034,-0.0022,-0.0006,1728449100000,45,3,0,dn,mv
1728449400000,-0.013,-0.013,-0.0101,-0.0079,-0.004,-0.0,-0.0043,-0.0043,-0.0079,-0.005,18.75,-7.2888,1.2569,-3.7846,-0.0036,-0.0192,1728449400000,486,305.0,279.3333,214.6667,190.5833,59.3443,73.9857,126.3975,155.0066,-95.8366,10.7725,-0.0015,-0.0025,-0.0021,-0.0021,-0.0012,1728449400000,50,3,0,dn,mv
1728449700000,0.0086,-0.0022,-0.0058,-0.005,-0.0022,0.0216,0.0065,-0.0014,-0.0058,-0.0018,31.25,-2.5011,5.4527,4.1958,0.0055,0.005,1728449700000,252,369.0,287.3333,242.0,179.6667,-31.7073,-12.297,4.1322,40.2597,5.5985,23.5352,0.002,-0.0003,-0.0012,-0.0012,-0.0007,1728449700000,55,3,0,up,nm
1728450000000,0.0648,0.0367,0.0202,0.005,0.0029,0.0561,0.0497,0.0302,0.0043,0.0022,95.2381,31.335,-19.6003,-25.053,-0.0199,0.0168,1728450000000,1157,704.5,631.6667,402.6667,262.0,64.23,83.1662,187.3344,341.6031,57.9461,-65.3683,0.0032,0.003,0.0018,0.0007,0.0006,1728450000000,60,3,0,up,mv
1728450300000,-0.0345,0.0151,0.013,0.0014,-0.0007,-0.0993,0.0173,0.023,0.0043,-0.0022,52.1739,11.1382,-19.7904,-0.1901,0.0109,0.0074,1728450300000,825,991.0,744.6667,512.0,315.0,-16.7508,10.7878,61.1328,161.9048,-2.7238,-13.4704,-0.0024,0.0009,0.001,0.0002,-0.0001,1728450300000,65,3,0,dn,nm
1728450600000,-0.0302,-0.0324,0.0,-0.0029,-0.0025,0.0043,-0.0691,0.0058,-0.0007,-0.0025,21.7391,-5.5226,-11.1512,8.6392,-0.0028,-0.0167,1728450600000,953,889.0,978.3333,632.8333,388.6667,7.1991,-2.5894,50.5926,145.1973,64.4865,-107.0877,-0.0018,-0.0021,0.0,-0.0003,-0.0004,1728450600000,70,3,0,dn,nm
1728450900000,0.0086,-0.0108,-0.0187,0.0007,-0.0025,0.0389,-0.0259,-0.0389,0.0065,-0.0036,30.4348,-0.1626,-7.5202,3.631,-0.011,0.005,1728450900000,424,688.5,734.0,682.8333,416.9167,-38.4168,-42.2343,-37.9058,1.699,12.269,-7.7921,0.0012,-0.0009,-0.0015,0.0001,-0.0003,1728450900000,75,3,0,up,nm
1728451200000,0.0216,0.0151,0.0,0.0065,-0.0007,0.013,0.0475,-0.013,0.0144,-0.0004,52.1739,11.4983,-4.5114,3.0087,-0.0074,0.0179,1728451200000,328,376.0,568.3333,656.5,435.5833,-12.766,-42.2874,-50.0381,-24.6987,-23.3812,-7.7304,0.0038,0.0023,0.0,0.0006,-0.0001,1728451200000,80,3,0,up,mv
1728451500000,-0.0389,-0.0086,-0.0029,-0.0014,-0.0032,-0.0604,0.0022,-0.0029,0.0036,-0.0014,13.0435,-9.6341,-7.7824,-3.271,0.0152,-0.018,1728451500000,313,320.5,355.0,666.6667,454.3333,-2.3401,-11.831,-53.05,-31.1079,-37.2266,6.0051,-0.0072,-0.0016,-0.0005,-0.0001,-0.0004,1728451500000,85,3,0,dn,mv
1728451800000,0.0216,-0.0086,0.0014,-0.0086,-0.0018,0.0605,-0.0238,0.0201,-0.0137,-0.0011,37.5,4.3583,-5.6089,2.1735,-0.0121,0.0204,1728451800000,405,359.0,348.6667,541.3333,472.0,12.8134,16.1568,-25.1847,-14.1949,-26.7951,1.3824,0.0031,-0.0014,0.0002,-0.0009,-0.0002,1728451800000,90,3,0,up,nm
1728452100000,0.0,0.0108,-0.0058,-0.0029,-0.0007,-0.0216,0.0194,-0.0058,-0.0043,0.0007,37.5,3.525,2.0424,7.6513,0.0189,-0.0124,1728452100000,389,397.0,369.0,468.6667,490.3333,-2.0151,5.4201,-16.9986,-20.6662,11.5819,11.3033,0.0,0.0016,-0.0009,-0.0004,-0.0001,1728452100000,95,3,0,dn,nm
1728452400000,0.0173,0.0086,0.013,0.005,0.0011,0.0173,0.0173,0.0158,0.0079,0.0032,54.1667,11.1837,0.4296,-1.6128,-0.0125,0.0087,1728452400000,476,432.5,423.3333,389.1667,511.0,10.0578,12.4409,22.3126,-6.8493,27.8086,32.1718,0.0021,0.0012,0.0018,0.0007,0.0001,1728452400000,100,3,0,up,mv
1728452700000,-0.0216,-0.0022,-0.0014,0.0,0.0004,-0.0389,-0.013,-0.0029,-0.0007,0.0022,33.3333,-2.3084,-2.4004,-2.83,0.0121,-0.0155,1728452700000,410,443.0,425.0,386.8333,534.8333,-7.4492,-3.5294,5.9888,-23.3406,21.6324,24.5818,-0.003,-0.0003,-0.0002,0.0,0.0,1728452700000,105,3,0,dn,nm
1728453000000,-0.0043,-0.013,-0.0029,-0.0043,0.0011,0.0173,-0.0216,0.0029,-0.0108,0.005,29.1667,-5.4684,0.936,3.3364,-0.0028,0.0068,1728453000000,459,434.5,448.3333,408.6667,532.5833,5.6387,2.3792,12.3165,-13.8163,23.8316,38.5197,-0.0005,-0.0017,-0.0004,-0.0006,0.0001,1728453000000,110,3,0,dn,mv
1728453300000,-0.013,-0.0086,-0.013,0.0,-0.0007,-0.0086,-0.0065,-0.0259,0.0014,0.0014,16.6667,-12.3887,-0.645,-1.581,0.0082,-0.0068,1728453300000,544,501.5,471.0,447.1667,556.9167,8.4746,15.4989,21.6549,-2.3193,1.6549,2.2519,-0.0014,-0.001,-0.0016,0.0,-0.0001,1728453300000,115,3,0,dn,mv
1728453600000,0.013,0.0,-0.0014,-0.0014,-0.005,0.0259,0.013,-0.0,0.0072,-0.0079,29.1667,-2.5697,0.7022,1.3472,0.0036,0.0019,1728453600000,587,565.5,530.0,477.5,509.4167,3.8019,10.7547,22.9319,15.2298,-16.2392,-99.1153,0.0013,0.0,-0.0002,-0.0002,-0.0006,1728453600000,120,3,0,up,mv
1728453900000,-0.0259,-0.0065,-0.0086,-0.0058,-0.0043,-0.0389,0.0022,-0.0058,-0.0029,-0.0036,6.25,-14.6148,-9.4374,-10.1396,0.007,-0.0074,1728453900000,543,565.0,558.0,503.1667,485.9167,-3.8938,-2.6882,7.9165,11.7476,-7.2687,-69.9336,-0.0028,-0.0007,-0.0009,-0.0007,-0.0005,1728453900000,125,3,0,dn,mv
1728454200000,-0.0086,-0.0173,-0.0072,-0.0101,-0.0025,0.0173,-0.0173,0.0058,-0.0151,-0.0,10.5263,-11.9054,-3.5769,5.8605,0.011,-0.0124,1728454200000,543,543.0,557.6667,514.3333,451.75,0.0,-2.63,5.5736,20.1992,-26.7843,8.6223,-0.0009,-0.0018,-0.0007,-0.0011,-0.0003,1728454200000,130,3,0,dn,mv
1728454500000,-0.0173,-0.013,-0.0173,-0.0094,-0.0047,-0.0086,-0.0065,-0.0158,-0.0094,-0.0022,8.6957,-11.1856,-4.3631,-0.7862,-0.0087,-0.0161,1728454500000,675,609.0,587.0,558.5,472.6667,10.8374,14.9915,20.8594,42.8068,-57.0083,-0.0955,-0.0015,-0.0012,-0.0017,-0.001,-0.0006,1728454500000,135,3,0,dn,mv
1728454800000,0.0043,-0.0065,-0.0072,-0.0079,-0.0061,0.0216,0.0108,0.0014,-0.0036,-0.0054,16.6667,-5.4949,-2.8005,1.5626,-0.0043,0.0204,1728454800000,535,605.0,584.3333,571.1667,489.9167,-11.5702,-8.4427,-6.3321,9.2022,6.4185,12.9833,0.0005,-0.0006,-0.0007,-0.0008,-0.0007,1728454800000,140,3,0,up,mv
1728455100000,-0.0043,0.0,-0.0058,-0.0065,-0.0032,-0.0086,0.013,0.0014,-0.0065,-0.0,12.5,-7.3851,-1.9816,0.8189,0.0067,0.0105,1728455100000,392,463.5,534.0,545.8333,496.5,-15.4261,-26.5918,-28.1832,-21.0473,10.11,-14.4941,-0.0006,0.0,-0.0006,-0.0007,-0.0004,1728455100000,145,3,0,dn,mv
1728455400000,-0.0173,-0.0108,-0.0058,-0.0115,-0.0065,-0.013,-0.0043,0.0115,-0.0101,-0.0047,10.7143,-6.5068,-5.4123,-3.4308,0.0007,-0.0235,1728455400000,879,635.5,602.0,594.5,536.0,38.3163,46.0133,47.8553,63.9925,38.0746,38.632,-0.0011,-0.001,-0.0006,-0.0011,-0.0007,1728455400000,150,3,0,dn,mv
1728455700000,-0.0086,-0.013,-0.0101,-0.0086,-0.0072,0.0086,-0.013,-0.0029,-0.0029,-0.0065,10.0,-5.2766,-4.5596,0.8527,0.0039,0.0062,1728455700000,510,694.5,593.6667,589.0,546.0833,-26.5659,-14.0932,-13.4126,-6.6077,4.2099,-13.1528,-0.001,-0.0011,-0.001,-0.0008,-0.0008,1728455700000,155,3,0,dn,mv
1728456000000,0.013,0.0022,-0.0043,-0.005,-0.0076,0.0216,0.013,0.0014,0.005,-0.0086,20.0,1.8482,-0.9447,3.615,-0.0035,0.0229,1728456000000,550,530.0,646.3333,590.1667,552.25,3.7736,-14.9046,-6.806,-0.4074,14.3771,35.9733,0.0014,0.0002,-0.0004,-0.0005,-0.0008,1728456000000,160,3,0,up,mv
1728456300000,0.0259,0.0194,0.0101,0.0022,-0.0036,0.013,0.0324,0.0158,0.0115,-0.004,46.1538,14.095,-5.443,-4.4983,-0.0165,0.0272,1728456300000,575,562.5,545.0,573.5,566.0,2.2222,5.5046,0.2616,1.5901,-17.8579,10.7879,0.0026,0.002,0.0011,0.0002,-0.0004,1728456300000,165,3,0,up,nm
1728456600000,-0.0043,0.0108,0.0115,0.0007,-0.0036,-0.0302,0.0086,0.0216,0.0086,-0.0047,42.3077,11.7257,1.211,6.6539,0.0043,-0.0117,1728456600000,447,511.0,524.0,558.8333,565.0,-12.5245,-14.6947,-20.0119,-20.885,0.1716,-28.0119,-0.0006,0.0012,0.0013,0.0001,-0.0004,1728456600000,170,3,0,dn,mv
1728456900000,0.0,-0.0022,0.0072,0.0014,-0.0025,0.0043,-0.0216,0.0115,0.0079,-0.0018,42.3077,12.4047,5.7064,4.4954,-0.0189,0.0087,1728456900000,591,519.0,537.6667,592.0,568.9167,13.8728,9.9194,-0.1689,3.8816,23.9585,-88.7403,0.0,-0.0002,0.0008,0.0001,-0.0003,1728456900000,175,3,0,dn,mv
1728457200000,-0.0043,-0.0022,-0.0029,0.0036,-0.004,-0.0043,-0.013,-0.013,0.0151,0.0011,38.4615,13.8936,-2.7302,-8.4366,-0.0004,0.0068,1728457200000,1247,919.0,761.6667,653.3333,623.9167,35.691,63.7199,90.8673,99.8664,8.2704,-14.0945,-0.0002,-0.0001,-0.0002,0.0003,-0.0004,1728457200000,180,3,0,dn,mv
1728457500000,-0.0475,-0.0259,-0.0173,-0.0029,-0.0058,-0.0432,-0.0238,-0.0288,0.0058,-0.0014,0.0,-11.549,-15.8101,-13.0799,0.0097,-0.0328,1728457500000,1220,1233.5,1019.3333,771.6667,680.3333,-1.0944,19.6861,58.0994,79.3239,-41.1939,59.0068,-0.0023,-0.0012,-0.001,-0.0002,-0.0005,1728457500000,185,3,0,dn,mv
1728457800000,-0.013,-0.0302,-0.0216,-0.0072,-0.0061,0.0346,-0.0281,-0.0288,-0.0022,-0.0036,27.5862,3.2004,-7.1403,8.6698,-0.0036,-0.0167,1728457800000,1828,1524.0,1431.6667,984.6667,787.4167,19.9475,27.6834,85.6466,132.1516,29.1554,-0.4497,-0.0004,-0.0011,-0.0009,-0.0004,-0.0004,1728457800000,190,3,0,dn,mv
1728458100000,0.0,-0.0065,-0.0202,-0.0115,-0.0047,0.013,0.0194,-0.0173,-0.0137,-0.0,27.5862,2.2334,-6.4357,0.7046,0.0047,-0.0037,1728458100000,1208,1518.0,1418.6667,1090.1667,831.8333,-20.4216,-14.8496,10.8087,45.2214,18.4622,-18.7751,0.0,-0.0002,-0.0008,-0.0006,-0.0003,1728458100000,195,3,0,up,mv
1728458400000,-0.013,-0.0065,-0.0086,-0.013,-0.0061,-0.013,0.0238,0.0086,-0.0137,-0.0,17.2414,-3.6196,-7.1547,-0.719,0.0201,-0.0229,1728458400000,1210,1209.0,1415.3333,1217.3333,888.0833,0.0827,-14.5078,-0.6024,36.2485,-23.0868,23.842,-0.0006,-0.0003,-0.0004,-0.0006,-0.0004,1728458400000,200,3,0,dn,mv
1728458700000,0.0432,0.0151,0.0101,-0.0058,-0.0022,0.0562,0.0216,0.0317,-0.0072,0.0011,51.7241,14.3804,-2.8935,4.2611,-0.0243,0.0186,1728458700000,995,1102.5,1137.6667,1284.6667,938.3333,-9.7506,-12.5403,-22.548,6.0391,12.3686,23.7006,0.0025,0.0008,0.0005,-0.0003,-0.0001,1728458700000,205,3,0,up,mv
1728459000000,0.0259,0.0346,0.0187,-0.0007,0.0014,-0.0173,0.0411,0.0389,-0.0043,0.0079,72.4138,23.3434,-5.3867,-2.4931,-0.0165,0.0211,1728459000000,1346,1170.5,1183.6667,1301.1667,977.25,14.9936,13.7144,3.4456,37.7334,37.0351,14.6628,0.0011,0.0017,0.0009,-0.0,0.0001,1728459000000,210,3,0,up,mv
1728459300000,-0.0216,0.0022,0.0159,0.0036,0.0004,-0.0475,-0.013,0.0245,0.0065,0.0076,55.1724,11.1313,-5.8712,-0.4845,0.0311,-0.013,1728459300000,1163,1254.5,1168.0,1291.6667,1031.6667,-7.2937,-0.4281,-9.9613,12.7302,3.9829,39.3034,-0.0011,0.0001,0.0008,0.0002,0.0,1728459300000,215,3,0,dn,nm
1728459600000,-0.0259,-0.0238,-0.0072,0.0014,-0.0029,-0.0043,-0.0584,-0.0173,0.0086,0.0047,34.4828,-1.6263,-3.6946,2.1766,-0.0048,-0.0037,1728459600000,713,938.0,1074.0,1105.8333,1045.25,-23.9872,-33.6127,-35.5237,-31.7867,11.8881,18.9066,-0.0021,-0.0015,-0.0004,0.0001,-0.0002,1728459600000,220,3,0,dn,mv
1728459900000,0.0086,-0.0086,-0.013,0.0029,-0.0043,0.0346,-0.0108,-0.0317,0.0144,-0.0007,41.3793,2.3345,-3.7354,-0.0408,0.0103,0.0149,1728459900000,701,707.0,859.0,1021.3333,1055.75,-0.8487,-18.3935,-31.3642,-33.6017,-9.2759,33.9463,0.0007,-0.0007,-0.0009,0.0002,-0.0002,1728459900000,225,3,0,up,mv
1728460200000,0.013,0.0108,-0.0014,0.0072,-0.0029,0.0043,0.0346,-0.0173,0.0202,0.0007,51.7241,7.6318,-1.9953,1.7401,-0.0177,0.0006,1728460200000,923,812.0,779.0,973.5,1095.4167,13.67,18.4852,-5.1875,-15.7398,-10.9611,2.8417,0.0008,0.0008,-0.0001,0.0004,-0.0002,1728460200000,230,3,0,up,mv
1728460500000,0.0346,0.0238,0.0187,0.0058,0.0,0.0216,0.0324,0.0259,0.0115,0.0025,79.3103,21.7489,-2.1063,-0.1111,0.0033,0.0112,1728460500000,746,834.5,790.0,932.0,1108.3333,-10.6052,-5.5696,-19.9571,-32.6917,-59.7692,-18.4419,0.0027,0.0016,0.0014,0.0004,0.0,1728460500000,235,3,0,up,nm
1728460800000,0.0432,0.0389,0.0303,0.0086,0.004,0.0086,0.0281,0.0432,0.0094,0.0079,100.0,38.3856,-1.9264,0.1799,-0.0621,0.0458,1728460800000,1547,1146.5,1072.0,965.5,1133.3333,34.9324,44.3097,60.2279,36.5,-48.8656,-103.9697,0.0016,0.002,0.0016,0.0005,0.0002,1728460800000,240,3,0,up,mv
1728461100000,-0.0345,0.0043,0.0144,0.0065,0.005,-0.0778,-0.0195,0.0158,0.0029,0.0108,75.7576,18.219,3.3662,5.2926,0.0038,-0.0272,1728461100000,929,1238.0,1074.0,926.5,1109.0833,-24.9596,-13.5009,0.2698,-16.2371,-0.3957,-69.8333,-0.0022,0.0002,0.0008,0.0004,0.0003,1728461100000,245,3,0,dn,mv
1728461400000,0.0086,-0.013,0.0058,0.0122,0.0068,0.0432,-0.0519,-0.013,0.0108,0.013,81.25,19.0261,0.3499,-3.0163,-0.011,0.0062,1728461400000,727,828.0,1067.6667,928.8333,1017.3333,-12.1981,-31.9076,-21.7298,-28.5387,12.4948,-18.747,0.0007,-0.0009,0.0003,0.0008,0.0004,1728461400000,250,3,0,up,mv
1728461700000,-0.0605,-0.0259,-0.0288,0.0007,0.0018,-0.0691,-0.0302,-0.059,-0.0022,0.0065,37.5,-9.8333,-8.0282,-8.3781,0.0179,-0.0285,1728461700000,816,771.5,824.0,948.0,984.6667,5.768,-0.9709,-13.9241,-17.1293,-18.7985,-6.2958,-0.0043,-0.0019,-0.002,0.0,0.0001,1728461700000,255,3,0,dn,nm
1728462000000,-0.013,-0.0367,-0.0216,-0.0036,0.0018,0.0475,-0.0238,-0.036,-0.0108,0.0079,14.8148,-16.6667,1.664,9.6922,-0.0083,0.008,1728462000000,845,830.5,796.0,935.0,954.25,1.7459,6.1558,-9.6257,-11.4488,24.0367,21.7337,-0.0009,-0.0026,-0.0016,-0.0002,0.0001,1728462000000,260,3,0,dn,mv
1728462300000,-0.0086,-0.0108,-0.0274,-0.0108,-0.0025,0.0043,0.0151,-0.0331,-0.0166,-0.0004,10.7143,-19.5,2.3989,0.7349,0.0228,-0.0,1728462300000,887,866.0,849.3333,958.5,945.25,2.4249,4.4349,-7.4596,-6.1624,16.6943,18.8017,-0.0006,-0.0007,-0.0019,-0.0007,-0.0002,1728462300000,265,3,0,dn,mv
1728462600000,0.0173,0.0043,-0.0014,-0.0151,-0.0032,0.0259,0.041,0.0273,-0.0238,-0.0047,25.0,-10.0,-1.3631,-3.762,-0.0126,0.0037,1728462600000,523,705.0,751.6667,787.8333,876.6667,-25.8156,-30.4213,-33.6154,-40.3422,-11.0411,-77.9089,0.0019,0.0004,-0.0001,-0.0011,-0.0002,1728462600000,270,3,0,up,mv
1728462900000,0.0648,0.0411,0.0245,0.0014,0.004,0.0475,0.0519,0.0461,-0.005,0.0036,78.5714,18.1667,-6.199,-4.8359,-0.0246,0.0229,1728462900000,770,646.5,726.6667,761.3333,843.9167,19.1029,5.9633,1.1384,-8.7588,22.2133,51.9422,0.0049,0.0037,0.0019,0.0001,0.0003,1728462900000,275,3,0,up,nm
1728463200000,-0.0043,0.0303,0.0259,-0.0007,0.0058,-0.0692,0.0259,0.0533,-0.013,0.0086,75.0,13.5,3.7918,9.9908,-0.0122,0.0093,1728463200000,515,642.5,602.6667,726.0,827.4167,-19.8444,-14.5465,-29.0634,-37.7581,-12.5806,4.1558,-0.0005,0.0027,0.0025,-0.0001,0.0004,1728463200000,280,3,0,dn,nm
1728463500000,0.0086,0.0022,0.0231,0.0108,0.0058,0.013,-0.0389,0.0245,0.0101,0.0101,79.3103,14.8333,3.4814,-0.3104,-0.0086,0.0099,1728463500000,642,578.5,642.3333,697.0,822.5,10.9767,-0.0519,-7.891,-21.9453,-65.5306,50.7705,0.0008,0.0002,0.0021,0.0009,0.0004,1728463500000,285,3,0,up,nm
1728463800000,-0.0216,-0.0065,-0.0058,0.0094,0.0029,-0.0302,-0.0367,-0.0303,0.013,0.0058,62.069,3.5,0.1745,-3.3069,0.0145,-0.0117,1728463800000,549,595.5,568.6667,647.6667,791.3333,-7.8086,-3.4584,-15.2342,-30.6234,1.0499,21.3409,-0.0023,-0.0006,-0.0006,0.0008,0.0002,1728463800000,290,3,0,dn,mv
1728464100000,0.0302,0.0043,0.0058,0.0159,0.0025,0.0518,0.0022,-0.0202,0.0267,0.0025,86.2069,16.3333,0.9601,0.7856,-0.0279,0.0093,1728464100000,510,529.5,567.0,584.8333,771.6667,-3.6827,-10.0529,-12.7957,-33.9093,27.2043,41.7276,0.0034,0.0005,0.0006,0.0016,0.0002,1728464100000,295,3,0,up,nm
1728464400000,0.013,0.0216,0.0072,0.0151,0.0,-0.0173,0.0281,-0.0159,0.0302,-0.004,90.3226,22.3333,1.2044,0.2443,0.0083,0.008,1728464400000,623,566.5,560.6667,601.5,694.6667,9.9735,11.1177,3.5744,-10.3167,0.1182,4.2938,0.0012,0.0022,0.0007,0.0015,0.0,1728464400000,300,3,0,up,mv
1728464700000,0.013,0.013,0.0187,0.0065,0.004,-0.0,0.0086,0.0245,0.005,-0.0011,100.0,26.5,4.6459,3.4416,0.0036,-0.0018,1728464700000,309,466.0,480.6667,524.6667,643.0,-33.691,-35.7143,-41.1055,-51.944,6.1769,-11.1444,0.0024,0.0016,0.0023,0.0007,0.0004,1728464700000,305,3,0,up,mv
1728465000000,-0.0086,0.0022,0.0058,0.0058,0.0025,-0.0216,-0.0194,-0.0,0.0065,-0.0043,93.5484,21.3333,2.2528,-2.3931,0.0015,-0.0049,1728465000000,216,262.5,382.6667,474.8333,600.4167,-17.7143,-43.554,-54.5104,-64.025,-6.9737,-11.1141,-0.0023,0.0005,0.0009,0.0007,0.0002,1728465000000,310,3,0,dn,mv
1728465300000,0.0605,0.0259,0.0216,0.0144,0.0126,0.0691,0.013,0.0144,0.0036,0.0108,100.0,43.5,-4.8951,-7.1479,-0.0061,0.0173,1728465300000,983,599.5,502.6667,531.6667,614.3333,63.97,95.557,84.8903,60.0109,4.4999,-100.9085,0.0036,0.0025,0.0025,0.0016,0.0012,1728465300000,315,3,0,up,nm
1728465600000,-0.0129,0.0238,0.013,0.0158,0.0126,-0.0734,0.0216,-0.0058,0.0065,0.0108,86.9565,30.049,-0.5715,4.3236,0.0177,-0.0253,1728465600000,821,902.0,673.3333,577.0,612.3333,-8.98,21.9307,42.2877,34.0773,15.1531,-1.7756,-0.0009,0.0015,0.0011,0.0016,0.0012,1728465600000,320,3,0,dn,nm
1728465900000,0.0043,-0.0043,0.0173,0.0115,0.0137,0.0173,-0.0302,0.0115,-0.0043,0.0162,88.8889,25.8268,3.7842,4.3557,0.0028,-0.0056,1728465900000,638,729.5,814.0,598.3333,591.5833,-12.5428,-21.6216,6.6295,7.8462,38.4721,67.9198,0.0004,-0.0003,0.0012,0.0011,0.0013,1728465900000,325,3,0,up,mv
1728466200000,0.0129,0.0086,0.0014,0.0115,0.0133,0.0086,-0.0151,-0.0202,-0.0036,0.0166,95.0,25.7026,2.7711,-1.0131,-0.0106,0.0204,1728466200000,523,580.5,660.6667,581.6667,591.5833,-9.9053,-20.8375,-10.086,-11.5932,-4.8079,-23.5188,0.0014,0.0009,0.0001,0.0011,0.0013,1728466200000,330,3,0,up,mv
1728466500000,-0.0086,0.0022,0.0029,0.0079,0.0072,-0.0216,0.0065,-0.0101,0.0014,0.0032,87.5,18.6013,-1.1973,-3.9685,0.0488,-0.0197,1728466500000,1007,765.0,722.6667,698.0,611.3333,31.634,39.345,44.2693,64.7219,61.7727,-77.4256,-0.0005,0.0002,0.0002,0.0007,0.0007,1728466500000,335,3,0,dn,mv
1728466800000,0.0302,0.0108,0.0115,0.0144,0.0101,0.0388,0.0022,-0.0058,0.0086,0.0043,94.5946,19.1706,-2.0214,-0.8241,-0.0066,0.0043,1728466800000,490,748.5,673.3333,743.6667,609.25,-34.5357,-27.2277,-34.1103,-19.5732,16.163,-30.4284,0.0036,0.0008,0.001,0.0011,0.001,1728466800000,340,3,0,up,nm
1728467100000,0.0086,0.0194,0.0101,0.0058,0.0101,-0.0216,0.0173,0.0086,-0.0086,0.0043,94.8718,15.9145,-1.4483,0.5731,0.0008,-0.0037,1728467100000,799,644.5,765.3333,713.0,622.3333,23.9721,4.399,12.0617,28.3878,-5.8843,31.7942,0.0006,0.0017,0.0008,0.0005,0.0009,1728467100000,345,3,0,up,mv
1728467400000,-0.0043,0.0022,0.0115,0.0072,0.0115,-0.0129,-0.0086,0.0086,-0.0086,0.0086,89.4737,8.6481,0.735,2.1834,-0.0051,0.0031,1728467400000,501,650.0,596.6667,659.6667,618.3333,-22.9231,-16.0335,-24.0526,-18.9757,-23.2489,18.1934,-0.0005,0.0002,0.0011,0.0006,0.0011,1728467400000,350,3,0,dn,nm
1728467700000,-0.0086,-0.0065,-0.0014,0.005,0.0083,-0.0043,-0.0259,-0.0129,-0.0065,0.0058,80.6452,2.7724,1.4404,0.7053,-0.0221,0.0037,1728467700000,376,438.5,558.6667,616.0,607.1667,-14.2531,-32.6969,-38.961,-38.073,-17.7701,7.1407,-0.0013,-0.0009,-0.0001,0.0005,0.0008,1728467700000,355,3,0,dn,mv
