Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2347;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,774.25;11/1/24, 1:34 PM;$175.00;$79,825.00;-50.0;
2348;tradeDataCollectV4(1,730,482,380,000|-0.026|-0.0411|-0.0533|-0.0346|-0.0112|0.0303|0.0172|-0.0375|-0.0468|-0.0238|11.4754|-40.2132|-1.4525|3.4398|0.0607|0.0043|0.1386|0.0563|-0.078|4,764|4,571.5|4,403.6667|3,263.3333|2,629|4.2109|8.1826|45.9857|81.2096|-100.0315|-100.052|-100.07|-100.0613|-100.0246|813|5|1|-0.0433|-0.0606|-0.1126|-0.052|-0.1343|-0.1299|-0.1126|-0.0953);Buy to Open;1;50.0;$5,770.75;11/1/24, 1:34 PM;;$79,787.50;0.0;
2349;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,773.25;11/1/24, 1:35 PM;$187.50;$80,000.00;-50.0;
2350;tradeDataCollectV4(1,730,482,440,000|-0.0433|-0.0346|-0.0418|-0.0432|-0.0159|-0.0173|0.0324|0.0028|-0.0547|-0.0321|3.0303|-47.5023|-1.7036|-0.2511|0.065|0.0433|0.0823|0.0217|-0.0173|3,192|3,978|4,111.6667|3,575.5|2,777.3333|-19.7587|-22.3672|-10.7258|14.9304|-100.0783|-100.0503|-100.0588|-100.0699|-100.033|814|5|1|-0.0173|-0.0693|-0.0823|-0.0563|-0.0953|-0.0823|-0.039|-0.0563);Buy to Open;1;50.0;$5,769.50;11/1/24, 1:35 PM;;$79,975.00;0.0;
2351;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,772.00;11/1/24, 1:36 PM;$187.50;$80,275.00;-50.0;
2352;tradeDataCollectV4(1,730,482,500,000|-0.0173|-0.0303|-0.0289|-0.0432|-0.023|0.026|0.0108|0.0288|-0.0403|-0.0411|4.2254|-44.9681|-1.5367|0.1669|0.065|0.0433|0.0867|0.0217|-0.0217|4,481|3,836.5|4,145.6667|3,846.6667|2,905.3333|16.7992|8.0888|16.4905|54.2336|-100.0223|-100.0456|-100.0402|-100.065|-100.0459|815|5|1|-0.052|-0.065|0.0087|-0.039|-0.0563|-0.0043|-0.0347|-0.0347);Buy to Open;1;50.0;$5,768.25;11/1/24, 1:36 PM;;$80,162.50;0.0;
2353;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.25;11/1/24, 1:37 PM;$200.00;$80,362.50;-50.0;
2354;tradeDataCollectV4(1,730,482,560,000|-0.052|-0.0347|-0.0375|-0.0454|-0.0249|-0.0347|-0|0.0158|-0.0411|-0.035|3.6585|-39.9333|-1.5077|0.029|0.0694|0.0173|0.1171|0.052|-0.0477|5,136|4,808.5|4,269.6667|4,336.6667|3,108.25|6.8109|20.2904|18.432|65.2377|-100.0584|-100.0416|-100.0507|-100.0605|-100.0462|816|5|1|-0.013|0.0607|0.013|0.0043|-0.013|0.0434|0.0173|0.0217);Buy to Open;1;50.0;$5,765.25;11/1/24, 1:37 PM;;$80,362.50;0.0;
2355;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 1:38 PM;$125.00;$80,275.00;-50.0;
2356;tradeDataCollectV4(1,730,482,620,000|-0.013|-0.0325|-0.0274|-0.0346|-0.0245|0.039|-0.0022|0.0144|-0.0202|-0.0324|0|-37.665|0.3009|1.8086|0.0434|0.0434|0.0694|0|-0.026|3,183|4,159.5|4,266.6667|4,189.1667|3,196.6667|-23.4764|-25.3984|-24.0183|-0.4275|-100.0236|-100.0451|-100.0371|-100.0477|-100.0443|817|5|1|0.0737|0.026|0.026|0.0217|0|0.0867|-0.0347|0.0304);Buy to Open;1;50.0;$5,765.25;11/1/24, 1:38 PM;;$80,487.50;0.0;
2357;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,770.25;11/1/24, 1:39 PM;$275.00;$80,662.50;-50.0;
2358;tradeDataCollectV4(1,730,482,680,000|0.0737|0.0304|0.0029|-0.013|-0.0198|0.0867|0.065|0.0318|0.0137|-0.0292|22.619|-14.5313|-9.6339|-9.9348|0.0954|0.0867|0.052|0.0087|0.0434|3,999|3,591|4,106|4,125.8333|3,408.8333|11.3617|-2.6059|-3.0741|17.3129|-99.8937|-99.9513|-99.9959|-100.0182|-100.0336|818|5|1|-0.0477|-0.0477|-0.0563|-0.0823|-0.078|0.0043|-0.1387|-0.0693);Buy to Open;1;50.0;$5,764.75;11/1/24, 1:39 PM;;$80,762.50;0.0;
2359;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,771.75;11/1/24, 1:40 PM;$262.50;$81,012.50;-50.0;
2360;tradeDataCollectV4(1,730,482,740,000|-0.0477|0.013|0.0043|-0.0166|-0.0256|-0.1214|0.0455|0.0419|0.018|-0.0353|9.5238|-19.6105|-7.1806|2.4533|0.091|0.1214|0.065|-0.0304|0.026|4,089|4,044|3,757|4,013.3333|3,638.3333|1.1128|8.8368|1.8854|12.3866|-100.0673|-99.9815|-99.9933|-100.0239|-100.0407|819|5|1|0|-0.0087|-0.0043|-0.039|-0.026|0.065|-0.104|0.0217);Buy to Open;1;50.0;$5,766.50;11/1/24, 1:40 PM;;$81,025.00;0.0;
2361;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.25;11/1/24, 1:41 PM;$125.00;$81,075.00;-50.0;
2362;tradeDataCollectV4(1,730,482,800,000|0|-0.0238|0.0087|-0.0094|-0.0263|0.0477|-0.0542|0.0361|0.0338|-0.0339|9.5238|-13.5776|-2.9084|4.2721|0.0434|0.013|0.1214|0.0304|-0.0781|3,971|4,030|4,019.6667|4,143.1667|3,859.3333|-1.464|-1.2107|-4.1554|2.8934|-100|-100.0341|-99.9876|-100.0131|-100.0394|820|5|1|-0.0087|-0.0043|-0.0347|-0.0173|0.0347|0.013|-0.1257|0.026);Buy to Open;1;50.0;$5,764.75;11/1/24, 1:41 PM;;$81,150.00;0.0;
2363;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.00;11/1/24, 1:42 PM;$87.50;$81,225.00;-50.0;
2364;tradeDataCollectV4(1,730,482,860,000|-0.0087|-0.0043|-0.0188|-0.0079|-0.0256|-0.0087|-0.0173|-0.0217|0.0353|-0.0328|7.5|-9.8904|0.6434|3.5518|0.0303|0.0564|0.0173|-0.026|0.013|1,899|2,935|3,319.6667|3,712.8333|3,779.75|-35.2981|-42.7955|-48.8531|-49.7586|-100.0263|-100.0085|-100.0326|-100.0123|-100.0391|821|5|1|0.0043|-0.026|-0.0303|-0.0173|0.039|0.0087|-0.1171|0.0087);Buy to Open;1;50.0;$5,766.25;11/1/24, 1:42 PM;;$81,237.50;0.0;
2365;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.50;11/1/24, 1:43 PM;$75.00;$81,325.00;-50.0;
2366;tradeDataCollectV4(1,730,482,920,000|0.0043|-0.0022|-0.0014|0.0014|-0.022|0.013|0.0217|-0.0058|0.0468|-0.0263|10.2941|-4.2646|0.6045|-0.0388|0.026|0.0043|0.052|0.0217|-0.026|1,855|1,877|2,575|3,166|3,751.3333|-1.1721|-27.9612|-41.4087|-50.5509|-99.9865|-100.0067|-100.0032|-99.9974|-100.0339|822|5|1|-0.0303|-0.0347|-0.013|-0.0217|0.065|-0.0087|-0.1127|-0.0173);Buy to Open;1;50.0;$5,765.00;11/1/24, 1:43 PM;;$81,312.50;0.0;
2367;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.00;11/1/24, 1:44 PM;$137.50;$81,437.50;-50.0;
2368;tradeDataCollectV4(1,730,482,980,000|-0.0303|-0.013|-0.0116|-0.0014|-0.018|-0.0347|-0.0087|-0.0202|0.0332|-0.0151|3.4483|-7.0011|-2.4092|-3.0137|0.0477|0.0347|0.039|0.013|0.0087|2,148|2,001.5|1,967.3333|2,993.5|3,591.3333|7.3195|9.1833|-28.2445|-40.1893|-100.0815|-100.0375|-100.0339|-100.0028|-100.029|823|5|1|-0.0043|0.0173|0.0087|0.0043|0.0867|-0.0173|-0.0781|0.039);Buy to Open;1;50.0;$5,764.25;11/1/24, 1:44 PM;;$81,450.00;0.0;
2369;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.50;11/1/24, 1:45 PM;$75.00;$81,437.50;-50.0;
2370;tradeDataCollectV4(1,730,483,040,000|-0.0043|-0.0173|-0.0101|-0.0144|-0.0137|0.026|-0.0152|0.0087|-0.0015|-0.0033|4.878|-5.0849|-0.5321|1.877|0.026|0.0217|0.052|0.0043|-0.026|2,075|2,111.5|2,026|2,672.8333|3,399.3333|-1.7286|2.4186|-22.367|-38.9586|-100.012|-100.0474|-100.0288|-100.0312|-100.0233|824|5|1|0.0217|0.013|0.013|0.013|0.1041|-0.0217|-0.052|0.0651);Buy to Open;1;50.0;$5,764.00;11/1/24, 1:45 PM;;$81,525.00;0.0;
2371;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.25;11/1/24, 1:46 PM;$175.00;$81,575.00;-50.0;
2372;tradeDataCollectV4(1,730,483,100,000|0.0217|0.0087|-0.0043|-0.0029|-0.0097|0.026|0.0217|-0.0029|0.0137|0.0014|28.5714|6.0208|-5.4875|-4.9553|0.0607|0.039|0.0477|0.0217|0.013|4,214|3,144.5|2,812.3333|2,693.6667|3,353.5|34.0118|49.84|56.441|25.6598|-99.9703|-99.9841|-100.0089|-100.0062|-100.0168|825|5|1|-0.0087|-0.0087|-0.013|0.052|0.0304|-0.0347|-0.0867|0.0694);Buy to Open;1;50.0;$5,762.75;11/1/24, 1:46 PM;;$81,700.00;0.0;
2373;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 1:47 PM;$150.00;$81,825.00;-50.0;
2374;tradeDataCollectV4(1,730,483,160,000|-0.0087|0.0065|0.0029|-0.0043|-0.0069|-0.0304|0.0238|0.0145|0.0051|0.009|27.027|3.5624|-2.0408|3.4467|0.052|0.0868|0.026|-0.0347|0.026|2,545|3,379.5|2,944.6667|2,456|3,299.5833|-24.693|-13.5726|3.6238|-22.869|-100.0196|-99.9889|-99.9943|-100.0102|-100.012|826|5|1|0|-0.0043|0|0.0564|0.026|0.039|-0.0997|0.0607);Buy to Open;1;50.0;$5,764.75;11/1/24, 1:47 PM;;$81,850.00;0.0;
2375;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.75;11/1/24, 1:48 PM;$87.50;$81,937.50;-50.0;
2376;tradeDataCollectV4(1,730,483,220,000|0|-0.0043|0.0043|-0.0029|-0.0054|0.0087|-0.013|0.0145|0.0051|0.0176|27.7778|2.957|0.9878|3.0286|0.0304|0.0347|0.0477|-0.0043|-0.0173|1,759|2,152|2,839.3333|2,432.6667|3,072.75|-18.2621|-38.0488|-27.6925|-42.7549|-100|-100.0116|-99.9912|-100.0069|-100.0102|827|5|1|-0.0043|0|0.0607|0.0867|0.013|-0.013|-0.0477|0.0694);Buy to Open;1;50.0;$5,765.00;11/1/24, 1:48 PM;;$81,937.50;0.0;
2377;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.50;11/1/24, 1:49 PM;$100.00;$82,000.00;-50.0;
2378;tradeDataCollectV4(1,730,483,280,000|-0.0043|-0.0022|-0.0043|-0.0043|-0.0014|-0.0043|-0.0087|-0|-0.0058|0.0234|25|1.3304|0.2775|-0.7103|0.0347|0.026|0.039|0.0087|-0.0043|2,194|1,976.5|2,166|2,489.1667|2,827.5833|11.0043|1.2927|-11.8581|-22.4072|-100.0114|-100.0063|-100.0115|-100.01|-100.0029|828|5|1|0.0043|0.065|0.0607|0.0824|-0.0217|0.0173|-0.0173|0.0347);Buy to Open;1;50.0;$5,764.50;11/1/24, 1:49 PM;;$82,037.50;0.0;
2379;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.25;11/1/24, 1:50 PM;$87.50;$81,912.50;-50.0;
2380;tradeDataCollectV4(1,730,483,340,000|0.0043|0|0|0.0014|0|0.0087|0.0043|-0.0029|0.0029|0.0245|27.7778|1.5096|0.8145|0.5369|0.0304|0.0304|0.0347|0|-0.0043|1,367|1,780.5|1,773.3333|2,359|2,676.25|-23.2238|-22.9135|-42.0517|-48.9211|-99.9817|-100|-100|-99.9965|-100|829|5|1|0.0607|0.0564|0.0867|0.0911|-0.0347|0.0434|-0.0781|0.0607);Buy to Open;1;50.0;$5,764.50;11/1/24, 1:50 PM;;$82,125.00;0.0;
2381;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,770.25;11/1/24, 1:51 PM;$262.50;$82,212.50;-50.0;
2382;tradeDataCollectV4(1,730,483,400,000|0.0607|0.0325|0.0202|0.0123|-0.0011|0.0564|0.0347|0.0159|0.0267|0.0187|66.6667|15.9962|-10.6854|-11.4999|0.0911|0.0997|0.0217|-0.0087|0.0694|4,049|2,708|2,536.6667|2,688|2,680.4167|49.5199|59.6189|50.6324|51.0586|-99.9136|-99.9308|-99.954|-99.9736|-100.0023|830|5|1|-0.0043|0.026|0.0173|-0.0217|-0.0867|-0.0303|-0.1473|0.0173);Buy to Open;1;50.0;$5,765.00;11/1/24, 1:51 PM;;$82,387.50;0.0;
2383;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,770.25;11/1/24, 1:52 PM;$137.50;$82,387.50;-50.0;
2384;tradeDataCollectV4(1,730,483,460,000|-0.0043|0.0282|0.0202|0.0079|0.0025|-0.065|0.0282|0.0246|0.0108|0.0281|76.6667|13.5617|0.165|10.8504|0.0477|0.0911|0.0477|-0.0434|0|2,599|3,324|2,671.6667|2,418.8333|2,556.25|-21.8111|-2.7199|7.4485|1.6724|-100.0096|-99.9511|-99.9563|-99.9811|-99.9943|831|5|1|0.0303|0.0217|0.0347|-0.0303|-0.0173|-0.026|-0.104|0.0217);Buy to Open;1;50.0;$5,767.50;11/1/24, 1:52 PM;;$82,525.00;0.0;
2385;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,770.50;11/1/24, 1:53 PM;$100.00;$82,562.50;-50.0;
2386;tradeDataCollectV4(1,730,483,520,000|0.0303|0.013|0.0289|0.0145|0.0051|0.0347|-0.0195|0.0289|0.0188|0.0313|96.7742|19.1331|2.9954|2.8303|0.0347|0.052|0.0303|-0.0173|0.0043|2,306|2,452.5|2,984.6667|2,379|2,417.5|-5.9735|-22.7384|-3.0685|-4.6122|-99.9241|-99.9694|-99.9442|-99.965|-99.9879|832|5|1|-0.0087|0.0043|-0.0477|-0.0737|-0.0996|-0.1213|-0.117|-0.0173);Buy to Open;1;50.0;$5,768.50;11/1/24, 1:53 PM;;$82,625.00;0.0;
2387;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,771.75;11/1/24, 1:54 PM;$100.00;$82,687.50;-50.0;
2388;tradeDataCollectV4(1,730,483,580,000|-0.0087|0.0108|0.0058|0.013|0.0051|-0.039|-0.0174|-0.0145|0.0159|0.0306|77.7778|15.0618|3.2074|0.212|0.0347|0.0563|0.013|-0.0217|0.0217|2,676|2,491|2,527|2,531.8333|2,482.25|7.4267|5.8963|5.6942|7.8054|-100.0187|-99.9749|-99.9868|-99.9704|-99.9882|833|5|1|0.013|-0.039|-0.052|-0.104|-0.065|-0.143|-0.0563|-0.0217);Buy to Open;1;50.0;$5,769.75;11/1/24, 1:54 PM;;$82,725.00;0.0;
2389;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,771.50;11/1/24, 1:55 PM;$112.50;$82,925.00;-50.0;
2390;tradeDataCollectV4(1,730,483,640,000|0.013|0.0022|0.0116|0.0159|0.0058|0.0217|-0.0108|-0.0087|0.0202|0.0278|86.1111|16.1961|2.0291|-1.1783|0.039|0.0303|0.0433|0.0087|-0.0043|1,255|1,965.5|2,079|2,375.3333|2,432.25|-36.1486|-39.6344|-47.1653|-48.4017|-99.9402|-99.9936|-99.9679|-99.9614|-99.9863|834|5|1|-0.052|-0.065|-0.078|-0.1256|-0.0477|-0.169|-0.0303|-0.065);Buy to Open;1;50.0;$5,769.25;11/1/24, 1:55 PM;;$82,837.50;0.0;
2391;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,771.25;11/1/24, 1:56 PM;$200.00;$83,062.50;-50.0;
2392;tradeDataCollectV4(1,730,483,700,000|-0.052|-0.0195|-0.0159|0.0065|0.004|-0.065|-0.0303|-0.0448|0.0051|0.022|52.7778|1.7819|-4.5219|-6.551|0.0694|0.0347|0.0737|0.0347|-0.0043|2,453|1,854|2,128|2,556.3333|2,457.6667|32.3085|15.2726|-4.0422|-0.1899|-100.1223|-100.0607|-100.0431|-99.9853|-99.9907|835|5|1|-0.013|-0.026|-0.065|-0.065|-0.0087|-0.1387|-0.0217|-0.0043);Buy to Open;1;50.0;$5,767.25;11/1/24, 1:56 PM;;$83,037.50;0.0;
2393;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.50;11/1/24, 1:57 PM;$125.00;$83,162.50;-50.0;
2394;tradeDataCollectV4(1,730,483,760,000|-0.013|-0.0325|-0.0173|-0.0058|0.0033|0.039|-0.0347|-0.0231|-0.0181|0.017|44.4444|-2.6882|0.5387|5.0606|0.0434|0.0217|0.0911|0.0217|-0.0477|2,381|2,417|2,029.6667|2,278.3333|2,483.1667|-1.4894|17.3099|4.5062|-4.1144|-100.0315|-100.0776|-100.0493|-100.0146|-99.9924|836|5|1|-0.013|-0.052|-0.0607|0.013|0.0043|-0.1257|-0.013|0.026);Buy to Open;1;50.0;$5,766.00;11/1/24, 1:57 PM;;$83,162.50;0.0;
2395;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.75;11/1/24, 1:58 PM;$125.00;$83,312.50;-50.0;
2396;tradeDataCollectV4(1,730,483,820,000|-0.013|-0.013|-0.026|-0.0072|0.0004|-0|0.0065|-0.0376|-0.0152|0.0101|23.3333|-6.0036|0.1973|-0.3414|0.0434|0.013|0.0737|0.0304|-0.0304|3,285|2,833|2,706.3333|2,392.6667|2,405.75|15.9548|21.3819|37.2945|36.5479|-100.0228|-100.0265|-100.0554|-100.0174|-99.9991|837|5|1|-0.039|-0.0477|-0.039|-0.026|-0.0477|-0.1041|0|0.0434);Buy to Open;1;50.0;$5,764.25;11/1/24, 1:58 PM;;$83,287.50;0.0;
2397;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.75;11/1/24, 1:59 PM;$112.50;$83,412.50;-50.0;
2398;tradeDataCollectV4(1,730,483,880,000|-0.039|-0.026|-0.0217|-0.0188|-0.0022|-0.026|0.0065|-0.0058|-0.0332|0.0047|3.0303|-15.1434|0.6525|0.4552|0.039|0.026|0.0564|0.013|-0.0174|2,458|2,871.5|2,708|2,418|2,398.5|-14.4001|-9.2319|1.6543|2.4807|-100.0915|-100.0522|-100.0462|-100.0448|-100.0052|838|5|1|-0.0087|0|0.0651|0.039|-0.039|-0.0607|0.0737|0.0954);Buy to Open;1;50.0;$5,763.50;11/1/24, 1:59 PM;;$83,400.00;0.0;
2399;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;11/1/24, 2:00 PM;$75.00;$83,425.00;-50.0;
2400;tradeDataCollectV4(1,730,483,940,000|-0.0087|-0.0238|-0.0202|-0.0188|-0.0029|0.0303|-0.0108|-0.0029|-0.0318|0.0025|5.5556|-16.5771|2.0738|1.4213|0.026|0.013|0.0521|0.013|-0.026|2,502|2,480|2,748.3333|2,389|2,460.4167|0.8871|-8.963|4.73|1.6901|-100.02|-100.0554|-100.0424|-100.0453|-100.0068|839|5|1|0.0087|0.0737|0.0217|0.0781|-0.0434|-0.0304|0.0521|0.0911);Buy to Open;1;50.0;$5,762.75;11/1/24, 2:00 PM;;$83,475.00;0.0;
2401;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.00;11/1/24, 2:01 PM;$200.00;$83,350.00;-50.0;
2402;tradeDataCollectV4(1,730,484,000,000|0.0087|0|-0.013|-0.0195|-0.0018|0.0174|0.026|0.013|-0.0354|-0.0004|25.5814|-7.8378|-5.3212|-7.395|0.0694|0.039|0.0564|0.0304|0.013|5,704|4,103|3,554.6667|3,130.5|2,752.9167|39.0202|60.4651|82.2073|107.1984|-99.9912|-100|-100.0211|-100.0359|-100.0038|840|5|1|0.0651|0.013|0.039|0.0564|-0.0737|-0.052|0.0087|0.0477);Buy to Open;1;50.0;$5,761.00;11/1/24, 2:01 PM;;$83,675.00;0.0;
2403;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.00;11/1/24, 2:02 PM;$275.00;$83,900.00;-50.0;
2404;tradeDataCollectV4(1,730,484,060,000|0.0651|0.0369|0.0217|0|0.0033|0.0564|0.0607|0.0434|-0.0065|0.0033|60.4651|5.8916|-8.7427|-3.4215|0.0954|0.1389|0.026|-0.0434|0.0694|2,940|4,322|3,715.3333|3,211.6667|2,884|-31.9759|-20.8685|-8.4587|1.9417|-99.8724|-99.9508|-99.9664|-100|-99.9935|841|5|1|-0.052|-0.026|0.0043|-0.0087|-0.1387|-0.1387|-0.039|0.0217);Buy to Open;1;50.0;$5,763.50;11/1/24, 2:02 PM;;$83,950.00;0.0;
2405;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.50;11/1/24, 2:03 PM;$200.00;$84,075.00;-50.0;
2406;tradeDataCollectV4(1,730,484,120,000|-0.052|0.0065|0.0072|-0.0065|-0.0061|-0.1171|0.0065|0.0275|-0.0007|-0.0051|32.5581|-5.1246|-3.4889|5.2538|0.0694|0.0868|0.0781|-0.0174|-0.0087|2,083|2,511.5|3,575.6667|3,162|2,720.1667|-17.0615|-41.7451|-34.124|-23.4238|-100.144|-99.9851|-99.9883|-100.0119|-100.013|842|5|1|0.026|0.0564|0.0434|-0.0217|-0.0781|-0.0347|0.0434|0.0477);Buy to Open;1;50.0;$5,764.50;11/1/24, 2:03 PM;;$84,150.00;0.0;
2407;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.00;11/1/24, 2:04 PM;$112.50;$84,062.50;-50.0;
2408;tradeDataCollectV4(1,730,484,180,000|0.026|-0.013|0.013|0|-0.0036|0.078|-0.0499|0.026|0.0072|-0.0061|46.5116|1.2697|0.942|4.4309|0.039|0.026|0.0824|0.013|-0.0434|2,067|2,075|2,363.3333|2,959|2,675.8333|-0.3855|-12.5388|-30.1453|-22.753|-99.9274|-100.0361|-99.9683|-100|-100.0078|843|5|1|0.0304|0.0173|0.0173|-0.078|-0.0997|-0.0347|0.0173|0.0173);Buy to Open;1;50.0;$5,763.75;11/1/24, 2:04 PM;;$84,262.50;0.0;
2409;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.00;11/1/24, 2:05 PM;$112.50;$84,312.50;-50.0;
2410;tradeDataCollectV4(1,730,484,240,000|0.0304|0.0282|0.0014|0.0116|-0.0036|0.0043|0.0217|-0.0202|0.0303|-0.0087|62.7907|8.7079|1.9262|0.9842|0.039|0.0737|0.0043|-0.0347|0.0347|1,535|1,801|1,895|2,805.1667|2,611.5833|-14.7696|-18.9974|-45.2795|-41.2234|-99.886|-99.9098|-99.9956|-99.9762|-100.008|844|5|1|-0.013|-0.013|-0.078|-0.1214|-0.1084|-0.1214|-0.0173|0.013);Buy to Open;1;50.0;$5,765.75;11/1/24, 2:05 PM;;$84,375.00;0.0;
2411;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/1/24, 2:06 PM;$75.00;$84,437.50;-50.0;
2412;tradeDataCollectV4(1,730,484,300,000|-0.013|0.0087|0.0145|0.0108|-0.004|-0.0434|0.0217|0.0072|0.0296|-0.009|57.1429|6.2168|4.4212|2.495|0.026|0.0434|0.0217|-0.0173|0.0043|1,562|1,548.5|1,721.3333|2,648.5|2,518.75|0.8718|-9.2564|-41.0232|-37.9851|-100.048|-99.9677|-99.9516|-99.9764|-100.0091|845|5|1|0|-0.065|-0.0954|-0.1301|-0.1084|-0.117|0|0.026);Buy to Open;1;50.0;$5,766.75;11/1/24, 2:06 PM;;$84,450.00;0.0;
2413;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 2:07 PM;$62.50;$84,675.00;-50.0;
2414;tradeDataCollectV4(1,730,484,360,000|0|-0.0065|0.0058|0.0094|-0.0051|0.013|-0.0347|-0.0072|0.0289|-0.0108|58.5366|6.9946|4.9904|0.5692|0.0217|0.0173|0.0303|0.0043|-0.0087|1,237|1,399.5|1,444.6667|1,904|2,517.25|-11.6113|-14.3747|-35.0315|-50.8591|-100|-100.0268|-99.9769|-99.9716|-100.0116|846|5|1|-0.065|-0.0954|-0.1084|-0.1301|-0.1301|-0.078|0.0043|0.0867);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:07 PM;;$84,512.50;0.0;
2415;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.50;11/1/24, 2:08 PM;$212.50;$84,812.50;-50.0;
2416;tradeDataCollectV4(1,730,484,420,000|-0.065|-0.0325|-0.026|-0.0123|-0.0061|-0.065|-0.0412|-0.0275|-0.0123|-0.0101|28.125|-7.0529|-4.4851|-9.4755|0.0737|0.0173|0.0781|0.0564|-0.0043|2,064|1,650.5|1,621|1,758|2,484.8333|25.053|27.3288|17.4061|-16.9361|-100.1817|-100.1136|-100.0925|-100.0403|-100.0143|847|5|1|-0.0304|-0.0434|-0.0651|-0.0564|-0.013|0.0043|0.0651|0.1518);Buy to Open;1;50.0;$5,763.25;11/1/24, 2:08 PM;;$84,725.00;0.0;
2417;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;11/1/24, 2:09 PM;$150.00;$84,862.50;-50.0;
2418;tradeDataCollectV4(1,730,484,480,000|-0.0304|-0.0477|-0.0318|-0.0087|-0.0076|0.0347|-0.0412|-0.0462|-0.0022|-0.0108|11.7647|-11.0244|-0.6072|3.8779|0.0521|0.0043|0.1215|0.0477|-0.0694|3,521|2,792.5|2,274|1,997.6667|2,579.8333|26.0877|54.8373|76.2556|36.4817|-100.0497|-100.0985|-100.0806|-100.025|-100.017|848|5|1|-0.013|-0.0347|-0.0347|-0.0217|0.0434|0.0868|0.0694|0.2126);Buy to Open;1;50.0;$5,760.50;11/1/24, 2:09 PM;;$84,875.00;0.0;
2419;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 2:10 PM;$187.50;$85,025.00;-50.0;
2420;tradeDataCollectV4(1,730,484,540,000|-0.013|-0.0217|-0.0361|-0.0152|-0.0076|0.0173|0.0108|-0.0419|-0.0152|-0.0079|19.5122|-7.0533|-1.9584|-1.3512|0.0651|0.0347|0.0825|0.0304|-0.0174|3,192|3,356.5|2,925.6667|2,185.1667|2,572.0833|-4.9009|9.1033|46.0758|24.1017|-100.0235|-100.0372|-100.0712|-100.04|-100.017|849|5|1|-0.0217|-0.0217|-0.013|0.013|0|0.1389|0.1259|0.2517);Buy to Open;1;50.0;$5,758.75;11/1/24, 2:10 PM;;$85,062.50;0.0;
2421;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 2:11 PM;$137.50;$85,175.00;-50.0;
