Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
8859;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.00;11/5/24, 10:51 PM;$150.00;$334,362.50;-50.0;
8860;tradeDataCollectV4(1,730,865,000,000|0.0383|0.0276|0.0085|-0.0035|-0.0042|0.0213|0.0489|0.0241|0.0014|0.0078|47.3684|0.6019|1.8071|-6.1502|0.051|0.0681|0.0128|-0.017|0.0383|724|570|619.3333|658.6667|686.5833|27.0175|16.8999|9.919|5.4497|-99.6892|-99.7149|-99.9193|-100.0316|-100.0364|1,370|3|0|-0.051|-0.1403|-0.0935|-0.0765|0.0128|-0.0723|0|0.068);Buy to Open;1;50.0;$5,879.00;11/5/24, 10:51 PM;;$334,325.00;0.0;
8861;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.75;11/5/24, 10:52 PM;$200.00;$334,762.50;-50.0;
8862;tradeDataCollectV4(1,730,865,060,000|-0.051|-0.0064|0.0014|-0.0113|-0.0081|-0.0893|-0|0.0255|-0.0064|-0.0004|18.75|-11.1177|-0.3794|-2.1865|0.0681|0.0468|0.0723|0.0213|-0.0043|594|659|578|666.5|667.1667|-9.8634|2.7682|-10.8777|-10.9668|-100.5051|-100.0569|-99.9856|-100.1|-100.0718|1,371|3|0|-0.0893|-0.0425|0.0043|-0.017|0.0128|-0.0128|0.017|0.1531);Buy to Open;1;50.0;$5,877.75;11/5/24, 10:52 PM;;$334,525.00;0.0;
8863;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;11/5/24, 10:53 PM;$262.50;$334,637.50;-50.0;
8864;tradeDataCollectV4(1,730,865,120,000|-0.0893|-0.0701|-0.034|-0.0213|-0.0074|-0.0383|-0.0978|-0.0255|-0.0276|0.0099|2.3256|-29.2824|-0.2125|0.1668|0.0894|0.0043|0.1533|0.0851|-0.0639|633|613.5|650.3333|632.5|599.6667|3.1785|-2.6653|0.0791|5.5586|-100.8294|-100.6724|-100.3075|-100.1976|-100.073|1,372|3|0|0.0468|0.0936|0.0639|0.0979|0.0851|0.0894|0.0979|0.2597);Buy to Open;1;50.0;$5,872.75;11/5/24, 10:53 PM;;$334,787.50;0.0;
8865;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;11/5/24, 10:54 PM;$187.50;$334,712.50;-50.0;
8866;tradeDataCollectV4(1,730,865,180,000|0.0468|-0.0213|-0.0312|-0.0113|-0.0074|0.1361|-0.0149|-0.0397|-0.0078|0.0003|27.907|-14.678|3.3382|3.5508|0.0638|0.0724|0.0809|-0.0085|-0.017|732|682.5|653|636.1667|618.4167|7.2527|12.098|15.0642|18.3668|-99.6243|-100.1832|-100.2808|-100.1048|-100.0707|1,373|3|0|0.0468|0.017|0.0255|0.0851|0.0255|0.0511|0.0681|0.2042);Buy to Open;1;50.0;$5,873.25;11/5/24, 10:54 PM;;$334,975.00;0.0;
8867;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;11/5/24, 10:55 PM;$187.50;$335,100.00;-50.0;
8868;tradeDataCollectV4(1,730,865,240,000|0.0468|0.0468|0.0014|0.0014|-0.0046|-0|0.117|-0|0.012|-0.0057|53.4884|-1.1815|1.28|-2.0582|0.0638|0.1022|0.0255|-0.0383|0.0383|732|732|699|638.5|629.5|0|4.721|14.6437|16.2828|-99.6243|-99.6243|-99.9881|-99.9869|-100.043|1,374|3|0|-0.0298|-0.0213|0.0043|0.0638|0|-0.0255|0.0255|0.1574);Buy to Open;1;50.0;$5,875.50;11/5/24, 10:55 PM;;$335,162.50;0.0;
8869;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;11/5/24, 10:56 PM;$250.00;$335,350.00;-50.0;
8870;tradeDataCollectV4(1,730,865,300,000|-0.0298|0.0085|0.0213|-0.0064|-0.0081|-0.0766|0.0298|0.0553|0.0035|-0.0085|37.2093|-7.1789|-2.9947|-4.2748|0.0851|0.0936|0.0553|-0.0085|0.0298|710|721|724.6667|687.5|645.0833|-1.5257|-2.0239|3.2727|10.0633|-100.2465|-99.9307|-99.8275|-100.0545|-100.0743|1,375|3|0|0.0085|0.034|0.0681|0.0893|0.0043|-0.0213|0.0468|0.2084);Buy to Open;1;50.0;$5,876.00;11/5/24, 10:56 PM;;$335,412.50;0.0;
8871;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;11/5/24, 10:57 PM;$162.50;$335,387.50;-50.0;
8872;tradeDataCollectV4(1,730,865,360,000|0.0085|-0.0106|0.0085|-0.0113|-0.0074|0.0383|-0.0575|0.0397|-0.0078|-0.0078|41.8605|-3.1385|1.5554|4.5501|0.0553|0.0383|0.1021|0.017|-0.0468|343|526.5|595|624|641.3333|-34.8528|-42.3529|-45.0321|-46.5177|-99.8542|-100.1187|-99.916|-100.1068|-100.0682|1,376|3|0|0.0255|0.0596|0.0851|0.0298|0.0043|0.0383|0.1021|0.2084);Buy to Open;1;50.0;$5,875.00;11/5/24, 10:57 PM;;$335,575.00;0.0;
8873;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;11/5/24, 10:58 PM;$125.00;$335,525.00;-50.0;
8874;tradeDataCollectV4(1,730,865,420,000|0.0255|0.017|0.0014|0.0014|-0.005|0.017|0.0085|-0|0.0128|-0.0067|60|4.7799|3.1528|1.5974|0.0425|0.0809|0.017|-0.0383|0.0255|428|385.5|493.6667|596.3333|631.4167|11.0246|-13.3018|-28.2281|-32.2159|-99.6495|-99.7406|-99.9831|-99.986|-100.0462|1,377|3|0|0.034|0.0595|0.0553|-0.0128|-0.0085|0.034|0.0595|0.1701);Buy to Open;1;50.0;$5,877.25;11/5/24, 10:58 PM;;$335,700.00;0.0;
8875;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;11/5/24, 10:59 PM;$112.50;$335,637.50;-50.0;
8876;tradeDataCollectV4(1,730,865,480,000|0.034|0.0298|0.0227|0.022|0.0004|0.0085|0.0404|0.0014|0.0432|-0.0004|86.4865|13.5191|3.2773|0.1245|0.0383|0.0638|0.017|-0.0255|0.0213|480|454|417|570.8333|601.6667|5.7269|15.1079|-15.9124|-20.2216|-99.5833|-99.6145|-99.6803|-99.7737|-99.9965|1,378|3|0|0.0255|0.0213|-0.0298|-0.0595|-0.034|0.0468|0.0298|0.1318);Buy to Open;1;50.0;$5,878.75;11/5/24, 10:59 PM;;$335,812.50;0.0;
8877;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;11/5/24, 11:00 PM;$150.00;$335,900.00;-50.0;
8878;tradeDataCollectV4(1,730,865,540,000|0.0255|0.0298|0.0284|0.0184|0.0035|-0.0085|0.0128|0.0198|0.0298|-0.0018|86.3636|19.1198|0.8441|-2.4332|0.051|0.0851|0.0043|-0.034|0.0468|845|662.5|584.3333|589.6667|612.9167|27.5472|44.6092|43.3013|37.8654|-99.8225|-99.7358|-99.7148|-99.8163|-99.966|1,379|3|0|-0.0043|-0.0553|-0.0723|-0.0638|-0.0893|0.034|0.0128|0.085);Buy to Open;1;50.0;$5,880.75;11/5/24, 11:00 PM;;$335,962.50;0.0;
8879;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;11/5/24, 11:01 PM;$137.50;$336,212.50;-50.0;
8880;tradeDataCollectV4(1,730,865,600,000|-0.0043|0.0106|0.0184|0.0099|0.0057|-0.0298|-0.0191|0.017|0.0085|0.006|82.2222|16.1661|1.3512|0.5071|0.0468|0.0553|0.0425|-0.0085|0.0043|402|623.5|575.6667|534.6667|586.5833|-35.5253|-30.1679|-24.813|-31.4675|-100.0622|-99.8998|-99.8118|-99.8909|-99.9432|1,380|3|0|-0.051|-0.068|-0.0808|-0.085|-0.1105|0.0298|0.0255|0.0085);Buy to Open;1;50.0;$5,881.25;11/5/24, 11:01 PM;;$336,100.00;0.0;
8881;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.00;11/5/24, 11:02 PM;$175.00;$336,300.00;-50.0;
8882;tradeDataCollectV4(1,730,865,660,000|-0.051|-0.0276|-0.0099|0.0064|0|-0.0468|-0.0574|-0.0326|0.0128|0.0004|55.5556|2.2457|-0.3795|-1.7307|0.0595|0.0128|0.0936|0.0468|-0.034|361|381.5|536|476.5|582|-5.3735|-32.6493|-24.2392|-37.9725|-100.831|-100.426|-100.1088|-99.9213|-100|1,381|3|0|-0.017|-0.0298|-0.0085|-0.0255|0.0085|0.0893|0.1658|0.0723);Buy to Open;1;50.0;$5,878.50;11/5/24, 11:02 PM;;$336,275.00;0.0;
8883;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;11/5/24, 11:03 PM;$137.50;$336,400.00;-50.0;
8884;tradeDataCollectV4(1,730,865,720,000|-0.017|-0.034|-0.0241|0.0021|-0.0046|0.034|-0.0446|-0.0524|0.0135|-0.0004|46.6667|-1.3122|1.721|2.1006|0.0468|0.0213|0.0851|0.0255|-0.0383|474|417.5|412.3333|498.3333|561.1667|13.5329|14.9555|-4.8829|-15.5331|-100.211|-100.479|-100.3436|-99.9749|-100.0483|1,382|3|0|-0.0128|0.0085|-0.017|0.0043|0.0468|0.0893|0.1871|0.0383);Buy to Open;1;50.0;$5,877.00;11/5/24, 11:03 PM;;$336,412.50;0.0;
8885;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;11/5/24, 11:04 PM;$225.00;$336,412.50;-50.0;
8886;tradeDataCollectV4(1,730,865,780,000|-0.0128|-0.0149|-0.0269|-0.0043|-0.0014|0.0043|0.0127|-0.0453|-0.0057|0.0067|40|-4.6402|-1.7742|-3.4953|0.0766|0.0255|0.0979|0.0511|-0.0213|577|525.5|470.6667|523.1667|559.75|9.8002|22.5921|10.2899|3.0817|-100.13|-100.1665|-100.3364|-100.0478|-100.0149|1,383|3|0|0.0213|-0.0043|0.0043|0.0255|0.1063|0.0851|0.2212|0.0808);Buy to Open;1;50.0;$5,874.00;11/5/24, 11:04 PM;;$336,637.50;0.0;
8887;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;11/5/24, 11:05 PM;$175.00;$336,737.50;-50.0;
8888;tradeDataCollectV4(1,730,865,840,000|0.0213|0.0043|-0.0028|-0.0064|0.0078|0.034|0.0383|0.0071|-0.0284|0.0152|48.8372|-0.7663|0.8038|2.578|0.0596|0.0851|0.0511|-0.0256|0.0085|652|614.5|567.6667|551.8333|561.3333|6.1025|14.8561|18.1516|16.152|-99.8083|-99.9593|-100.0294|-100.068|-99.9183|1,384|3|0|-0.0255|-0.017|-0.0043|-0.0255|0.0978|0.068|0.2126|0.0851);Buy to Open;1;50.0;$5,875.50;11/5/24, 11:05 PM;;$336,812.50;0.0;
8889;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;11/5/24, 11:06 PM;$137.50;$336,887.50;-50.0;
8890;tradeDataCollectV4(1,730,865,900,000|-0.0255|-0.0021|-0.0057|-0.0149|0.0018|-0.0468|0.0128|0.0184|-0.0333|0.0092|30|-7.7334|2.8424|2.0386|0.0468|0.0596|0.0468|-0.0128|0|272|462|500.3333|456.3333|523|-41.1255|-45.6362|-40.3944|-47.9924|-100.5515|-100.0271|-100.0666|-100.1917|-99.9801|1,385|3|0|0.0085|0.0213|0.0298|-0.0255|0.1149|0.0723|0.1914|0.1063);Buy to Open;1;50.0;$5,876.25;11/5/24, 11:06 PM;;$336,950.00;0.0;
8891;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;11/5/24, 11:07 PM;$112.50;$336,962.50;-50.0;
8892;tradeDataCollectV4(1,730,865,960,000|0.0085|-0.0085|0.0014|-0.0128|-0.0014|0.034|-0.0128|0.0283|-0.0227|0.0032|35|-5.0651|4.2171|1.3747|0.0383|0.0383|0.0468|0|-0.0085|411|341.5|445|457.8333|496.25|20.3514|-7.6404|-10.2293|-17.1788|-99.8783|-100.1464|-99.9813|-100.1638|-100.0168|1,386|3|0|0.0128|0.0213|-0.0085|0.034|0.1148|0.0298|0.1914|0.0298);Buy to Open;1;50.0;$5,876.25;11/5/24, 11:07 PM;;$337,062.50;0.0;
8893;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;11/5/24, 11:08 PM;$112.50;$337,075.00;-50.0;
8894;tradeDataCollectV4(1,730,866,020,000|0.0128|0.0106|-0.0014|-0.0021|0.0021|0.0043|0.0128|0.0014|-0.0085|0.0103|42.5|-2.1774|3.8037|-0.4133|0.0383|0.0468|0.0298|-0.0085|0.0085|308|359.5|330.3333|449|462.75|-14.3255|-6.7608|-31.4031|-33.4414|-99.7565|-99.8261|-100.0252|-100.0278|-99.973|1,387|3|0|0.0085|-0.0213|-0.0468|0.0425|0.0851|0.0085|0.1999|0.0213);Buy to Open;1;50.0;$5,876.75;11/5/24, 11:08 PM;;$337,175.00;0.0;
8895;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;11/5/24, 11:09 PM;$125.00;$337,262.50;-50.0;
8896;tradeDataCollectV4(1,730,866,080,000|0.0085|0.0106|0.0099|0.0021|0.0021|-0.0043|0.0191|0.0156|-0|0.0096|47.5|-0.4729|3.1601|-0.6436|0.0425|0.034|0.0468|0.0085|-0.0043|384|346|367.6667|434|466.1667|10.9827|4.4424|-11.5207|-17.626|-99.8698|-99.8194|-99.8413|-99.9712|-99.9732|1,388|3|0|-0.0298|-0.0553|0.0128|0.0808|0.0595|0.017|0.1956|0.0085);Buy to Open;1;50.0;$5,876.25;11/5/24, 11:09 PM;;$337,300.00;0.0;
8897;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;11/5/24, 11:10 PM;$125.00;$337,487.50;-50.0;
8898;tradeDataCollectV4(1,730,866,140,000|-0.0298|-0.0106|-0.0028|-0.0007|-0.0025|-0.0383|-0.0213|-0.0043|0.0035|0.0025|30|-8.1021|2.7247|-0.4354|0.0425|0.0511|0.034|-0.0085|0.0085|269|326.5|320.3333|382.6667|452.9167|-17.611|-16.025|-29.7038|-40.6072|-100.6506|-100.1914|-100.052|-100.0109|-100.0322|1,389|3|0|-0.0255|0.0425|0.0638|0.1234|0.0936|0.051|0.2127|0.017);Buy to Open;1;50.0;$5,876.75;11/5/24, 11:10 PM;;$337,425.00;0.0;
8899;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;11/5/24, 11:11 PM;$137.50;$337,350.00;-50.0;
8900;tradeDataCollectV4(1,730,866,200,000|-0.0255|-0.0276|-0.0156|-0.0085|-0.0074|0.0042|-0.0383|-0.0142|-0.0021|-0.0078|15|-13.2091|2.4295|-0.2952|0.0468|0.0213|0.0681|0.0255|-0.0213|277|273|310|320.1667|436|1.4652|-10.6452|-13.4826|-36.4679|-100.5415|-100.5952|-100.2957|-100.1562|-100.1003|1,390|3|0|0.0681|0.0894|0.1362|0.1404|0.0979|0.0681|0.1787|-0.0553);Buy to Open;1;50.0;$5,875.25;11/5/24, 11:11 PM;;$337,562.50;0.0;
8901;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.00;11/5/24, 11:12 PM;$225.00;$337,525.00;-50.0;
8902;tradeDataCollectV4(1,730,866,260,000|0.0681|0.0213|0.0043|0.0071|-0.0039|0.0936|0.0319|-0.0057|0.022|-0.0074|55|6.5659|-4.8193|-7.2488|0.0766|0.0808|0.0425|-0.0043|0.034|358|317.5|301.3333|334.5|395.4167|12.7559|18.8053|7.0254|-9.4626|-98.8827|-99.6063|-99.917|-99.8754|-100.058|1,391|3|0|0.0213|0.068|0.0808|0.0808|-0.0043|0.0638|0.1446|-0.1233);Buy to Open;1;50.0;$5,875.50;11/5/24, 11:12 PM;;$337,787.50;0.0;
8903;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.50;11/5/24, 11:13 PM;$137.50;$337,687.50;-50.0;
8904;tradeDataCollectV4(1,730,866,320,000|0.0213|0.0447|0.0213|0.0092|-0.0018|-0.0468|0.0723|0.0241|0.022|-0.0074|84.375|12.8148|0.6351|5.4544|0.0468|0.1021|0.0213|-0.0553|0.0255|707|532.5|447.3333|383.8333|420.8333|32.77|58.0477|84.1945|68|-99.8232|-99.507|-99.7206|-99.8589|-100.0248|1,392|3|0|0.0468|0.0595|0.051|0.0425|-0.034|0.0255|0.119|-0.1233);Buy to Open;1;50.0;$5,878.75;11/5/24, 11:13 PM;;$337,925.00;0.0;
8905;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;11/5/24, 11:14 PM;$150.00;$337,887.50;-50.0;
8906;tradeDataCollectV4(1,730,866,380,000|0.0468|0.034|0.0454|0.0149|0.0064|0.0255|0.0127|0.061|0.017|0.0064|100|23.9077|-0.7141|-1.3492|0.051|0.0808|0.017|-0.0298|0.034|422|564.5|495.6667|402.8333|425.9167|-25.2436|-14.8621|4.758|-0.9196|-99.3483|-99.6457|-99.462|-99.7828|-99.912|1,393|3|0|0.0127|0.0042|0.0127|-0.0212|-0.0637|-0.017|0.051|-0.1997);Buy to Open;1;50.0;$5,880.50;11/5/24, 11:14 PM;;$338,075.00;0.0;
8907;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;11/5/24, 11:15 PM;$87.50;$338,137.50;-50.0;
8908;tradeDataCollectV4(1,730,866,440,000|0.0127|0.0298|0.0269|0.0156|0.0089|-0.034|-0.0149|0.0227|0.0135|0.0135|93.1818|24.9159|1.4514|2.1655|0.0297|0.0765|0.0042|-0.0468|0.0255|438|430|522.3333|411.8333|422.9167|1.8605|-16.1455|6.3537|3.5665|-99.8288|-99.593|-99.6969|-99.7774|-99.8768|1,394|3|0|-0.0085|0|-0.017|-0.0297|-0.0722|-0.0212|0.0552|-0.2209);Buy to Open;1;50.0;$5,883.25;11/5/24, 11:15 PM;;$338,162.50;0.0;
8909;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;11/5/24, 11:16 PM;$87.50;$338,212.50;-50.0;
8910;tradeDataCollectV4(1,730,866,500,000|-0.0085|0.0021|0.017|0.0191|0.0092|-0.0212|-0.0319|-0.0043|0.0199|0.0106|85|19.9538|1.335|-0.1164|0.0297|0.034|0.0255|-0.0043|0.0042|521|479.5|460.3333|453.8333|418.25|8.6548|13.1789|14.7999|24.5666|-100.096|-99.9739|-99.7828|-99.7521|-99.8705|1,395|3|0|0.0085|-0.0085|-0.0255|-0.0425|-0.0722|-0.0042|0.0382|-0.1912);Buy to Open;1;50.0;$5,883.50;11/5/24, 11:16 PM;;$338,250.00;0.0;
8911;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;11/5/24, 11:17 PM;$100.00;$338,325.00;-50.0;
8912;tradeDataCollectV4(1,730,866,560,000|0.0085|0|0.0042|0.0248|0.0082|0.017|-0.0298|-0.0411|0.0333|0.0003|90|20|0.6807|-0.6543|0.034|0.0212|0.0425|0.0128|-0.0085|451|486|470|482.8333|401.5|-7.2016|-4.0426|-6.593|12.3288|-99.8891|-100|-99.9468|-99.698|-99.8807|1,396|3|0|-0.017|-0.034|-0.0297|-0.085|-0.017|0.0765|0.0212|-0.1827);Buy to Open;1;50.0;$5,882.75;11/5/24, 11:17 PM;;$338,350.00;0.0;
8913;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;11/5/24, 11:18 PM;$75.00;$338,450.00;-50.0;
8914;tradeDataCollectV4(1,730,866,620,000|-0.017|-0.0042|-0.0057|0.0106|0.0089|-0.0255|-0.0064|-0.0326|0.0035|0.0071|80|12.8431|3.0446|2.3639|0.0255|0.0255|0.034|0|-0.0085|349|400|440.3333|481.3333|407.9167|-12.75|-20.7419|-27.4931|-14.4433|-100.2865|-100.0625|-100.0757|-99.8702|-99.8723|1,397|3|0|-0.017|-0.0127|-0.034|-0.0765|-0.017|0.0977|0.0467|-0.1572);Buy to Open;1;50.0;$5,882.75;11/5/24, 11:18 PM;;$338,425.00;0.0;
8915;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;11/5/24, 11:19 PM;$150.00;$338,475.00;-50.0;
8916;tradeDataCollectV4(1,730,866,680,000|-0.017|-0.017|-0.0085|0.0043|0.0067|-0|-0.017|-0.0255|-0.005|0.0082|70|6.2745|-2.2289|-5.2735|0.051|0.0127|0.0638|0.0383|-0.0128|387|368|395.6667|428|405.9167|5.163|-2.1904|-9.5794|-4.6602|-100.2584|-100.2717|-100.1264|-99.9416|-99.9025|1,398|3|0|0.0043|-0.017|-0.051|-0.0425|0.0043|0.136|0.0765|-0.1445);Buy to Open;1;50.0;$5,880.50;11/5/24, 11:19 PM;;$338,575.00;0.0;
8917;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;11/5/24, 11:20 PM;$87.50;$338,662.50;-50.0;
8918;tradeDataCollectV4(1,730,866,740,000|0.0043|-0.0064|-0.0099|-0.0028|0.006|0.0212|-0.0021|-0.0142|-0.0177|0.0039|72.5|5.7843|2.2656|4.4944|0.0298|0.0425|0.0383|-0.0128|-0.0085|298|342.5|344.6667|407.3333|405.0833|-12.9927|-13.5397|-26.8412|-26.4349|-99.9161|-100.1095|-100.1692|-100.0409|-99.9126|1,399|3|0|-0.0212|-0.0552|-0.0637|-0.0425|0.0085|0.1445|0.0722|-0.1572);Buy to Open;1;50.0;$5,881.25;11/5/24, 11:20 PM;;$338,662.50;0.0;
8919;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.75;11/5/24, 11:21 PM;$112.50;$338,837.50;-50.0;
8920;tradeDataCollectV4(1,730,866,800,000|-0.0212|-0.0085|-0.0113|-0.0085|0.0035|-0.0255|0.0085|-0.0057|-0.0241|0.0014|60|-1.0784|0.6231|-1.6425|0.0383|0.0255|0.0425|0.0128|-0.0043|178|238|287.6667|364|387.9167|-25.2101|-38.1228|-51.0989|-54.1139|-100.7022|-100.2101|-100.2317|-100.1374|-99.9463|1,400|3|0|-0.034|-0.0425|-0.0255|-0.0298|0.0383|0.119|0.068|-0.153);Buy to Open;1;50.0;$5,880.50;11/5/24, 11:21 PM;;$338,775.00;0.0;
8921;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.00;11/5/24, 11:22 PM;$150.00;$338,937.50;-50.0;
8922;tradeDataCollectV4(1,730,866,860,000|-0.034|-0.0276|-0.017|-0.0127|0.0032|-0.0128|-0.0213|-0.0085|-0.0319|0.0057|40|-11.3725|-1.1279|-1.7509|0.051|0.0255|0.0638|0.0255|-0.0128|345|261.5|273.6667|334.6667|394.25|31.9312|26.0658|3.0876|-12.4921|-100.5797|-100.6214|-100.3654|-100.2241|-99.9524|1,401|3|0|-0.0085|0.0085|0.0128|0.068|0.1616|0.1616|0.1361|-0.1446);Buy to Open;1;50.0;$5,879.00;11/5/24, 11:22 PM;;$338,925.00;0.0;
8923;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;11/5/24, 11:23 PM;$75.00;$338,912.50;-50.0;
8924;tradeDataCollectV4(1,730,866,920,000|-0.0085|-0.0213|-0.0212|-0.0156|0.0046|0.0255|-0.0128|-0.0113|-0.0404|0.012|33.3333|-15|5.2847|6.4126|0.0255|0.0085|0.0681|0.017|-0.0425|401|373|308|326.3333|404.5833|7.5067|30.1948|22.8805|-0.8857|-100.1247|-100.3351|-100.4058|-100.2809|-99.9331|1,402|3|0|0.017|0.0213|0.0128|0.0595|0.1744|0.1914|0.1616|-0.0808);Buy to Open;1;50.0;$5,878.00;11/5/24, 11:23 PM;;$339,000.00;0.0;
8925;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.75;11/5/24, 11:24 PM;$112.50;$339,037.50;-50.0;
8926;tradeDataCollectV4(1,730,866,980,000|0.017|0.0043|-0.0085|-0.0099|0.0004|0.0255|0.0319|0.0028|-0.0205|0.0043|24.1379|-10.3922|1.4544|-3.8303|0.0383|0.0468|0.017|-0.0085|0.0213|247|324|331|309.3333|395.3333|-23.7654|-25.3776|-20.1509|-37.5211|-99.5951|-99.9228|-100.1511|-100.1886|-99.9947|1,403|3|0|0.0043|-0.0043|0.0595|0.0468|0.1786|0.1786|0.1361|-0.0893);Buy to Open;1;50.0;$5,878.50;11/5/24, 11:24 PM;;$339,112.50;0.0;
8927;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;11/5/24, 11:25 PM;$125.00;$339,187.50;-50.0;
8928;tradeDataCollectV4(1,730,867,040,000|0.0043|0.0106|0.0043|-0.0064|-0.0011|-0.0128|0.0319|0.0213|-0.0106|0.0007|27.5862|-8.9216|0.3437|-1.1107|0.0425|0.0425|0.0383|0|0.0043|284|265.5|310.6667|292.1667|360.0833|6.968|-8.5837|-2.7952|-21.1294|-99.912|-99.7646|-99.9195|-100.1284|-100.0174|1,404|3|0|-0.0085|0.0553|0.0383|0.051|0.1871|0.1616|0.1318|-0.085);Buy to Open;1;50.0;$5,878.50;11/5/24, 11:25 PM;;$339,237.50;0.0;
8929;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;11/5/24, 11:26 PM;$137.50;$339,125.00;-50.0;
8930;tradeDataCollectV4(1,730,867,100,000|-0.0085|-0.0021|0.0043|-0.0085|-0.0057|-0.0128|-0.0064|0.0255|-0.0057|-0.012|20.6897|-9.7059|-0.6205|-0.9642|0.0468|0.0425|0.0468|0.0043|0|424|354|318.3333|313.1667|360.25|19.774|33.1937|35.3912|17.696|-100.1179|-100.0353|-99.9215|-100.1597|-100.0925|1,405|3|0|0.0638|0.0468|0.051|0.068|0.1488|0.1106|0.1616|-0.085);Buy to Open;1;50.0;$5,878.25;11/5/24, 11:26 PM;;$339,375.00;0.0;
8931;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;11/5/24, 11:27 PM;$225.00;$339,450.00;-50.0;
8932;tradeDataCollectV4(1,730,867,160,000|0.0638|0.0276|0.0198|0.0057|-0.0014|0.0723|0.017|0.0283|0.0142|-0.0103|72.4138|9.9904|-7.4528|-6.8323|0.0765|0.0936|0.0298|-0.017|0.0468|453|438.5|387|359|361.5|3.3067|17.0543|26.1838|25.3112|-99.1722|-99.6294|-99.6985|-99.9071|-100.0231|1,406|3|0|-0.017|-0.0127|-0.0042|0.0935|0.0935|0.0807|0.1062|-0.1402);Buy to Open;1;50.0;$5,879.25;11/5/24, 11:27 PM;;$339,600.00;0.0;
8933;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;11/5/24, 11:28 PM;$150.00;$339,687.50;-50.0;
8934;tradeDataCollectV4(1,730,867,220,000|-0.017|0.0234|0.0128|0.0085|-0.0021|-0.0808|0.0255|0.0085|0.0213|-0.0113|62.963|10.1567|-1.6609|5.7919|0.051|0.085|0.0425|-0.034|0.0085|358|405.5|411.6667|361.1667|347.9167|-11.7139|-13.0364|-0.8768|2.8982|-100.2793|-99.6609|-99.8178|-99.8616|-100.0359|1,407|3|0|0.0043|0.0128|0.0213|0.1148|0.1318|0.0935|0.1105|-0.068);Buy to Open;1;50.0;$5,881.25;11/5/24, 11:28 PM;;$339,750.00;0.0;
8935;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;11/5/24, 11:29 PM;$137.50;$339,775.00;-50.0;
