1730452680000,0.0087,0.0065,0.0014,-0.0014,0.0004,0.0043,0.0217,0.0058,-0.0036,-0.0018,61.5385,3.6667,1.9168,-0.0456,0.013,0.0174,0.0087,-0.0043,0.0043,191,178.5,212.6667,208,216.8333,7.0028,-10.1881,-8.1731,-11.9139,-99.7382,-99.7899,-99.9608,-100.0401,-99.9904,318,5,0,0.0087,0.0087,0.0087,0.0261,0.0391,0,0.013,0.0652
1730452740000,0.0087,0.0087,0.0072,0.0007,0.0029,-0,0.0109,0.013,-0.0043,0.0011,72.7273,9,0.2295,-1.6873,0.0174,0.0304,0,-0.013,0.0174,268,229.5,208.3333,220.6667,218.75,16.7756,28.64,21.4502,22.5143,-99.8134,-99.7821,-99.8,-99.9811,-99.9238,319,5,0,0,0,0.0174,0.0174,0.0261,-0.013,-0.0043,0.0521
1730452800000,0,0.0043,0.0058,-0.0014,0.0029,-0.0087,-0.0022,0.0145,-0.0087,-0.0004,70,6.3333,2.233,2.0035,0.013,0.0087,0.0217,0.0043,-0.0087,160,214,206.3333,223.8333,214.5,-25.2336,-22.4556,-28.5182,-25.4079,-100,-99.8832,-99.8384,-100.0372,-99.9223,320,5,0,0,0.0174,0.0174,0.0217,0.0043,-0.0043,-0.0043,0.0521
1730452860000,0,0,0.0029,0.0022,0.0004,0,-0.0087,0.0014,0.0036,-0.004,70,6,5.7048,3.4718,0.0043,0.013,0.0043,-0.0087,0,277,218.5,235,223.8333,211.9167,26.7735,17.8723,23.7528,30.7118,-100,-100,-99.9291,-99.9442,-99.9902,321,5,0,0.0174,0.0174,0.0174,0.0434,0,0,0,0.0608
1730452920000,0.0174,0.0087,0.0058,0.0065,0.0022,0.0174,0.0043,-0.0014,0.0087,-0.0014,100,20,0.4454,-5.2595,0.0174,0.0174,0.0043,0,0.013,242,259.5,226.3333,217.3333,215,-6.7437,6.9219,11.3497,12.5581,-99.5868,-99.8073,-99.8527,-99.8275,-99.9419,322,5,0,0,0,0.0043,0.0087,-0.0217,-0.0261,-0.013,0.0347
1730452980000,0,0.0087,0.0058,0.0058,0.0025,-0.0174,0.0087,-0,0.0065,0.0014,91.6667,17.6667,5.1834,4.7381,0.0043,0.0217,0,-0.0174,0.0043,223,232.5,247.3333,226.8333,216.75,-4.086,-9.8383,-1.6899,2.8835,-100,-99.7849,-99.8652,-99.853,-99.9327,323,5,0,0,0.0043,0.0261,0.013,-0.0261,-0.0174,-0.0174,0.0304
1730453040000,0,0,0.0058,0.0043,0.0014,0,-0.0087,0.0029,0.0058,0.0007,91.6667,16.3333,2.3318,-2.8516,0.0087,0.0043,0.0087,0.0043,0,105,164,190,212.5,210.25,-35.9756,-44.7368,-50.5882,-50.0595,-100,-100,-99.8246,-99.8824,-99.9604,324,5,0,0.0043,0.0261,0.0087,0.0087,-0.0304,-0.0391,-0.013,0.0304
1730453100000,0.0043,0.0022,0.0014,0.0036,0.0022,0.0043,-0.0065,-0.0043,0.0029,0.0007,100,18.3333,2.3318,0,0.0087,0.0087,0.0087,0,0,295,200,207.6667,217,218.8333,47.5,42.0546,35.9447,34.8058,-99.9153,-99.9375,-99.9599,-99.904,-99.9429,325,5,0,0.0217,0.0043,0.0087,-0.0174,-0.0261,-0.0304,-0.013,0.0434
1730453160000,0.0217,0.013,0.0087,0.0072,0.0029,0.0174,0.013,0.0029,0.0087,0.0007,100,24.6667,-0.9469,-3.2787,0.0174,0.0304,-0.0043,-0.013,0.0217,436,365.5,278.6667,263,243.4167,19.2886,56.4593,65.7795,79.1167,-99.7133,-99.7948,-99.8206,-99.8416,-99.9315,326,5,0,-0.0174,-0.013,-0.0174,-0.0434,-0.0434,-0.0608,-0.0347,0.0347
1730453220000,-0.0174,0.0022,0.0029,0.0043,0.0033,-0.0391,-0,-0.0029,0.0022,0.0018,72.2222,5.5287,-2.26,-1.3131,0.0217,0.0217,0.0174,0,0.0043,246,341,325.6667,257.8333,240.8333,-27.8592,-24.4626,-4.5895,2.1453,-100.4065,-99.9633,-99.9488,-99.903,-99.9221,327,5,0,0.0043,0,-0.0217,-0.0304,-0.0347,-0.0565,-0.0174,0.0347
1730453280000,0.0043,-0.0065,0.0029,0.0022,0.0043,0.0217,-0.0195,0.0014,-0.0043,0.0043,75,6.1264,3.2521,5.5121,0.013,0.0087,0.0261,0.0043,-0.013,305,275.5,329,268.3333,242.8333,10.7078,-7.2948,13.6646,25.6005,-99.918,-100.1361,-99.9493,-99.9534,-99.897,328,5,0,-0.0043,-0.0261,-0.0304,-0.0391,-0.0304,-0.0434,-0.0261,0.0304
1730453340000,-0.0043,0,-0.0058,0.0014,0.0036,-0.0087,-0.0022,-0.0145,-0.0043,0.0036,66.6667,0.4483,3.3764,0.1243,0.013,0.0174,0.0087,-0.0043,0.0043,195,250,248.6667,263.6667,245.25,-22,-21.5818,-26.043,-20.4893,-100.1282,-100,-100.134,-99.9684,-99.9151,329,5,0,-0.0217,-0.0261,-0.0304,-0.0391,-0.0478,-0.0391,-0.0174,0.0217
1730453400000,-0.0217,-0.013,-0.0072,-0.0022,0.0011,-0.0174,-0.0065,-0.0101,-0.0065,0.0007,23.0769,-16.9195,-5.5794,-8.9558,0.0261,0,0.0391,0.0261,-0.013,426,310.5,308.6667,317.1667,264.8333,37.1981,38.013,34.3142,60.8559,-100.2934,-100.2415,-100.135,-100.0394,-99.9764,330,5,0,-0.0043,-0.0087,-0.013,-0.0087,-0.013,-0.0261,0.0043,0.0608
1730453460000,-0.0043,-0.013,-0.0101,-0.0036,0,0.0174,-0.013,-0.013,-0.0072,-0.0029,15.3846,-19.5402,0.5579,6.1373,0.013,0.0043,0.0348,0.0087,-0.0217,264,345,295,312,264.5,-23.4783,-10.5085,-15.3846,-0.189,-100.0947,-100.2174,-100.1977,-100.0668,-100,331,5,0,-0.0043,-0.0087,-0.013,0,-0.0174,-0.0174,0.013,0.0652
1730453520000,-0.0043,-0.0043,-0.0101,-0.008,-0.0004,-0,0.0087,-0.0043,-0.0152,-0.0033,7.6923,-21.8736,2.9081,2.3502,0.0087,0.013,0.0087,-0.0043,0,288,276,326,287.3333,275.1667,4.3478,-11.6564,0.232,4.6638,-100.0868,-100.0906,-100.1789,-100.1595,-100.0076,332,5,0,-0.0043,-0.0087,0,-0.0043,-0.0261,0,0.0174,0.0565
1730453580000,-0.0043,-0.0043,-0.0043,-0.0058,-0.0007,-0,0.0087,0.0029,-0.0101,-0.0011,13.3333,-23.9195,0.5261,-2.382,0.013,0,0.0217,0.013,-0.0087,230,259,260.6667,284.6667,271.25,-11.1969,-11.7647,-19.2037,-15.2074,-100.1087,-100.0965,-100.0959,-100.1171,-100.0154,333,5,0,-0.0043,0.0043,0.0087,0.0087,-0.0043,0.013,0.0391,0.0652
1730453640000,-0.0043,-0.0043,-0.0043,-0.0072,-0.0025,-0,-0,0.0058,-0.0094,-0.0047,6.6667,-24.3448,2.3003,1.7743,0.0087,0.0087,0.013,0,-0.0043,271,250.5,263,279,273.6667,8.1836,3.0418,-2.8674,-0.9744,-100.0923,-100.0998,-100.0951,-100.1493,-100.0533,334,5,0,0.0087,0.013,0.0043,-0.0087,0,0.0087,0.0521,0.0652
1730453700000,0.0087,0.0022,0,-0.0051,-0.0018,0.013,0.0065,0.0101,-0.0065,-0.0043,20,-15,-1.8212,-4.1215,0.0174,0.0261,0,-0.0087,0.0174,252,261.5,251,288.5,276.0833,-3.6329,0.3984,-12.6516,-8.7232,-99.8016,-99.9522,-100,-100.1011,-100.0377,335,5,0,0.0043,-0.0043,0.0043,-0.0043,-0.0174,0,0.0434,0.0434
1730453760000,0.0043,0.0065,0.0029,-0.0007,-0.0014,-0.0043,0.0109,0.0072,0.0014,-0.0029,26.6667,-9.3908,4.5113,6.3325,0.0043,0.0087,0.013,-0.0043,-0.0087,120,186,214.3333,237.5,277.3333,-35.4839,-44.0124,-49.4737,-56.7308,-99.7917,-99.7984,-99.9222,-100.0175,-100.03,336,5,0,-0.0087,0,-0.0217,-0.0174,-0.0174,0,0.0391,0.0434
1730453820000,-0.0087,-0.0022,0.0014,-0.0014,-0.0025,-0.013,-0.0043,0.0058,0.0022,-0.0047,13.3333,-13.2184,-0.1476,-4.6589,0.013,0.0043,0.013,0.0087,0,120,120,164,213.5,262.75,0,-26.8293,-43.7939,-54.3292,-100.4167,-100.1042,-99.9492,-100.039,-100.0555,337,5,0,0.0087,-0.013,0,-0.0217,0.0043,0.013,0.0521,0.0608
1730453880000,0.0087,0,0.0014,0.0007,-0.0036,0.0174,-0.0065,0.0014,0.0087,-0.0065,26.6667,-3.1609,2.4491,2.5967,0.0087,0.0174,0.0043,-0.0087,0.0043,286,203,175.3333,213.1667,250.25,40.8867,63.1179,34.1673,14.2857,-99.8252,-100,-99.9525,-99.9805,-100.0833,338,5,0,-0.0217,-0.0087,-0.0174,-0.013,0.0043,0,0.0434,0.0478
1730453940000,-0.0217,-0.0065,-0.0072,-0.0022,-0.004,-0.0304,-0.0043,-0.0101,0.0036,-0.0072,12.5,-17.2414,-7.0149,-9.464,0.0304,0.0043,0.0348,0.0261,-0.0043,230,258,212,213.1667,248.9167,-10.8527,8.4906,7.8968,-7.5996,-100.5435,-100.1453,-100.1965,-100.0586,-100.0921,339,5,0,0.013,0.0043,-0.0087,0.0087,0.0174,0.0261,0.0695,0.0608
1730454000000,0.013,-0.0043,0,0.0007,-0.0033,0.0348,-0.0043,-0.0014,0.008,-0.0076,31.25,-4.3103,4.0504,11.0653,0.0087,0.0217,0.0174,-0.013,-0.0087,287,258.5,267.6667,215.8333,247.4167,11.0251,7.2229,32.973,15.9987,-99.7387,-100.0967,-100,-99.9807,-100.0758,340,5,0,-0.0087,-0.0217,-0.0043,-0.013,0.0043,0.0174,0.0521,0.0478
1730454060000,-0.0087,0.0022,-0.0058,-0.0022,-0.0036,-0.0217,0.0087,-0.0072,0.0029,-0.0072,23.0769,-8.3333,1.2672,-2.7832,0.013,0.013,0.0087,0,0.0043,324,305.5,280.3333,227.8333,258.1667,6.0556,15.5767,42.2092,25.5003,-100.1543,-99.9591,-100.1189,-100.0549,-100.0807,341,5,0,-0.013,0.0043,0.0043,0,0.0174,0.0261,0.0608,0.0565
1730454120000,-0.013,-0.0109,-0.0029,-0.0051,-0.0029,-0.0043,-0.0065,0.0043,-0.0043,-0.004,10,-16.3793,2.0167,0.7495,0.013,-0.0043,0.0304,0.0174,-0.0174,342,333,317.6667,264.8333,251.1667,2.7027,7.66,29.1378,36.1646,-100.2193,-100.1877,-100.0525,-100.1101,-100.0664,342,5,0,0.0174,0.0174,0.0087,0.0261,0.0348,0.0391,0.0826,0.0695
1730454180000,0.0174,0.0022,-0.0014,-0.0007,-0.0011,0.0304,-0,-0.0014,0.0007,-0.0011,50,-1.7241,-1.134,-3.1507,0.0174,0.0261,0.0043,-0.0087,0.013,159,250.5,275,271.3333,242.4167,-36.5269,-42.1818,-41.4005,-34.4105,-99.3711,-99.9501,-100.0303,-100.0154,-100.0258,343,5,0,0,-0.0087,-0.0043,0.0174,0.013,0.0174,0.0652,0.0478
1730454240000,0,0.0087,0.0014,-0.0022,-0.0007,-0.0174,0.0196,0.0072,-0.0029,-0.0004,50,-1.1494,5.1178,6.2518,0.0043,0.013,0.0087,-0.0087,-0.0043,134,146.5,211.6667,246,229.5833,-8.5324,-36.6929,-45.5285,-41.6334,-100,-99.6587,-99.9606,-100.0508,-100.0181,344,5,0,-0.0087,-0.0043,0.0087,0.0087,0.0174,0.0217,0.0608,0.0565
1730454300000,-0.0087,-0.0043,0.0029,0,-0.0011,-0.0087,-0.0065,0.0058,0.0022,-0.0004,30,-7.1839,-0.2067,-5.3245,0.0174,0.0043,0.0174,0.013,0,393,263.5,228.6667,273.1667,243.1667,49.1461,71.8659,43.8682,61.6175,-100.1272,-100.0949,-99.9271,-100,-100.0257,345,5,0,0.0043,0.0174,0.0261,0.0174,0.0304,0.0304,0.0739,0.0782
1730454360000,0.0043,-0.0022,-0.0014,-0.0014,-0.0004,0.013,-0.0109,-0,-0.0022,0.0022,40,-3.4483,4.109,4.3157,0.0087,0.0174,0.0087,-0.0087,0,177,285,234.6667,254.8333,235.3333,-37.8947,-24.5739,-30.5428,-24.7875,-99.8588,-100.0439,-100.0355,-100.0327,-100.0089,346,5,0,0.013,0.0217,0.013,0.0174,0.0261,0.0304,0.0608,0.0739
1730454420000,0.013,0.0087,0.0029,0.0022,0,0.0087,0.013,0.0014,0.0043,0.0018,77.7778,6.8966,-2.0222,-6.1312,0.0174,0.0217,0.0043,-0.0043,0.013,281,229,283.6667,247.6667,237.75,22.7074,-0.9401,13.459,18.1914,-99.7331,-99.7817,-99.9412,-99.9495,-100,347,5,0,0.0087,0,0,0.0087,0.013,0.0174,0.0565,0.0565
1730454480000,0.0087,0.0109,0.0087,0.0058,0.0004,-0.0043,0.013,0.0058,0.0109,0.0018,100,13.5057,-0.4181,1.6041,0.013,0.0217,0.0087,-0.0087,0.0043,151,216,203,215.8333,240.3333,-30.0926,-25.6158,-30.0386,-37.1706,-99.6689,-99.7106,-99.7537,-99.8456,-99.9913,348,5,0,-0.0087,-0.0087,-0.0043,-0.0043,0,0.0261,0.0521,0.0521
1730454540000,-0.0087,0,0.0043,0.0014,0.0004,-0.0174,-0.0087,0.0058,0.0022,0.0029,70,6.3218,-0.8677,-0.4496,0.013,0.0174,0.0087,-0.0043,0.0043,198,174.5,210,222.3333,246.8333,13.467,-5.7143,-10.9445,-19.7839,-100.2525,-100,-99.881,-99.9625,-99.9916,349,5,0,0,0.0043,0.0087,0.0087,0.013,0.0434,0.0565,0.0695
1730454600000,0,-0.0043,0,0.0014,-0.0004,0.0087,-0.0152,-0.0029,0.0036,0.0033,70,6.6092,4.7752,5.6428,0.0043,0,0.0174,0.0043,-0.013,110,154,153,218.3333,232.1667,-28.5714,-28.1046,-49.6183,-52.6202,-100,-100.1623,-100,-99.9618,-100.009,350,5,0,0.0043,0.0087,0.0043,0.013,0.013,0.0434,0.0565,0.0695
1730454660000,0.0043,0.0022,-0.0014,0.0036,0.0018,0.0043,0.0022,-0.0101,0.0036,0.0058,80,8.6207,-4.6852,-9.4604,0.0217,0.013,0.013,0.0087,0.0087,302,206,203.3333,203.1667,238.1667,46.6019,48.5246,48.6464,26.802,-99.9172,-99.9393,-100.041,-99.8975,-99.9563,351,5,0,0.0043,0,0.0043,0.0087,0.013,0.0391,0.0608,0.0825
1730454720000,0.0043,0.0043,0.0029,0.0036,0.0011,-0,0.0087,-0.0014,0.0051,0.0043,90,11.2069,-0.5926,4.0926,0.013,0.0261,0.0087,-0.013,0.0043,159,230.5,190.3333,200.1667,227.5,-31.0195,-16.4623,-20.5662,-30.1099,-99.8428,-99.8915,-99.9124,-99.8959,-99.9725,352,5,0,-0.0043,0,0.0043,0.0043,0.0087,0.0391,0.0478,0.0652
1730454780000,-0.0043,0,0.0014,0.0007,0.0014,-0.0087,-0.0022,0.0014,-0.0014,0.0051,80,6.6092,4.1595,4.7521,0.0043,0.0087,0.0087,-0.0043,-0.0043,56,107.5,172.3333,162.6667,205.1667,-47.907,-67.5048,-65.5738,-72.7051,-100.4464,-100,-99.9516,-99.9744,-99.9594,353,5,0,0.0043,0.0087,0.0087,0.0043,0.0304,0.0434,0.0478,0.0912
1730454840000,0.0043,0,0.0014,0,0.0029,0.0087,-0.0043,0.0029,-0.0058,0.0058,88.8889,7.7586,1.6398,-2.5197,0.0087,0.0043,0.0087,0.0043,0,96,76,103.6667,153.5,184.6667,26.3158,-7.3955,-37.4593,-48.0144,-99.7396,-100,-99.9196,-100,-99.9097,354,5,0,0.0043,0.0043,0.0043,0.0043,0.0347,0.0434,0.0434,0.1042
1730454900000,0.0043,0.0043,0.0014,0.0022,0.0018,-0,0.0043,-0.0014,0.0007,0.0029,100,9.7701,1.0605,-0.5793,0.0087,0.013,0.0043,-0.0043,0.0043,126,111,92.6667,141.5,181.9167,13.5135,35.9712,-10.9541,-30.7375,-99.8016,-99.7748,-99.9101,-99.9117,-99.9427,355,5,0,0,0,-0.0043,0,0.0304,0.0347,0.0565,0.0825
1730454960000,0,0.0022,0.0029,0.0022,0.0018,-0.0043,0.0022,0.0014,0.0007,0.0025,90,8.3333,0.5457,-0.5148,0.0087,0.013,0.0043,-0.0043,0.0043,144,135,122,147.1667,182.75,6.6667,18.0328,-2.1518,-21.2038,-100,-99.9074,-99.8634,-99.9151,-99.943,356,5,0,0,-0.0043,0,0.0043,0.0304,0.0347,0.0695,0.0956
1730455020000,0,0,0.0014,0.0014,0.0025,0,-0.0043,-0,-0.0022,0.0036,87.5,1.7701,2.6432,2.0976,0.0043,0.0087,0.0043,-0.0043,0,63,103.5,111,107.3333,155.25,-39.1304,-43.2432,-41.3043,-59.4203,-100,-100,-99.9249,-99.9224,-99.9061,357,5,0,-0.0043,0,0,0.0043,0.0347,0.0434,0.0521,0.0956
1730455080000,-0.0043,-0.0022,-0.0014,0,0.0018,-0.0043,-0.0043,-0.0029,-0.0036,0.0022,71.4286,-6.3953,-2.0783,-4.7216,0.013,0,0.0174,0.013,-0.0043,208,135.5,138.3333,115.5,157.8333,53.5055,50.3614,80.0866,31.7846,-100.1202,-100.0923,-100.0602,-100,-99.934,358,5,0,0.0043,0.0043,0.0087,0.0261,0.0391,0.0478,0.0565,0.0956
1730455140000,0.0043,0,0,0.0014,0.0011,0.0087,0,-0.0029,0.0007,0.0011,85.7143,-5.651,-0.6617,1.4166,0.0087,0.0174,0.0043,-0.0087,0.0043,392,300,221,171.5,167.0833,30.6667,77.3756,128.5714,134.6135,-99.9362,-100,-100,-99.9514,-99.9626,359,5,0,0,0.0043,0.0043,0.0304,0.0391,0.0391,0.0391,0.0869
1730455200000,0,0.0022,0,0.0007,0.0004,-0.0043,0.0043,-0.0014,0.0007,-0,66.6667,-4.9532,-4.0071,-3.3454,0.013,0.0174,0.0043,-0.0043,0.0087,222,307,274,192.5,173,-27.6873,-18.9781,15.3247,28.3237,-100,-99.9593,-100,-99.9784,-99.988,360,5,0,0.0043,0.0043,0.0217,0.0304,0.0347,0.0434,0.0565,0.0695
1730455260000,0.0043,0.0022,0.0029,0.0007,0.0014,0.0043,0.0022,0.0043,-0.0014,0.0011,77.7778,-0.4649,-4.3963,-0.3892,0.0174,0.0043,0.0261,0.013,-0.0087,189,205.5,267.6667,203,172.25,-8.0292,-29.3898,-6.8966,9.7242,-99.8677,-99.9392,-99.9377,-99.9795,-99.9516,361,5,0,0,0.0174,0.0261,0.0261,0.0304,0.0304,0.0521,0.0695
1730455320000,0,0.0022,0.0014,0.0007,0.0014,-0.0043,-0,0.0014,-0.0014,0.0018,77.7778,-0.7386,0.0792,4.4755,0.0087,0.0174,0.0087,-0.0087,0,166,177.5,192.3333,206.6667,176.9167,-6.4789,-13.6915,-19.6774,-6.1705,-100,-99.9296,-99.9567,-99.9798,-99.9529,362,5,0,0.0174,0.0261,0.0261,0.0304,0.0391,0.0391,0.0391,0.0825
1730455380000,0.0174,0.0087,0.0072,0.0036,0.0025,0.0174,0.0065,0.0072,0.0022,0.0007,88.8889,16.7354,-7.8704,-7.9496,0.0217,0.0304,0,-0.0087,0.0217,269,217.5,208,241,174.1667,23.6782,29.3269,11.6183,54.4498,-99.6283,-99.7701,-99.7997,-99.9136,-99.9163,363,5,0,0.0087,0.0087,0.0087,0.013,0.0217,0.0261,0.0261,0.0347
1730455440000,0.0087,0.013,0.0087,0.0058,0.0029,-0.0087,0.0109,0.0058,0.0058,0.0018,100,24.1793,-2.9678,4.9026,0.0087,0.0261,0.0043,-0.0174,0.0043,130,199.5,188.3333,228,171.75,-34.8371,-30.9735,-42.9825,-24.3086,-99.6154,-99.6241,-99.7345,-99.8538,-99.903,364,5,0,0,0,0.0043,0.0087,0.0087,0.013,0.013,0.0304
1730455500000,0,0.0043,0.0087,0.0051,0.0033,-0.0087,-0.0043,0.0072,0.0036,0.0018,90.9091,21.812,-10.1077,-7.1399,0.0217,0.013,0.0174,0.0087,0.0043,341,235.5,246.6667,219.5,195.5,44.7983,38.2432,55.3531,74.4246,-100,-99.8938,-99.7973,-99.8671,-99.9041,365,5,0,0,0.0043,0.0043,0.0043,0.013,0.013,0,0.013
1730455560000,0,0,0.0029,0.0051,0.0029,0,-0.013,-0.0043,0.0043,-0,83.3333,19.7321,-7.1263,2.9814,0.013,0.0261,0.0087,-0.013,0.0043,190,265.5,220.3333,214.1667,203.3333,-28.4369,-13.767,-11.284,-6.5574,-100,-100,-99.9244,-99.8638,-99.918,366,5,0,0.0043,0.0043,0.0087,0.0043,0.0043,0.0217,0.0043,0.0043
1730455620000,0.0043,0.0022,0.0014,0.0051,0.0029,0.0043,-0.0022,-0.0072,0.0043,0.0011,91.6667,21.8452,-4.3519,2.7743,0.0043,0.013,0.0043,-0.0087,0,251,220.5,260.6667,224.5,213.75,13.8322,-3.7084,11.804,17.4269,-99.9004,-99.9433,-99.968,-99.8701,-99.922,367,5,0,0,0.0043,0,0.0087,0.0087,0.0087,0.0087,-0.013
1730455680000,0,0.0022,0.0014,0.0051,0.0029,-0.0043,0.0022,-0.0072,0.0043,0.0011,91.6667,19.6975,-4.3519,0,0.0043,0.0043,0.0043,0,0,129,190,190,218.3333,212.5,-32.1053,-32.1053,-40.916,-39.2941,-100,-99.9342,-99.9561,-99.8664,-99.9216,368,5,0,0.0043,0,0,0.0087,0.013,0.0043,0.0043,-0.013
1730455740000,0.0043,0.0022,0.0029,0.0029,0.0033,0.0043,-0,-0,-0.0007,0.0007,100,21.9607,-7.3962,-3.0442,0.0087,0.0043,0.0087,0.0043,0,177,153,185.6667,203,222,15.6863,-4.6679,-12.8079,-20.2703,-99.8588,-99.9183,-99.9102,-99.9179,-99.9155,369,5,0,-0.0043,-0.0043,0.0043,0,0.0043,0,-0.0087,-0.0174
1730455800000,-0.0043,0,0,0.0007,0.0033,-0.0087,-0.0022,-0.0014,-0.0051,0.0014,91.6667,13.5129,-7.3962,0,0.0087,0.0087,0.0087,0,0,120,148.5,142,201.3333,214.6667,-19.1919,-15.493,-40.3974,-44.0994,-100.2083,-100,-100,-99.9793,-99.9127,370,5,0,0,0.0087,0.0087,0.0087,0.0087,0.0217,-0.0043,0.0043
1730455860000,0,-0.0022,0,0.0007,0.0029,0.0043,-0.0043,-0.0014,-0.0043,0.0018,91.6667,10.3801,-5.6014,1.7947,0.0043,0.0087,0.0043,-0.0043,0,114,117,137,163.5,191.5,-2.5641,-16.7883,-30.2752,-40.47,-100,-100.1068,-100,-99.9745,-99.913,371,5,0,0.0087,0.0087,0.0043,0,0.0174,0.0347,-0.0043,0.0087
1730455920000,0.0087,0.0043,0.0014,0.0022,0.0036,0.0087,0.0043,-0.0014,-0.0029,0.0033,92.8571,7.7068,-8.4009,-2.7994,0.0087,0.013,0,-0.0043,0.0087,185,149.5,139.6667,162.6667,188.4167,23.7458,32.4582,13.7295,-1.8134,-99.7297,-99.8328,-99.9403,-99.9232,-99.8894,372,5,0,0,-0.0043,0,0,0,0.0087,-0.013,0.0043
1730455980000,0,0.0043,0.0029,0.0014,0.0033,-0.0087,0.0065,0.0029,-0.0036,0.0018,91.6667,4.929,-12.0962,-3.6953,0.013,0.0087,0.013,0.0043,0,264,224.5,187.6667,164.8333,194.6667,17.5947,40.675,60.1618,35.6164,-100,-99.8886,-99.9112,-99.9494,-99.9037,373,5,0,-0.0043,0,-0.0087,0.0043,-0.0043,0.0087,-0.0174,0.0043
1730456040000,-0.0043,-0.0022,0.0014,0.0007,0.0029,-0.0043,-0.0065,0.0014,-0.0043,0.0014,72.7273,-5.9837,-14.1658,-2.0696,0.0174,0.0174,0.013,0,0.0043,573,418.5,340.6667,238.8333,228.5833,36.9176,68.1996,139.9163,150.6744,-100.0436,-100.0299,-99.9755,-99.9826,-99.9271,374,5,0,0.0043,-0.0043,0.0043,0.0043,0,0,-0.0043,0.0217
1730456100000,0.0043,0,0,0.0007,0.0018,0.0087,-0.0043,-0.0014,-0.0022,-0.0007,77.7778,-2.268,-10.1143,4.0515,0.0087,0.0174,0.0087,-0.0087,0,267,420,368,253.8333,228.4167,-36.4286,-27.4457,5.1871,16.8916,-99.9064,-100,-100,-99.9836,-99.9544,375,5,0,-0.0087,0,0.0043,0,0.013,0.013,0.0043,0.0347
1730456160000,-0.0087,-0.0022,-0.0029,0,0.0004,-0.013,-0,-0.0058,-0.0007,-0.0025,55.5556,-10.6374,-7.2174,2.8969,0.013,0,0.0217,0.013,-0.0087,232,249.5,357.3333,272.5,236.9167,-7.014,-35.0746,-14.8624,-2.0753,-100.2155,-100.0501,-100.0466,-100,-99.9912,376,5,0,0.0087,0.013,0.0087,0.0174,0.0347,0.0217,0.013,0.0478
1730456220000,0.0087,0,0.0014,0.0014,0.0011,0.0174,0,-0,0.0007,-0.0022,66.6667,-1.5826,-12.8027,-5.5853,0.0217,0.0217,0.013,0,0.0087,264,248,254.3333,297.5,230.5,6.4516,3.8008,-11.2605,14.5336,-99.8106,-100,-99.9672,-99.972,-99.9729,377,5,0,0.0043,0,0,0,0.0087,0,0,0.0304
1730456280000,0.0043,0.0065,0.0014,0.0007,0.0014,-0.0043,0.0087,0.0014,-0.0014,-0.0014,80,2.548,-0.4885,12.3142,0.0043,0.0174,0.0087,-0.013,-0.0043,172,218,222.6667,295.3333,229,-21.1009,-22.7545,-41.7607,-24.8908,-99.8547,-99.828,-99.9626,-99.9859,-99.9636,378,5,0,-0.0043,-0.0043,0.0043,-0.0087,0.0043,0,0,0.0304
1730456340000,-0.0043,0,0.0029,0,0.0007,-0.0087,0,0.0058,-0.0014,-0.0022,60,-1.6784,-0.4885,0,0.0043,0.0043,0.0043,0,0,92,132,176,266.6667,215.75,-30.303,-47.7273,-65.5,-57.3581,-100.2717,-100,-99.9053,-100,-99.9807,379,5,0,0,0.0087,0,-0.0043,-0.0043,0,0.013,0.0347
1730456400000,0,-0.0022,0,0.0007,0.0007,0.0043,-0.0087,-0.0014,-0,-0.0022,60,-1.3595,-0.4885,0,0.0043,0.0043,0.0043,0,0,144,118,136,195.1667,217,22.0339,5.8824,-26.2169,-33.6406,-100,-100.1059,-100,-99.9787,-99.9808,380,5,0,0.0087,0,-0.0043,0.013,0.013,-0.013,0.013,0.0347
1730456460000,0.0087,0.0043,0.0014,0.0014,0.0011,0.0087,0.0043,-0,0.0007,-0.0022,83.3333,3.7459,-6.5245,-6.036,0.013,0.013,0.0043,0,0.0087,182,163,139.3333,181,217.4167,11.6564,30.622,0.5525,-16.2898,-99.7253,-99.8466,-99.9402,-99.954,-99.9713,381,5,0,-0.0087,-0.013,-0.013,0.0174,0.0043,-0.0174,0.0217,0.0434
1730456520000,-0.0087,0,0,0.0014,0.0007,-0.0174,0.0022,-0.0029,0.0014,-0.0025,50,-4.3013,-0.4341,6.0904,0.0087,0.0087,0.013,0,-0.0043,111,146.5,145.6667,160.8333,216.6667,-24.2321,-23.7986,-30.9845,-48.7692,-100.4505,-100,-100,-99.9482,-99.9808,382,5,0,-0.0043,-0.0043,0.013,0.0087,0,0,0.0174,0.0478
1730456580000,-0.0043,-0.0065,-0.0014,-0.0007,0.0004,0.0043,-0.0109,-0.0014,-0.0022,-0.0025,33.3333,-7.6385,0.2759,0.71,0.0087,0.0043,0.013,0.0043,-0.0043,211,161,168,152,224.75,31.0559,25.5952,38.8158,-6.1179,-100.1185,-100.2329,-100.0496,-100.0274,-99.9907,383,5,0,0,0.0174,0.0304,0.013,0.0087,0,0.0434,0.0478
