1730486760000,-0.0173,0.0043,0.0101,0.0014,0.0029,-0.0433,-0.0195,0.0173,-0.0029,-0.0018,55.5556,9.5238,2.5941,10.0962,0.039,0.039,0.0694,0,-0.0303,1948,2901,2333.3333,2149.6667,1761.9167,-32.8507,-16.5143,-9.3813,10.5614,-100.0513,-99.9914,-99.975,-99.9961,-99.9905,886,5,1,0.0087,-0.0303,0,0.0173,-0.0087,0,0.0823,-0.078
1730486820000,0.0087,-0.0043,0.0058,0.0072,0.0033,0.026,-0.0282,-0.0029,0.0079,0.0025,62.963,11.756,0.8603,-1.7338,0.0434,0.0303,0.052,0.013,-0.0087,1638,1793,2480,2080.5,1814.3333,-8.6447,-33.9516,-21.2689,-9.7189,-99.9695,-100.0139,-99.9866,-99.98,-99.9897,887,5,1,-0.039,-0.0087,0.0087,0,-0.013,-0.0347,0.0823,-0.1127
1730486880000,-0.039,-0.0152,-0.0159,0.0043,-0.0004,-0.0477,-0.0195,-0.0405,0.0094,0.0018,29.6296,-4.1667,-0.5593,-1.4196,0.0477,0.0434,0.0477,0.0043,0,1401,1519.5,1662.3333,2006.5,1791,-7.7986,-15.7209,-30.1769,-21.7755,-100.1606,-100.0576,-100.0551,-99.9875,-100.0012,888,5,1,0.0303,0.0477,0.0477,0.026,0.039,0,0.1214,-0.104
1730486940000,0.0303,-0.0043,0,0.0051,0.0025,0.0693,-0,-0.0101,0.0051,0.0014,55.5556,7.2917,2.0415,2.6008,0.039,0.0347,0.052,0.0043,-0.013,1415,1408,1484.6667,1909,1806.6667,0.4972,-4.6924,-25.8774,-21.679,-99.8763,-100.0178,-100,-99.9847,-99.9919,889,5,1,0.0173,0.0173,0.0087,-0.0347,-0.0043,-0.0043,0.104,-0.1473
1730487000000,0.0173,0.0238,0.0029,0.0043,0.0061,-0.013,0.039,-0.0029,-0.0036,0.0069,70.3704,11.9048,4.9264,2.8849,0.026,0.065,0,-0.039,0.026,1758,1586.5,1524.6667,2002.3333,1867,10.81,15.3039,-12.2024,-5.8382,-99.9431,-99.9133,-99.9891,-99.9875,-99.981,890,5,1,0,-0.0087,-0.0217,-0.0433,-0.0563,-0.0217,0.091,-0.273
1730487060000,0,0.0087,0.0159,0,0.0025,-0.0173,0.013,0.0318,-0.0051,-0.0004,70.3704,10.8631,2.101,-2.8253,0.039,0.0433,0.0217,-0.0043,0.0173,3000,2379,2057.6667,1860,2016.0833,26.1034,45.7962,61.2903,48.8034,-100,-99.979,-99.9555,-100,-99.9928,891,5,1,-0.0087,-0.0217,-0.052,-0.026,-0.0173,0.039,0.0737,-0.2903
1730487120000,-0.0087,-0.0043,0.0029,0.0014,0.0014,-0.0087,-0.0282,0.0029,-0,0.0011,62.963,6.6964,4.1786,2.0776,0.0303,0.0173,0.052,0.013,-0.0217,2147,2573.5,2301.6667,1893.1667,2021.4167,-16.5728,-6.7198,13.4079,6.2126,-100.0233,-100.0097,-99.9928,-99.9956,-99.9959,892,5,1,-0.013,-0.0433,-0.0347,-0.013,-0.0347,0.0477,0.0823,-0.2513
1730487180000,-0.013,-0.0108,-0.0072,-0.0022,0.0025,-0.0043,-0.0195,-0.0101,-0.0094,0.0018,51.8519,0.2976,5.1534,0.9748,0.026,0.0217,0.0347,0.0043,-0.0087,1023,1585,2056.6667,1790.6667,1935.5833,-35.4574,-50.2593,-42.8704,-47.1477,-100.0733,-100.0394,-100.0203,-100.007,-99.9925,893,5,1,-0.0303,-0.0217,-0.0043,0.013,-0.026,0.091,0.065,-0.2557
1730487240000,-0.0303,-0.0217,-0.0173,-0.0007,0.0018,-0.0173,-0.0173,-0.0332,-0.0051,-0,25.9259,-12.9464,1.4549,-3.6986,0.0347,0.0087,0.052,0.026,-0.0173,2277,1650,1815.6667,1936.6667,1971.5833,38,25.4085,17.5731,15.4909,-100.0769,-100.0758,-100.0551,-100.0022,-99.9947,894,5,1,0.0087,0.026,0.0303,0.0303,0.0303,0.1474,0.091,-0.1257
1730487300000,0.0087,-0.0108,-0.0116,-0.0043,0.0004,0.039,-0,-0.0144,-0.0094,-0.0022,30.7692,-9.5238,-1.0737,-2.5286,0.0434,0.039,0.039,0.0043,0.0043,1840,2058.5,1713.3333,2007.5,1958.25,-10.6145,7.393,-8.3437,-6.0386,-99.9728,-100.0304,-100.0389,-100.0125,-99.9989,895,5,1,0.0173,0.0217,0.0347,-0.013,0.0217,0.143,0.0564,-0.143
1730487360000,0.0173,0.013,-0.0014,-0.0043,0,0.0087,0.0347,0.0058,-0.0087,-0.0018,41.6667,-2.381,-2.394,-1.3203,0.0477,0.039,0.052,0.0087,-0.0043,2169,2004.5,2095.3333,2076,2039.1667,8.2065,3.5157,4.4798,6.367,-99.9539,-99.9626,-100.004,-100.012,-100,896,5,1,0.0043,0.0173,0.0043,0.0087,0.065,0.091,0.0433,-0.2124
1730487420000,0.0043,0.0108,0.0101,-0.0036,-0.0018,-0.013,0.0217,0.0274,-0.0036,-0.0058,50,0.1488,5.0829,7.4769,0.0217,0.0564,0.013,-0.0347,0.0087,1542,1855.5,1850.3333,1833,1846.5,-16.8957,-16.6637,-15.8756,-16.4907,-99.9838,-99.9663,-99.9685,-100.0114,-100.0056,897,5,1,0.013,0,-0.0347,-0.0217,0.0607,0.1127,0,-0.221
1730487480000,0.013,0.0087,0.0116,0,0.0007,0.0087,-0.0043,0.0231,-0.0014,-0.0022,63.6364,5.2083,3.5166,-1.5663,0.026,0.0303,0.0173,-0.0043,0.0087,1153,1347.5,1621.3333,1667.3333,1780.25,-14.4341,-28.8857,-30.8477,-35.2338,-99.935,-99.9629,-99.9589,-100,-99.9977,898,5,1,-0.013,-0.0477,-0.0087,-0.039,0.078,0.091,-0.039,-0.2513
1730487540000,-0.013,0,0.0014,0,-0.0011,-0.026,-0.0108,0.0029,0.0022,-0.0043,50,0.2976,3.3202,-0.1963,0.026,0.0303,0.0217,-0.0043,0.0043,1150,1151.5,1281.6667,1688.5,1739.5833,-0.1303,-10.2731,-31.8922,-33.8922,-100.0652,-100,-99.9935,-100,-100.0036,899,5,1,-0.0347,0.0043,-0.0217,0,0.117,0.117,-0.078,-0.2037
1730487600000,-0.0347,-0.0238,-0.0116,-0.0007,-0.0007,-0.0217,-0.0325,-0.0217,-0,-0.0004,13.6364,-13.6905,-4.4351,-7.7553,0.052,0.0173,0.0607,0.0347,-0.0087,1655,1402.5,1319.3333,1584.8333,1760.75,18.0036,25.4421,4.4274,-6.006,-100.1208,-100.098,-100.0505,-100.0026,-100.0024,900,5,1,0.039,0.013,0.0087,0.0347,0.1561,0.104,-0.052,-0.104
1730487660000,0.039,0.0022,-0.0029,0.0043,0,0.0737,0.0022,-0.0144,0.0087,-0.0025,54.5455,2.381,-5.1317,-0.6966,0.0564,0.0477,0.0607,0.0087,-0.0043,1361,1508,1388.6667,1505,1756.25,-9.748,-1.9923,-9.5681,-22.5053,-99.8347,-99.9917,-100.012,-99.9834,-100,901,5,1,-0.026,-0.0303,-0.0043,0.0563,0.0823,0.0823,-0.0823,-0.1343
1730487720000,-0.026,0.0065,-0.0072,-0.0029,-0.0036,-0.065,0.0303,-0.0087,0.0014,-0.0098,27.2727,-6.8452,-0.3057,4.826,0.039,0.0607,0.0347,-0.0217,0.0043,776,1068.5,1264,1272.8333,1674.4167,-27.3748,-38.6076,-39.0337,-53.6555,-100.1933,-99.9649,-100.033,-100.0131,-100.0124,902,5,1,-0.0043,0.0217,0.0217,0.0824,0.1344,0.117,-0.0347,-0.1474
1730487780000,-0.0043,-0.0152,0.0029,-0.0043,-0.004,0.0217,-0.0173,0.0144,-0.0007,-0.0065,29.4118,-6.994,4.9322,5.2379,0.026,0.0217,0.0434,0.0043,-0.0173,663,719.5,933.3333,1126.3333,1479.6667,-7.8527,-28.9643,-41.1364,-55.1926,-100.0377,-100.1216,-99.9821,-100.0222,-100.0155,903,5,1,0.026,0.026,0.0867,0.117,0.1301,0.1214,-0.0564,-0.1301
1730487840000,0.026,0.0108,-0.0014,-0.0022,-0.0011,0.0303,0.0043,0.0014,-0.0022,-0.0025,68.75,4.1667,1.7792,-3.1531,0.0347,0.0303,0.0303,0.0043,0.0043,971,817,803.3333,1096,1381.6667,18.8494,20.8714,-11.4051,-29.7226,-99.8455,-99.9235,-100.0104,-100.0114,-100.0045,904,5,1,0,0.0607,0.0607,0.117,0.117,0.1083,-0.0867,-0.1647
1730487900000,0,0.013,0.0072,0,0,-0.026,0.0282,0.0144,0,-0.0025,68.75,4.1667,4.6816,2.9024,0.0217,0.0434,0.013,-0.0217,0.0087,897,934,843.6667,1053.8333,1371.1667,-3.9615,6.3216,-14.8822,-34.5813,-100,-99.9197,-99.9506,-100,-100,905,5,1,0.0607,0.0607,0.091,0.1213,0.0693,0.1127,-0.104,-0.1344
1730487960000,0.0607,0.0303,0.0289,0.0159,0.0076,0.0607,0.0195,0.026,0.0166,0.0058,78.125,14.3787,-12.2091,-16.8907,0.091,0.104,0.0087,-0.013,0.0823,3568,2232.5,1812,1372.6667,1478.75,59.8208,96.9095,159.932,141.2849,-99.9019,-99.9216,-99.908,-99.9332,-99.9704,906,5,1,0,0.0303,0.0563,0.026,0.026,0.0347,-0.1689,-0.1992
1730488020000,0,0.0303,0.0202,0.0094,0.0069,-0.0607,0.0173,0.0217,0.0051,0.0065,78.125,12.6116,5.5899,17.799,0.0217,0.065,0.0477,-0.0433,-0.026,1657,2612.5,2040.6667,1422,1463.5,-36.5742,-18.801,16.526,13.2217,-100,-99.933,-99.9428,-99.9619,-99.973,907,5,1,0.0303,0.0563,0.0606,0.052,0.0347,0.0347,-0.1776,-0.1906
1730488080000,0.0303,0.0152,0.0303,0.0188,0.0079,0.0303,-0.0152,0.0231,0.0217,0.0079,91.4286,17.3613,-0.0529,-5.6428,0.0563,0.0606,0.0173,-0.0043,0.039,2717,2187,2647.3333,1745.5,1509.1667,24.2341,2.6316,55.6574,80.0331,-99.9356,-99.96,-99.9339,-99.9379,-99.9696,908,5,1,0.026,0.0303,-0.0043,0.013,0.0043,-0.026,-0.2338,-0.2338
1730488140000,0.026,0.0282,0.0188,0.0238,0.0098,-0.0043,-0.0022,-0.0101,0.0282,0.0116,90.4762,14.9494,0.1586,0.2114,0.0606,0.0866,0.0303,-0.026,0.0303,5024,3870.5,3132.6667,2472.3333,1799.3333,29.8024,60.3745,103.2088,179.2145,-99.9701,-99.958,-99.9654,-99.9444,-99.9687,909,5,1,0.0043,-0.0303,-0.0043,0,-0.0087,-0.0563,-0.2208,-0.2424
1730488200000,0.0043,0.0152,0.0202,0.0202,0.009,-0.0217,-0,-0,0.0224,0.0083,90.6977,13.9779,3.5604,3.4018,0.0346,0.065,0.0303,-0.0303,0.0043,2625,3824.5,3455.3333,2748,1922,-31.3636,-24.0305,-4.476,36.5765,-99.9905,-99.9771,-99.9662,-99.9575,-99.9729,910,5,1,-0.0346,-0.0087,-0.0173,-0.0519,-0.0087,-0.0866,-0.2034,-0.2208
1730488260000,-0.0346,-0.0152,-0.0014,0.0144,0.0072,-0.039,-0.0433,-0.0318,0.0144,0.0083,72.093,2.71,-3.7691,-7.3295,0.0563,0.0216,0.0693,0.0347,-0.013,2069,2347,3239.3333,2943.3333,1998.5833,-11.8449,-36.1288,-29.7055,3.5233,-100.0967,-100.0373,-100.0026,-99.9717,-99.9792,911,5,1,0.026,0.0173,0.0303,0,0.0087,-0.0476,-0.1559,-0.1819
1730488320000,0.026,-0.0043,-0.0014,0.0087,0.0123,0.0606,-0.0195,-0.0202,-0.0072,0.013,86.0465,8.2517,1.7422,5.5113,0.0303,0.0476,0.039,-0.0173,-0.0087,1635,1852,2109.6667,2621.1667,1996.9167,-11.7171,-22.4996,-37.6232,-18.1238,-99.9083,-100.0135,-100.004,-99.9809,-99.9645,912,5,1,-0.0087,0.0043,-0.0433,-0.0173,-0.0173,-0.1126,-0.1212,-0.1905
1730488380000,-0.0087,0.0087,-0.0058,0.0072,0.0083,-0.0346,0.0238,-0.026,-0.0022,0.0083,80,4.6882,3.851,2.1088,0.0216,0.026,0.026,-0.0043,-0.0043,1388,1511.5,1697.3333,2576.3333,1999.1667,-8.1707,-18.2247,-46.125,-30.5711,-100.036,-99.9669,-100.0196,-99.9838,-99.976,913,5,1,0.013,-0.0346,-0.0173,-0.0087,-0.039,-0.1299,-0.1299,-0.1775
1730488440000,0.013,0.0022,0.0101,0.0043,0.0116,0.0216,0.0065,0.0115,-0.0145,0.0152,87.5,6.5652,3.456,-0.395,0.0216,0.0346,0.0087,-0.013,0.013,1516,1452,1513,2376.1667,2060.8333,4.4077,0.1983,-36.1998,-26.4375,-99.9505,-99.9914,-99.9614,-99.9895,-99.9677,914,5,1,-0.0476,-0.0303,-0.0216,-0.0087,-0.0563,-0.1948,-0.2121,-0.2121
1730488500000,-0.0476,-0.0173,-0.0144,-0.0079,0.0079,-0.0606,-0.026,-0.013,-0.0318,0.0119,60,-9.1511,-6.9255,-10.3814,0.0563,0.0173,0.0606,0.039,-0.0043,2161,1838.5,1688.3333,1899,2185.6667,17.5415,27.9961,13.7967,-1.1286,-100.1273,-100.0544,-100.0494,-100.0241,-99.979,915,5,1,0.0173,0.026,0.026,0.0433,-0.0346,-0.1559,-0.1776,-0.1646
1730488560000,0.0173,-0.0152,-0.0058,-0.0058,0.0072,0.0649,-0.0173,-0,-0.026,0.0083,65.7143,-4.419,1.9287,8.8542,0.0303,0.026,0.0606,0.0043,-0.0303,1411,1786,1696,1696.6667,2222.3333,-20.9966,-16.8042,-16.8369,-36.5082,-99.9291,-100.049,-100.0197,-100.0196,-99.9813,916,5,1,0.0087,0.0087,0.0217,0.0087,-0.0476,-0.1645,-0.1602,-0.2165
1730488620000,0.0087,0.013,-0.0072,0.0014,0.0079,-0.0087,0.0303,-0.0173,-0.013,0.0079,68.75,-2.5757,2.2695,0.3408,0.026,0.0476,0.0087,-0.0217,0.0173,964,1187.5,1512,1512.5,2227.9167,-18.8211,-36.2434,-36.2645,-56.7309,-99.9481,-99.9368,-100.0276,-99.9945,-99.9794,917,5,1,0,0.013,0.0173,0,-0.0953,-0.1515,-0.1948,-0.2338
1730488680000,0,0.0043,0.0087,-0.0029,0.0029,-0.0087,0.0195,0.0231,-0.0115,-0.0047,54.5455,-2.3761,2.2695,0,0.026,0.026,0.026,0,0,1002,983,1125.6667,1407,2014.0833,1.9329,-10.9861,-28.7846,-50.2503,-100,-99.9746,-99.9556,-100.0118,-99.9917,918,5,1,0.013,0.0173,0,-0.0303,-0.1212,-0.1775,-0.2251,-0.2165
1730488740000,0.013,0.0065,0.0072,0.0007,0.004,0.013,-0.0065,0.013,-0.0065,-0.0029,66.6667,1.4903,1.9906,-0.2788,0.026,0.0346,0.0173,-0.0087,0.0087,1649,1325.5,1205,1450.5,2013.4167,24.4059,36.8465,13.6849,-18.0994,-99.9545,-99.9717,-99.9654,-99.9971,-99.9886,919,5,1,0.0043,-0.013,-0.013,-0.0476,-0.1862,-0.1948,-0.2511,-0.2381
1730488800000,0.0043,0.0087,0.0058,-0.0007,0.0018,-0.0087,0.0043,0.013,-0.0051,-0.0061,66.6667,2.5933,-4.3446,-6.3352,0.0476,0.0346,0.039,0.013,0.0087,1819,1734,1490,1501,1938.5833,4.902,22.0805,21.1859,-6.1686,-99.9863,-99.9712,-99.9776,-100.0028,-99.9946,920,5,1,-0.0173,-0.0173,-0.0476,-0.0779,-0.1991,-0.2165,-0.3636,-0.2424
1730488860000,-0.0173,-0.0065,0,0.0043,-0.0018,-0.0216,-0.013,-0.0087,0.0123,-0.0116,44.4444,-5.0903,3.4153,7.7599,0.0216,0.0346,0.0346,-0.013,-0.013,1086,1452.5,1518,1321.8333,1610.4167,-25.2324,-28.4585,-17.8414,-32.564,-100.0921,-100.0258,-100,-99.9811,-100.0065,921,5,1,0,-0.0303,-0.0346,-0.0563,-0.1732,-0.2035,-0.3637,-0.2295
1730488920000,0,-0.0087,-0.0043,0.0014,-0.0022,0.0173,-0.0173,-0.0115,0.0072,-0.0112,53.3333,-5.2687,0.6427,-2.7726,0.0303,0.0173,0.0346,0.013,-0.0043,1315,1200.5,1406.6667,1305.8333,1501.25,9.5377,-6.5166,0.702,-12.4063,-100,-100.0416,-100.0178,-99.9936,-100.0083,922,5,1,-0.0303,-0.0346,-0.0606,-0.0953,-0.1515,-0.2122,-0.3334,-0.2511
1730488980000,-0.0303,-0.0152,-0.0159,-0.0051,-0.0018,-0.0303,-0.0087,-0.0216,-0.0065,-0.009,6.6667,-16.9415,-0.2749,-0.9176,0.0346,0.0217,0.0433,0.013,-0.0087,1218,1266.5,1206.3333,1348.1667,1430.3333,-3.8295,0.9671,-9.6551,-14.845,-100.1437,-100.0691,-100.076,-100.0216,-100.0073,923,5,1,-0.0043,-0.0303,-0.026,-0.091,-0.1473,-0.2079,-0.3205,-0.2339
1730489040000,-0.0043,-0.0173,-0.0115,-0.0058,-0.0043,0.026,-0.0087,-0.0115,-0.0029,-0.0166,16.6667,-16.6823,-2.2037,-1.9288,0.0433,0.026,0.052,0.0173,-0.0087,1962,1590,1498.3333,1508.1667,1457.5833,23.3962,30.9455,30.0917,34.6064,-100.0127,-100.0629,-100.0445,-100.0221,-100.0172,924,5,1,-0.026,-0.0217,-0.0606,-0.1386,-0.1473,-0.1646,-0.2166,-0.2252
1730489100000,-0.026,-0.0152,-0.0202,-0.0123,-0.0058,-0.0217,-0,-0.0159,-0.013,-0.0141,16,-24.9786,-2.6942,-0.4905,0.052,0.0217,0.0737,0.0303,-0.0217,2208,2085,1796,1601.3333,1525.9167,5.8993,22.9399,37.8851,44.6999,-100.0679,-100.042,-100.065,-100.0442,-100.0218,925,5,1,0.0043,-0.0347,-0.0607,-0.1213,-0.1386,-0.117,-0.1993,-0.169
1730489160000,0.0043,-0.0108,-0.0087,-0.0123,-0.0065,0.0303,0.0065,0.0072,-0.0115,-0.0181,20,-20.1329,6.8835,9.5777,0.0173,0.0303,0.039,-0.013,-0.0217,1548,1878,1906,1556.1667,1528.5833,-17.5719,-18.7828,-0.5248,1.2702,-99.9839,-100.0333,-100.0262,-100.0455,-100.0245,926,5,1,-0.039,-0.065,-0.117,-0.117,-0.1473,-0.1083,-0.2556,-0.1733
1730489220000,-0.039,-0.0173,-0.0202,-0.0159,-0.0058,-0.0433,-0.0022,-0.0087,-0.0202,-0.0137,3.3333,-33.6391,-5.2389,-12.1224,0.065,0.0303,0.052,0.0347,0.013,2435,1991.5,2063.6667,1781,1551.4167,22.2696,17.9939,36.7209,56.9533,-100.0924,-100.0502,-100.0565,-100.0515,-100.0215,927,5,1,-0.026,-0.078,-0.0867,-0.0563,-0.117,-0.0087,-0.221,-0.1344
1730489280000,-0.026,-0.0325,-0.0202,-0.0202,-0.0094,0.013,-0.0217,-0,-0.0216,-0.0166,18.6047,-40.2193,-2.7568,2.4821,0.0694,0.013,0.1214,0.0564,-0.052,4059,3247,2680.6667,2238.3333,1772.0833,25.0077,51.4176,81.3403,129.0524,-100.037,-100.0577,-100.0435,-100.0521,-100.0306,928,5,1,-0.052,-0.0607,-0.052,-0.0564,-0.117,0,-0.2124,-0.0997
1730489340000,-0.052,-0.039,-0.039,-0.0238,-0.0144,-0.026,-0.0217,-0.0303,-0.0188,-0.0224,4.0816,-55.8366,-0.7292,2.0276,0.0607,0.0347,0.0954,0.026,-0.0347,4051,4055,3515,2710.5,2029.3333,-0.0986,15.2489,49.4558,99.6222,-100.0741,-100.0555,-100.064,-100.0507,-100.0411,929,5,1,-0.0087,0,0.0217,-0.0087,-0.026,-0.0173,-0.1258,-0.052
1730489400000,-0.0087,-0.0303,-0.0289,-0.0245,-0.0152,0.0433,0.0021,-0.0087,-0.0188,-0.018,14.0351,-43.7995,0.237,0.9662,0.0564,0.0217,0.0955,0.0347,-0.0391,4822,4436.5,4310.6667,3187.1667,2347.6667,8.6893,11.862,51.2943,105.3954,-100.0104,-100.0394,-100.0387,-100.0444,-100.0373,930,5,1,0.0087,0.0304,0.0043,-0.0174,0.0043,-0.0217,-0.0521,-0.0434
1730489460000,0.0087,0,-0.0173,-0.0188,-0.0155,0.0173,0.039,0.0029,-0.0065,-0.0195,17.5439,-34.2995,2.6061,2.3691,0.0477,0.0607,0.0434,-0.013,0.0043,2850,3836,3907.6667,3294.1667,2447.75,-25.7039,-27.0665,-13.4834,16.4335,-99.9825,-100,-100.0256,-100.0329,-100.0366,931,5,1,0.0217,-0.0043,-0.0087,-0.0304,0.0087,0.0043,-0.052,-0.0651
1730489520000,0.0217,0.0152,0.0072,-0.0159,-0.0141,0.013,0.0455,0.0462,-0.0036,-0.0159,27.7778,-20.4305,-0.4337,-3.0398,0.0564,0.0564,0.0477,0,0.0087,2156,2503,3276,3395.5,2475.8333,-13.8634,-34.188,-36.5042,-12.9182,-99.942,-99.965,-99.9873,-100.027,-100.0328,932,5,1,-0.026,-0.0304,-0.0477,-0.0607,0.0477,-0.0434,-0.1127,-0.0867
1730489580000,-0.026,-0.0022,0.0014,-0.0137,-0.0148,-0.0477,-0.0022,0.0303,0.0022,-0.013,16.9811,-24.784,-1.9269,-1.4932,0.0694,0.0564,0.0694,0.013,0,3761,2958.5,2922.3333,3616.5,2698.75,27.1252,28.6985,3.9956,39.3608,-100.0399,-100.0042,-99.9971,-100.0219,-100.0317,933,5,1,-0.0043,-0.0217,-0.026,-0.0607,0.0564,-0.0477,-0.0737,-0.0564
1730489640000,-0.0043,-0.0152,-0.0029,-0.0101,-0.0152,0.0217,-0.0304,0.0144,0.0101,-0.013,15.6863,-20.7716,6.2219,8.1488,0.039,0.0607,0.0477,-0.0217,-0.0087,2187,2974,2701.3333,3304.5,2771.4167,-26.4627,-19.04,-33.8175,-21.0873,-100.0114,-100.0294,-100.0062,-100.0177,-100.0316,934,5,1,-0.0174,-0.0217,-0.0304,-0.0174,-0.0087,-0.0564,-0.0781,-0.0521
1730489700000,-0.0174,-0.0108,-0.0159,-0.0043,-0.0141,-0.013,-0.0087,-0.0231,0.0195,-0.0123,8.1633,-22.284,6.2002,-0.0217,0.039,0.0304,0.0477,0.0087,-0.0087,2903,2545,2950.3333,3113.1667,2911.8333,14.0668,-1.6043,-6.7509,-0.3034,-100.0344,-100.0246,-100.0311,-100.008,-100.0279,935,5,1,-0.0043,-0.013,-0.039,0.0217,-0.0043,-0.1475,-0.0304,-0.0347
1730489760000,-0.0043,-0.0108,-0.0087,-0.0036,-0.0141,0.013,0.0043,-0.0101,0.0209,-0.0097,14.5833,-13.369,3.9923,-2.2078,0.0564,0.026,0.0694,0.0304,-0.013,4048,3475.5,3046,2984.1667,3085.6667,16.4725,32.8956,35.6493,31.1872,-100.0062,-100.018,-100.0164,-100.007,-100.0263,936,5,1,-0.0087,-0.0347,0.0043,0.039,0.0347,-0.1605,-0.0304,-0.026
1730489820000,-0.0087,-0.0065,-0.0101,-0.0065,-0.0126,-0.0043,0.0043,-0.0072,0.0123,-0.0069,10.8696,-12.5154,9.2853,5.293,0.0347,0.0477,0.0434,-0.013,-0.0087,2153,3100.5,3034.6667,2868,3081.0833,-30.5596,-29.0532,-24.9303,-30.122,-100.0232,-100.0121,-100.0192,-100.0131,-100.0237,937,5,1,-0.026,0.013,0.0347,0.1085,0.0174,-0.1215,-0.013,-0.026
1730489880000,-0.026,-0.0174,-0.013,-0.0145,-0.0152,-0.0174,-0.0065,0.0029,0.0014,-0.0087,2.0833,-14.1551,6.3791,-2.9063,0.0564,0.0347,0.0564,0.0217,0,2671,2412,2957.3333,2953.8333,3174.6667,10.738,-9.6821,-9.5751,-15.8652,-100.0562,-100.0415,-100.0254,-100.0282,-100.0276,938,5,1,0.0391,0.0608,0.0738,0.1172,0.013,-0.1128,0,0.0043
1730489940000,0.0391,0.0065,0.0014,-0.0036,-0.0087,0.0651,0.013,0.0101,0.0101,-0.0029,27.7778,1.6137,4.1348,-2.2442,0.0608,0.0608,0.0564,0,0.0043,2091,2381,2305,2675.5,3146,-12.1798,-9.2842,-21.8464,-33.5346,-99.8924,-99.9843,-99.9964,-100.0078,-100.0159,939,5,1,0.0217,0.0347,0.0954,0.0087,-0.039,-0.0521,-0.0217,-0.039
1730490000000,0.0217,0.0304,0.0116,0.0007,-0.0047,-0.0174,0.0477,0.0217,0.0108,0.0047,53.5714,9.7647,10.3122,6.1773,0.0391,0.0651,0.0347,-0.0261,0.0043,2339,2215,2367,2700.8333,3002.6667,5.5982,-1.1829,-13.3971,-22.1026,-99.9466,-99.921,-99.9718,-99.9985,-100.009,940,5,1,0.013,0.0737,0.0564,-0.026,-0.1692,-0.0824,-0.0173,-0.0607
1730490060000,0.013,0.0174,0.0246,0.0058,0.0007,-0.0087,0.0108,0.0376,0.0101,0.0152,66.6667,12.6547,-2.3602,-12.6723,0.0607,0.0911,0.0087,-0.0304,0.0521,3717,3028,2715.6667,2836.5,2974.8333,22.7543,36.8725,31.0418,24.9482,-99.9798,-99.967,-99.9478,-99.9882,-99.9986,941,5,1,0.0607,0.0434,-0.026,-0.0043,-0.1995,-0.1475,-0.026,-0.0737
1730490120000,0.0607,0.0369,0.0318,0.0166,0.0065,0.0477,0.0065,0.0304,0.0202,0.0217,88.8889,30.9375,-8.1658,-5.8056,0.0824,0.0998,0.0434,-0.0174,0.039,2388,3052.5,2814.6667,2559.8333,2772,-21.769,-15.1587,-6.7127,-13.8528,-99.8534,-99.9304,-99.9349,-99.9626,-99.9865,942,5,1,-0.0173,-0.0867,-0.0997,-0.091,-0.2297,-0.2124,-0.0693,-0.13
1730490180000,-0.0173,0.0217,0.0188,0.0152,0.0043,-0.0781,0.0043,0.0072,0.0217,0.0199,77.7778,22.7304,2.2851,10.4509,0.0347,0.0737,0.0434,-0.039,-0.0087,2359,2373.5,2821.3333,2594.1667,2731.0833,-0.6109,-16.3871,-9.0652,-13.624,-100.0424,-99.9473,-99.9616,-99.9663,-99.9908,943,5,1,-0.0694,-0.0824,-0.0477,-0.104,-0.2298,-0.2124,-0.0477,-0.1127
1730490240000,-0.0694,-0.0433,-0.0087,0.008,-0.0033,-0.052,-0.0802,-0.0333,0.0224,0.0108,33.3333,-0.9438,-2.7894,-5.0745,0.0694,0.0087,0.0954,0.0607,-0.026,2531,2445,2426,2570.8333,2762.3333,3.5174,4.3281,-1.5494,-8.3746,-100.158,-100.1022,-100.0206,-99.9822,-100.0068,944,5,1,-0.013,0.0217,-0.0043,-0.0477,-0.0607,-0.1085,0,-0.039
1730490300000,-0.013,-0.0412,-0.0332,-0.0007,-0.0022,0.0563,-0.0629,-0.065,0.0029,0.0126,25,-5.3756,3.4615,6.2509,0.0434,0.0174,0.0955,0.026,-0.0521,3043,2787,2644.3333,2729.5,2702.5,9.1855,15.0763,11.4856,12.5994,-100.0246,-100.0852,-100.0725,-100.0015,-100.0046,945,5,1,0.0347,0.0087,-0.0217,-0.1432,-0.0564,-0.0304,0.013,-0.0347
1730490360000,0.0347,0.0108,-0.0159,0.0014,0.0011,0.0477,0.0542,-0.0347,0.0007,0.0162,47.2222,5.7102,3.8508,0.3893,0.039,0.0521,0.0304,-0.013,0.0087,2510,2776.5,2694.6667,2758,2729.4167,-9.5984,-6.853,-8.992,-8.039,-99.9203,-99.9775,-100.034,-99.997,-99.9977,946,5,0,-0.026,-0.0564,-0.0694,-0.1952,-0.1431,-0.0564,-0.0564,-0.0651
1730490420000,-0.026,0.0043,-0.0014,-0.0051,0.0004,-0.0607,0.0455,0.0072,-0.0108,0.0144,30.5556,-4.214,1.4866,-2.3642,0.0477,0.0477,0.039,0,0.0087,3392,2951,2981.6667,2703.8333,2770.1667,14.9441,13.7619,25.4515,22.4475,-100.0442,-99.9915,-100.0028,-100.0108,-99.9992,947,5,0,-0.0304,-0.0434,-0.1518,-0.1388,-0.1215,-0.0694,-0.039,-0.0477
