FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730131560000,0,0.0043,-0.0085,0.0007,-0.0011,-0.0085,0.0064,-0.0185,0.0036,0.0014,60,4.1274,3.0711,-0.9983,0.0299,0.0427,0.0171,-0.0128,0.0128,1048,1132.5,1295,1912.3333,1803.9167,-7.4614,-19.0734,-45.1978,-41.9042,-100,-99.9779,-100.0386,-99.9978,-100.0035,726,1,1,-0.0128,0.0171,0.0213,0.0554,0.0981,0.1237,0.0171,0.0384
1730131620000,-0.0128,-0.0064,-0.0014,0.005,-0.0014,-0.0128,0.0064,-0.0128,0.0128,-0,45,-1.0942,4.2934,1.2223,0.0256,0.0171,0.0384,0.0085,-0.0128,1020,1034,1095,1583.5,1606.3333,-1.354,-6.8493,-35.5857,-36.5013,-100.0735,-100.0363,-100.0076,-99.9816,-100.0052,727,1,1,0.0299,0.0341,0.0725,0.0725,0.0896,0.1279,0.0213,0.081
1730131680000,0.0299,0.0085,0.0057,0.0036,0,0.0426,0.0043,0.0043,0.0071,-0.0004,80,9.5182,-3.1741,-7.4674,0.0469,0.0469,0.0256,0,0.0213,1255,1137.5,1107.6667,1427.6667,1623.8333,10.3297,13.3012,-12.0943,-22.7137,-99.8606,-99.956,-99.9699,-99.9854,-100,728,1,1,0.0043,0.0426,0.0384,0.0469,0.0682,0.0938,-0.0341,0.0639
1730131740000,0.0043,0.0171,0.0071,-0.0007,0,-0.0256,0.0235,0.0156,-0.0014,0,85,10.3888,0.7749,3.949,0.0341,0.0554,0.0256,-0.0213,0.0085,1395,1325,1223.3333,1259.1667,1616.1667,5.283,14.0327,10.7876,-13.6846,-99.9821,-99.9245,-99.9659,-100.0033,-100,729,1,1,0.0384,0.0341,0.0384,0.0298,0.0767,0.0938,-0.0256,0.0554
1730131800000,0.0384,0.0213,0.0242,0.0114,0.005,0.0341,0.0128,0.0256,0.0128,0.0089,92.8571,22.4839,-5.9834,-6.7583,0.0597,0.0682,0.0256,-0.0085,0.0341,2176,1785.5,1608.6667,1351.8333,1692.5833,21.8706,35.2673,60.9666,28.5609,-99.8966,-99.93,-99.9119,-99.9507,-99.9828,730,1,1,-0.0043,0,0.0043,0.0341,0.0341,0.0597,-0.0597,-0.0256
1730131860000,-0.0043,0.0171,0.0128,0.0092,0.0039,-0.0426,-0,0.0071,0.0107,0.0053,89.2857,18.6413,1.4811,7.4645,0.0298,0.0597,0.0298,-0.0299,0,1475,1825.5,1682,1394.8333,1725.5,-19.2002,-12.3068,5.7474,-14.5175,-100.0169,-99.9452,-99.9554,-99.9612,-99.9867,731,1,1,0.0043,0.0085,-0.0043,0.0426,0.0682,0.0682,-0.0128,-0.0128
1730131920000,0.0043,0,0.0128,0.0099,0.0053,0.0085,-0.0213,0.0057,0.0092,0.0099,86.6667,17.4863,1.2251,-0.256,0.0298,0.0384,0.0213,-0.0085,0.0085,1607,1541,1752.6667,1488,1700.1667,4.2829,-8.3111,7.9973,-5.4799,-99.9844,-100,-99.9572,-99.9608,-99.9816,732,1,1,0.0043,-0.0085,0.0341,0.017,0.0554,0.0597,0.0256,-0.0554
1730131980000,0.0043,0.0043,0.0014,0.0128,0.0089,-0,-0.0128,-0.0227,0.0078,0.0163,89.6552,16.3866,1.2251,0,0.0298,0.0298,0.0298,0,0,1216,1411.5,1432.6667,1520.6667,1552.0833,-13.8505,-15.1233,-20.0351,-21.6537,-99.9794,-99.9823,-99.9942,-99.9507,-99.9664,733,1,1,-0.0128,0.0298,0.0341,0.0213,0.0469,0.0469,0.0511,-0.0682
1730132040000,-0.0128,-0.0043,-0.0014,0.0057,0.0046,-0.017,-0.0043,-0.0142,0.0021,0.0135,75,10.1775,3.0202,1.7951,0.0256,0.0256,0.0298,0,-0.0043,1157,1186.5,1326.6667,1504.3333,1466,-2.4863,-12.7889,-23.0889,-21.0778,-100.0648,-100.0211,-100.0063,-99.9778,-99.9815,734,1,1,0.0426,0.0469,0.0256,0.0469,0.0639,0.0639,0.0767,-0.0767
1730132100000,0.0426,0.0149,0.0114,0.0121,0.0057,0.0554,0.0107,-0.0014,0.0128,0.0096,93.3333,24.7834,-6.3841,-9.4044,0.0597,0.0554,0.0298,0.0043,0.0298,1724,1440.5,1365.6667,1559.1667,1409.1667,19.6807,26.2387,10.5719,22.3418,-99.855,-99.9393,-99.9512,-99.9546,-99.9763,735,1,1,0.0043,-0.017,-0.0085,0,0.0256,0.0128,0.0213,-0.0937
1730132160000,0.0043,0.0234,0.0114,0.0064,0.0089,-0.0384,0.0277,0.0099,-0.005,0.0156,96.6667,29.057,1.7813,8.1654,0.0256,0.0597,0.0256,-0.0341,0,1236,1480,1372.3333,1402.5,1377.1667,-16.4865,-9.9344,-11.8717,-10.2505,-99.9798,-99.9071,-99.9514,-99.9733,-99.9622,736,1,1,-0.0213,-0.0128,0,0.0256,0.0256,-0.0043,-0.0085,-0.0809
1730132220000,-0.0213,-0.0085,0.0085,0.0036,0.0064,-0.0256,-0.0234,0.0099,-0.0057,0.0107,76.6667,16.5454,0.7618,-1.0195,0.0298,0.0298,0.0256,0,0.0043,1279,1257.5,1413,1369.8333,1382.3333,1.7097,-9.4834,-6.631,-7.4753,-100.0977,-100.0398,-99.9646,-99.9848,-99.9729,737,1,1,0.0085,0.0213,0.017,0.0383,0.0426,0.0213,-0.0426,-0.081
1730132280000,0.0085,-0.0064,-0.0028,0.0043,0.0071,0.0298,-0.0298,-0.0142,-0.0057,0.0082,83.3333,20.2476,1.0439,0.2821,0.0298,0.0213,0.0384,0.0085,-0.0085,985,1132,1166.6667,1266.1667,1377.0833,-12.9859,-15.5714,-22.2061,-28.472,-99.9492,-100.0331,-100.0143,-99.9803,-99.9697,738,1,1,0.0128,0.0085,0.0383,0.0256,0.0256,0,-0.0426,-0.0383
1730132340000,0.0128,0.0107,0,0.0057,0.0092,0.0043,0.0192,-0.0114,-0.0071,0.0107,93.3333,21.6438,4.105,3.0611,0.017,0.0298,0.017,-0.0128,0,766,875.5,1010,1191.1667,1355.9167,-12.5071,-24.1584,-35.6933,-43.5069,-99.9021,-99.9286,-100,-99.972,-99.9601,739,1,1,-0.0043,0.0256,0.017,0.017,0.017,-0.0554,-0.017,-0.0213
1730132400000,-0.0043,0.0043,0.0057,0.0071,0.0064,-0.017,0.0107,-0.0028,0.0014,0.0064,88,16.1629,4.7105,0.6055,0.0128,0.0213,0.0085,-0.0085,0.0043,945,855.5,898.6667,1155.8333,1330.0833,10.4617,5.1558,-18.2408,-28.9518,-100.0265,-99.9708,-99.9629,-99.964,-99.9718,740,1,1,0.0298,0.0213,0.017,0.0256,0.0128,-0.0426,-0.0383,0
1730132460000,0.0298,0.0128,0.0128,0.005,0.0085,0.0341,0.0021,0.0156,-0.0071,0.0085,87.0968,25.652,-3.5237,-8.2342,0.0469,0.0511,0.0085,-0.0043,0.0383,2609,1777,1440,1303.3333,1431.25,46.8205,81.1806,100.179,82.2882,-99.9329,-99.9578,-99.9479,-99.9776,-99.9651,741,1,1,-0.0085,-0.0128,-0.0085,0,-0.0298,-0.1065,-0.0468,-0.0383
1730132520000,-0.0085,0.0107,0.0057,0.0028,0.0046,-0.0383,0.0064,0.0057,-0.0036,-0.0004,72,21.6831,-0.7743,2.7494,0.0341,0.0511,0.0298,-0.017,0.0043,1501,2055,1685,1347.5,1375,-26.9586,-10.9199,11.3915,9.1636,-100.0333,-99.9696,-99.9802,-99.9876,-99.9803,742,1,1,-0.0043,0,0.0043,0.0043,-0.017,-0.1065,-0.0596,-0.0043
1730132580000,-0.0043,-0.0064,0.0057,0.0057,0.0046,0.0043,-0.0192,-0,0.0021,0.0007,66.6667,19.573,3.6655,4.4397,0.0256,0.0213,0.0383,0.0043,-0.0128,704,1102.5,1604.6667,1251.6667,1310.75,-36.1451,-56.128,-43.755,-46.2903,-100.0355,-100.034,-99.9792,-99.9734,-99.9793,743,1,1,0.0043,0.0085,0.0128,0,-0.0256,-0.1278,-0.0639,-0.0213
1730132640000,0.0043,0,-0.0028,0.005,0.0046,0.0085,-0.0107,-0.0156,0.0007,-0.0007,70.8333,18.2336,3.2651,-0.4004,0.0256,0.017,0.0341,0.0085,-0.0085,983,843.5,1062.6667,1251.3333,1258.75,16.5382,-7.4969,-21.4438,-21.9067,-99.9746,-100,-100.0157,-99.9767,-99.9785,744,1,1,0.0043,0.0085,0.0043,0,-0.0724,-0.1193,-0.0554,-0.017
1730132700000,0.0043,0.0043,0.0014,0.0035,0.0046,-0,0.0106,-0.0043,-0.0021,-0.0043,75,16.9112,5.4371,2.172,0.017,0.0256,0.017,-0.0085,0,930,956.5,872.3333,1278.6667,1234.9167,-2.7705,6.6106,-27.268,-24.6913,-99.9731,-99.9739,-99.9904,-99.9837,-99.9781,745,1,1,0.0043,0,-0.0085,-0.0128,-0.0681,-0.1193,-0.0767,-0.0213
1730132760000,0.0043,0.0043,0.0043,0.005,0.006,-0,0.0043,-0.0014,-0.0021,0.0014,79.1667,15.0474,4.0093,-1.4278,0.0213,0.0256,0.0128,-0.0043,0.0085,1204,1067,1039,1321.8333,1238.8333,12.8397,15.8807,-8.9144,-2.8118,-99.9792,-99.9766,-99.9759,-99.9779,-99.9714,746,1,1,-0.0043,-0.0128,-0.0085,-0.0298,-0.1065,-0.0809,-0.0809,-0.0468
1730132820000,-0.0043,0,0.0014,-0.0007,0.0021,-0.0085,-0.0043,0.0043,-0.0057,-0.0036,66.6667,10.4293,7.4786,3.4693,0.0128,0.017,0.017,-0.0043,-0.0043,1407,1305.5,1180.3333,1121.5,1212.4167,7.7748,19.2036,25.457,16.0492,-100.0178,-100,-99.9929,-100.0037,-99.9897,747,1,1,-0.0085,-0.0043,-0.0128,-0.0213,-0.1107,-0.0341,-0.0724,-0.0426
1730132880000,-0.0085,-0.0064,-0.0028,-0.0007,0.0011,-0.0043,-0.0106,-0.0043,-0.0035,-0.0078,55.5556,4.7006,2.3306,-5.148,0.0213,0.0085,0.0256,0.0128,-0.0043,838,1122.5,1149.6667,1011,1179.25,-25.3452,-27.1093,-17.1118,-28.9379,-100.0597,-100.0334,-100.0145,-100.0041,-99.9947,748,1,1,0.0043,-0.0043,-0.017,-0.0256,-0.1278,0.0043,-0.0724,-0.0383
1730132940000,0.0043,-0.0021,-0.0028,0.0007,0.0032,0.0128,-0.0021,-0.0071,-0.005,-0.0032,61.1111,4.5263,0.2,-2.1306,0.0256,0.017,0.0298,0.0085,-0.0043,1120,979,1121.6667,1080.3333,1166,14.4025,-0.1486,3.6717,-3.9451,-99.9777,-100.0128,-100.0149,-99.9961,-99.9839,749,1,1,-0.0085,-0.0213,-0.017,-0.0724,-0.1193,0.0128,-0.0894,-0.0383
1730133000000,-0.0085,-0.0021,-0.0043,-0.0014,0.0018,-0.0128,0.0043,-0.0057,-0.0064,-0.0053,40,-1.1911,1.7401,1.54,0.0213,0.0256,0.0213,-0.0043,0,1531,1325.5,1163,1171.6667,1211.5,15.5036,31.6423,30.6686,26.3723,-100.0327,-100.0094,-100.0215,-100.0071,-99.9914,750,1,1,-0.0128,-0.0085,-0.0213,-0.0554,-0.1065,0.0085,-0.0596,-0.0043
1730133060000,-0.0128,-0.0106,-0.0057,-0.0043,-0.0004,-0.0043,-0.0085,-0.0028,-0.0078,-0.0096,20,-8.0389,-4.1561,-5.8962,0.0341,0.017,0.0383,0.017,-0.0043,1701,1616,1450.6667,1300.1667,1289.4167,5.2599,17.2564,30.8294,31.9201,-100.0441,-100.0387,-100.023,-100.0192,-100.0016,751,1,1,0.0043,-0.0085,-0.0511,-0.0767,-0.0511,-0.0043,-0.0426,0.0256
1730133120000,0.0043,-0.0043,-0.0057,-0.0043,0.0004,0.017,-0.0021,-0.0028,-0.0092,-0.006,26.6667,-6.5389,4.8472,9.0034,0.017,0.0213,0.0298,-0.0043,-0.0128,1128,1414.5,1453.3333,1287.5,1304.6667,-20.2545,-22.3853,-12.3883,-13.5411,-99.9778,-100.0177,-100.0229,-100.0194,-99.9984,752,1,1,-0.0128,-0.0554,-0.0469,-0.0895,-0.0128,-0.0639,-0.0682,0.017
1730133180000,-0.0128,-0.0043,-0.0071,-0.0057,-0.0032,-0.017,0.0064,-0.0028,-0.005,-0.0117,6.6667,-12.0245,2.5694,-2.2779,0.0213,0.0213,0.017,0,0.0043,1069,1098.5,1299.3333,1231.1667,1176.3333,-2.6855,-17.727,-13.1718,-9.1244,-100.0702,-100.0228,-100.0321,-100.0271,-100.0159,753,1,1,-0.0426,-0.0341,-0.0682,-0.1022,0.0298,-0.0426,-0.0426,0.0426
1730133240000,-0.0426,-0.0277,-0.017,-0.0114,-0.006,-0.0298,-0.0234,-0.0114,-0.0106,-0.0107,4.5455,-30.9783,-4.9704,-7.5398,0.0469,0,0.0682,0.0469,-0.0213,2256,1662.5,1484.3333,1467.5,1239.25,35.6992,51.9874,53.7308,82.0456,-100.1108,-100.0977,-100.0674,-100.0454,-100.0286,754,1,1,0.0085,-0.0256,-0.0341,-0.0469,0.0852,0.0384,-0.017,0.098
1730133300000,0.0085,-0.017,-0.0156,-0.0106,-0.005,0.0511,-0.0128,-0.0099,-0.0114,-0.0096,32.1429,-24.0942,-4.8507,0.1197,0.0554,0.0298,0.0725,0.0256,-0.0171,2230,2243,1851.6667,1652.5,1366.4167,-0.5796,20.432,34.947,63.2006,-99.9776,-100.0446,-100.0495,-100.0378,-100.0213,755,1,1,-0.0341,-0.0426,-0.0682,-0.0511,0.0639,0.0043,-0.017,0.0639
1730133360000,-0.0341,-0.0128,-0.0227,-0.0149,-0.0082,-0.0426,0.0149,-0.0156,-0.0135,-0.0128,10,-37.3188,-1.7093,3.1415,0.0469,0.0384,0.064,0.0085,-0.0171,1908,2069,2131.3333,1715.3333,1443.5,-7.7815,-10.4786,11.232,32.1787,-100.1048,-100.0362,-100.0626,-100.051,-100.0332,756,1,1,-0.0085,-0.0341,-0.0213,0.0256,0.0725,0.0597,0.0213,0.0981
1730133420000,-0.0085,-0.0213,-0.0114,-0.0142,-0.0092,0.0256,-0.0043,0.0057,-0.0099,-0.0138,17.1429,-36.9565,0.8122,2.5215,0.0384,0.0171,0.0682,0.0213,-0.0299,1947,1927.5,2028.3333,1756.3333,1528.25,1.0117,-4.0099,10.8559,27.4006,-100.0257,-100.0649,-100.0329,-100.0474,-100.0354,757,1,1,-0.0256,-0.0128,-0.0085,0.0767,0.0256,0.0469,0.0597,0.0767
1730133480000,-0.0256,-0.0171,-0.0227,-0.0192,-0.0117,-0.0171,-0.0043,-0.0071,-0.0149,-0.0177,5.5556,-44.0217,0.9191,0.1068,0.0384,0.0299,0.0469,0.0085,-0.0085,1773,1860,1876,1863.8333,1575.6667,-4.6774,-5.4904,-4.8735,12.5238,-100.0846,-100.0538,-100.0711,-100.0604,-100.0436,758,1,1,0.0128,0.0171,0.0597,0.1322,0.0597,0.064,0.0981,0.1322
1730133540000,0.0128,-0.0064,-0.0071,-0.0149,-0.0103,0.0384,0.0149,0.0156,-0.0092,-0.0124,14.2857,-32.2464,1.6447,0.7257,0.0341,0.0341,0.0384,0,-0.0043,1659,1716,1793,1962.1667,1596.6667,-3.3217,-7.4735,-15.4506,3.904,-99.9548,-100.0219,-100.0232,-100.0446,-100.0378,759,1,1,0.0043,0.0469,0.0895,0.1322,0.0853,0.064,0.081,0.1151
1730133600000,0.0043,0.0085,-0.0028,-0.0071,-0.0092,-0.0085,0.0256,0.0085,0.0043,-0.0103,17.6471,-25.3623,5.7866,4.1419,0.0256,0.0384,0.0213,-0.0128,0.0043,1218,1438.5,1550,1789.1667,1628.3333,-15.3285,-21.4194,-31.9236,-25.1996,-99.9795,-99.9652,-100.0108,-100.0233,-100.0333,760,1,1,0.0426,0.0853,0.1151,0.1151,0.0554,0.0426,0.0341,0.1109
1730133660000,0.0426,0.0235,0.0199,-0.0014,-0.006,0.0384,0.0298,0.0426,0.0092,-0.0092,47.0588,-0.5435,-7.5373,-13.3238,0.0512,0.0554,0.0213,-0.0043,0.0299,1476,1347,1451,1663.5,1658,9.5768,1.7229,-11.2714,-10.9771,-99.8306,-99.8979,-99.9196,-100.005,-100.0214,761,1,1,0.0426,0.0725,0.0852,0.0469,0.0341,0,0,0.0725
1730133720000,0.0426,0.0426,0.0298,0.0114,-0.0018,-0,0.0341,0.037,0.0263,-0.0035,78.7879,22.1014,-4.7393,2.798,0.0511,0.0981,0.0043,-0.0469,0.0469,2295,1885.5,1663,1728,1721.6667,21.7184,38.0036,32.8125,33.3011,-99.8911,-99.8674,-99.8948,-99.9614,-100.0061,762,1,1,0.0298,0.0426,0.0298,-0.0511,-0.0298,-0.0383,-0.0809,0.0256
1730133780000,0.0298,0.0362,0.0384,0.0178,0.0018,-0.0128,0.0128,0.0412,0.032,0.0021,100,36.413,-3.8342,0.9051,0.0511,0.0767,0.0256,-0.0256,0.0256,1883,2089,1884.6667,1717.3333,1736.8333,-9.8612,-0.0884,9.6467,8.4157,-99.9071,-99.8983,-99.8806,-99.9393,-99.994,763,1,1,0.0128,0,-0.0256,-0.0724,-0.0681,-0.0767,-0.1193,-0.0085
1730133840000,0.0128,0.0213,0.0284,0.0242,0.0025,-0.017,-0.0213,0.0085,0.0433,0.0021,97.2973,41.6667,-0.1168,3.7174,0.0341,0.0682,0.017,-0.0341,0.017,1106,1494.5,1761.3333,1606.1667,1735,-25.9953,-37.2067,-31.1404,-36.2536,-99.9322,-99.9164,-99.9054,-99.9118,-99.9916,764,1,1,-0.0128,-0.0383,-0.0937,-0.0468,-0.0681,-0.1022,-0.1533,-0.0085
1730133900000,-0.0128,0,0.0099,0.0199,0.0025,-0.0256,-0.0362,-0.0199,0.0348,0.0057,89.1892,33.8768,1.4288,1.5455,0.0256,0.0341,0.0256,-0.0085,0,960,1033,1316.3333,1489.6667,1725.9167,-7.0668,-27.0701,-35.5561,-44.3774,-100.0781,-100,-99.9557,-99.9217,-99.9916,765,1,1,-0.0256,-0.0809,-0.0724,-0.0596,-0.0724,-0.0681,-0.115,0.0085
1730133960000,-0.0256,-0.0192,-0.0085,0.0149,0.0039,-0.0128,-0.0405,-0.0469,0.022,0.0099,72.973,18.8406,-3.0561,-4.4849,0.0426,0.0085,0.0597,0.0341,-0.017,1454,1207,1173.3333,1529,1659.0833,20.464,23.9205,-4.9052,-12.3612,-100.1032,-100.0932,-100.0426,-99.9428,-99.9862,766,1,1,-0.0554,-0.0469,-0.0085,-0.0128,-0.0469,-0.0383,-0.0724,0.0383
1730134020000,-0.0554,-0.0405,-0.0312,-0.0014,-0.0014,-0.0298,-0.0405,-0.0596,-0,0.0035,37.8378,-8.6957,-7.8996,-4.8435,0.0725,0.0213,0.0938,0.0512,-0.0213,2370,1912,1594.6667,1678,1670.75,23.954,48.6204,41.2396,41.8525,-100.1371,-100.1242,-100.115,-100.005,-100.005,767,1,1,0.0085,0.0469,0.0213,0.0213,0.0128,-0.0043,-0.0384,0.0767
1730134080000,0.0085,-0.0234,-0.0241,-0.0071,0.0021,0.0639,-0.0043,-0.0341,-0.0185,0.0103,43.2432,-5.4348,3.6007,11.5003,0.0256,0.0298,0.0682,-0.0043,-0.0426,944,1657,1589.3333,1452.8333,1590.4167,-43.0296,-40.604,-35.0235,-40.6445,-99.947,-100.083,-100.0891,-100.0287,-99.9921,768,1,1,0.0384,0.0128,0.0341,0.0043,-0.0043,0,0.0043,0.0852
1730134140000,0.0384,0.0234,-0.0028,-0.0057,0.006,0.0298,0.0639,0.0057,-0.0234,0.0153,67.5676,11.0507,-2.8902,-6.4909,0.0511,0.0639,0.0128,-0.0128,0.0384,1621,1282.5,1645,1409.1667,1563.25,26.3938,-1.459,15.0325,3.6942,-99.8612,-99.8928,-100.0101,-100.0237,-99.9773,769,1,1,-0.0256,-0.0043,-0.0256,-0.0213,-0.0554,-0.0554,-0.0043,0.0256
1730134200000,-0.0256,0.0064,0.0071,-0.0121,0.006,-0.0639,0.0298,0.0383,-0.0362,0.0178,51.3514,-5.0725,1.0958,3.986,0.0341,0.0511,0.0341,-0.0171,0,1296,1458.5,1287,1440.8333,1523.5,-11.1416,0.6993,-10.0521,-14.9327,-100.1157,-99.9743,-99.9676,-100.0492,-99.9768,770,1,1,0.0213,0,-0.0085,-0.0128,-0.0085,-0.0213,0.0384,0.0384
1730134260000,0.0213,-0.0021,0.0114,-0.0064,0.0068,0.0469,-0.0256,0.0355,-0.0263,0.017,61.7647,2.3551,1.0958,0,0.0341,0.0341,0.0341,0,0,1087,1191.5,1334.6667,1462,1475.8333,-8.7705,-18.5564,-25.6498,-26.3467,-99.885,-100.0105,-99.95,-100.0256,-99.9732,771,1,1,-0.0213,-0.0298,-0.017,-0.0341,-0.0256,-0.0383,0.0085,0.0469
1730134320000,-0.0213,0,-0.0085,-0.0057,0.0046,-0.0426,-0.0064,-0.0057,-0.0206,0.0138,45.4545,-10.8696,-3.404,-4.4997,0.0511,0.0384,0.0469,0.0128,0.0043,1255,1171,1212.6667,1428.8333,1478.9167,7.1734,3.4909,-12.1661,-15.1406,-100.0996,-100,-100.0412,-100.0233,-99.9817,772,1,1,-0.0085,0.0043,-0.0128,-0.0085,-0.0256,0.0128,0.0554,0.081
1730134380000,-0.0085,-0.0149,-0.0028,0.0021,0.0004,0.0128,-0.0128,-0.0099,0.0036,0.0064,23.0769,-15.3986,4.298,7.702,0.0213,0.017,0.0554,0.0043,-0.0341,948,1101.5,1096.6667,1191.8333,1434.9167,-13.9355,-13.5562,-20.4587,-33.9334,-100.0527,-100.0794,-100.0152,-99.9895,-99.9985,773,1,1,0.0128,-0.0043,-0.0043,-0.0085,-0.0043,0.0341,0.0426,0.0938
1730134440000,0.0128,0.0021,-0.0057,0.0028,-0.0021,0.0213,0.0021,-0.017,0.0099,-0.0004,34.6154,-7.7899,3.0281,-1.2699,0.0256,0.0256,0.0213,0,0.0043,868,908,1023.6667,1179.1667,1316,-4.4053,-15.2068,-26.3887,-34.0426,-99.9136,-99.9862,-100.0326,-99.9859,-100.0095,774,1,1,-0.017,-0.017,-0.0128,-0.0341,-0.0341,0.017,0.0384,0.081
1730134500000,-0.017,-0.0021,-0.0043,-0.0064,-0.006,-0.0298,0.0128,0.0043,-0.0007,-0.0078,19.2308,-13.4058,4.4116,1.3835,0.0213,0.0256,0.0213,-0.0043,0,705,786.5,840.3333,1026.5,1217.8333,-10.3624,-16.1047,-31.32,-42.1103,-100.1418,-100.0159,-100.0298,-100.0365,-100.0291,775,1,1,0,0.0043,-0.0043,0.0043,-0.0085,-0.0085,0.0554,0.0938
1730134560000,0,-0.0085,-0.0014,-0.0021,-0.0071,0.017,-0.0107,0.0014,0.0099,-0.0096,19.2308,-9.7826,5.3029,0.8914,0.017,0.0128,0.0256,0.0043,-0.0085,890,797.5,821,958.8333,1199.8333,11.5987,8.4044,-7.1789,-25.823,-100,-100.0627,-100.0102,-100.013,-100.0347,776,1,1,0.0043,-0.0043,-0.017,0.0085,-0.0043,0,0.0341,0.0852
1730134620000,0.0043,0.0021,-0.0043,-0.005,-0.0057,0.0043,0.0043,0.0014,0.0014,-0.0082,27.2727,-4.7101,3.5084,-1.7946,0.0213,0.0085,0.0298,0.0128,-0.0085,991,940.5,862,942.8333,1202.4167,5.3695,14.9652,5.1087,-17.5826,-99.9748,-99.9867,-100.029,-100.0309,-100.0277,777,1,1,-0.0085,-0.0213,0,-0.017,0.0213,-0.0426,0.0298,0.098
1730134680000,-0.0085,-0.0021,-0.0014,-0.0028,-0.0043,-0.0128,0.0064,0.0028,0.0028,-0.0082,23.5294,-6.8841,6.5767,3.0683,0.0128,0.0256,0.0085,-0.0128,0.0043,547,769,809.3333,824.8333,1126.8333,-28.8687,-32.4135,-33.6836,-51.4569,-100.0914,-100.0163,-100.0103,-100.0202,-100.0222,778,1,1,-0.0128,0.0085,0.0128,0.0043,0.0426,-0.0426,0.0341,0.1066
1730134740000,-0.0128,-0.0107,-0.0057,-0.0036,-0.0007,-0.0043,-0.0128,-0.0043,-0.0057,0.0007,0,-13.0435,-0.8255,-7.4021,0.0341,0.0213,0.0256,0.0128,0.0085,795,671,777.6667,799.3333,995.5833,18.4799,2.2289,-0.5421,-20.1473,-100.0943,-100.0931,-100.0429,-100.0261,-100.0042,779,1,1,0.0213,0.0256,0.0043,0,0.0512,-0.0512,0.0512,0.1151
1730134800000,0.0213,0.0043,0,-0.0021,0.0004,0.0341,0.0064,0.0043,-0.005,-0.0018,35.2941,-2.3551,-0.7731,0.0524,0.0341,0.0298,0.0384,0.0043,-0.0043,941,868,761,811.5,995.3333,8.4101,23.6531,15.9581,-5.4588,-99.8672,-99.9712,-100,-100.0154,-99.9979,780,1,1,0.0043,-0.017,-0.0043,-0.0128,-0.0128,-0.0469,0.0554,0.0639
1730134860000,0.0043,0.0128,0.0043,0.0014,-0.0025,-0.0171,0.0234,0.0057,0.0078,-0.0085,41.1765,0.1127,2.4669,3.2399,0.0256,0.0384,0.0213,-0.0128,0.0043,605,773,780.3333,794.8333,910.6667,-21.7335,-22.469,-23.8834,-33.5652,-99.9587,-99.903,-99.968,-99.9895,-100.016,781,1,1,-0.0213,-0.0085,-0.0256,-0.0128,-0.0085,-0.0341,0.0682,0.0341
1730134920000,-0.0213,-0.0085,0.0014,-0.0021,-0.0021,-0.0256,-0.0128,0.0071,-0,-0.0082,40,-16.6777,-10.1184,-12.5852,0.0725,0.0256,0.0725,0.0469,0,2632,1618.5,1392.6667,1085.1667,1022,62.6197,88.9899,142.5434,157.5342,-100.0475,-100.0309,-99.994,-100.0115,-100.0122,782,1,1,0.0128,-0.0043,0.0043,0.0384,-0.0256,-0.0341,0.0853,0.0853
1730134980000,0.0128,-0.0043,-0.0014,-0.0007,-0.0028,0.0341,-0.0171,-0.0014,0.0043,-0.0096,52,-7.0763,5.8149,15.9332,0.0256,0.0554,0.0426,-0.0299,-0.0171,894,1763,1377,1069,1005.9167,-49.291,-35.0763,-16.3704,-11.1258,-99.9161,-100.0142,-100.0061,-100.0039,-100.0166,783,1,1,-0.017,-0.0085,-0.0043,0.0384,-0.0469,0.0043,0.0852,0.0554
1730135040000,-0.017,-0.0021,-0.0085,-0.0021,-0.0025,-0.0298,0.0064,-0.0128,0.0007,-0.0071,50,-15.0473,-0.3192,-6.1341,0.0426,0.0341,0.0341,0.0085,0.0085,1033,963.5,1519.6667,1150,987.4167,7.2133,-32.0246,-10.1739,4.6164,-100.0968,-100.013,-100.0329,-100.0109,-100.0148,784,1,1,0.0085,0.0128,0.0426,0.0512,-0.0512,0.0512,0.1151,0.0853
1730135100000,0.0085,-0.0043,0.0014,0.0014,-0.0011,0.0256,-0,-0,0.005,-0.0014,61.1111,-8.7973,0.3778,0.697,0.0384,0.0469,0.0341,-0.0085,0.0043,1200,1116.5,1042.3333,1217.5,1008.4167,7.4787,15.1263,-1.4374,18.9984,-99.9583,-100.0224,-99.992,-99.9932,-100.0062,785,1,1,0.0043,0.0341,0.0469,0,-0.0341,0.0597,0.081,0.0853
1730135160000,0.0043,0.0064,-0.0014,-0.0014,-0.0018,-0.0043,0.0085,-0,0.0007,0.0004,66.6667,-4.7122,4.2177,3.8399,0.0298,0.0213,0.0469,0.0085,-0.0171,929,1064.5,1054,1215.5,1013.5,-12.729,-11.8596,-23.5705,-8.3374,-99.9731,-99.9648,-100.0079,-100.0069,-100.0103,786,1,1,0.0298,0.0426,0.0384,0.0043,-0.0213,0.0469,0.0767,0.1066
