Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
4221;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/1/24, 6:11 AM;$25.00;$142,587.50;-50.0;
4222;tradeDataCollectV4(1,730,455,800,000|-0.0043|0|0|0.0007|0.0033|-0.0087|-0.0022|-0.0014|-0.0051|0.0014|91.6667|13.5129|-7.3962|0|0.0087|0.0087|0.0087|0|0|120|148.5|142|201.3333|214.6667|-19.1919|-15.493|-40.3974|-44.0994|-100.2083|-100|-100|-99.9793|-99.9127|370|5|0|0|0.0087|0.0087|0.0087|0.0087|0.0217|-0.0043|0.0043);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:11 AM;;$142,600.00;0.0;
4223;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/1/24, 6:12 AM;$12.50;$142,587.50;-50.0;
4224;tradeDataCollectV4(1,730,455,860,000|0|-0.0022|0|0.0007|0.0029|0.0043|-0.0043|-0.0014|-0.0043|0.0018|91.6667|10.3801|-5.6014|1.7947|0.0043|0.0087|0.0043|-0.0043|0|114|117|137|163.5|191.5|-2.5641|-16.7883|-30.2752|-40.47|-100|-100.1068|-100|-99.9745|-99.913|371|5|0|0.0087|0.0087|0.0043|0|0.0174|0.0347|-0.0043|0.0087);Buy to Open;1;50.0;$5,757.75;11/1/24, 6:12 AM;;$142,612.50;0.0;
4225;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:13 AM;$25.00;$142,625.00;-50.0;
4226;tradeDataCollectV4(1,730,455,920,000|0.0087|0.0043|0.0014|0.0022|0.0036|0.0087|0.0043|-0.0014|-0.0029|0.0033|92.8571|7.7068|-8.4009|-2.7994|0.0087|0.013|0|-0.0043|0.0087|185|149.5|139.6667|162.6667|188.4167|23.7458|32.4582|13.7295|-1.8134|-99.7297|-99.8328|-99.9403|-99.9232|-99.8894|372|5|0|0|-0.0043|0|0|0|0.0087|-0.013|0.0043);Buy to Open;1;50.0;$5,758.00;11/1/24, 6:13 AM;;$142,637.50;0.0;
4227;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:14 AM;$37.50;$142,662.50;-50.0;
4228;tradeDataCollectV4(1,730,455,980,000|0|0.0043|0.0029|0.0014|0.0033|-0.0087|0.0065|0.0029|-0.0036|0.0018|91.6667|4.929|-12.0962|-3.6953|0.013|0.0087|0.013|0.0043|0|264|224.5|187.6667|164.8333|194.6667|17.5947|40.675|60.1618|35.6164|-100|-99.8886|-99.9112|-99.9494|-99.9037|373|5|0|-0.0043|0|-0.0087|0.0043|-0.0043|0.0087|-0.0174|0.0043);Buy to Open;1;50.0;$5,757.75;11/1/24, 6:14 AM;;$142,675.00;0.0;
4229;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:15 AM;$50.00;$142,700.00;-50.0;
4230;tradeDataCollectV4(1,730,456,040,000|-0.0043|-0.0022|0.0014|0.0007|0.0029|-0.0043|-0.0065|0.0014|-0.0043|0.0014|72.7273|-5.9837|-14.1658|-2.0696|0.0174|0.0174|0.013|0|0.0043|573|418.5|340.6667|238.8333|228.5833|36.9176|68.1996|139.9163|150.6744|-100.0436|-100.0299|-99.9755|-99.9826|-99.9271|374|5|0|0.0043|-0.0043|0.0043|0.0043|0|0|-0.0043|0.0217);Buy to Open;1;50.0;$5,757.75;11/1/24, 6:15 AM;;$142,725.00;0.0;
4231;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:16 AM;$25.00;$142,775.00;-50.0;
4232;tradeDataCollectV4(1,730,456,100,000|0.0043|0|0|0.0007|0.0018|0.0087|-0.0043|-0.0014|-0.0022|-0.0007|77.7778|-2.268|-10.1143|4.0515|0.0087|0.0174|0.0087|-0.0087|0|267|420|368|253.8333|228.4167|-36.4286|-27.4457|5.1871|16.8916|-99.9064|-100|-100|-99.9836|-99.9544|375|5|0|-0.0087|0|0.0043|0|0.013|0.013|0.0043|0.0347);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:16 AM;;$142,750.00;0.0;
4233;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:17 AM;$37.50;$142,750.00;-50.0;
4234;tradeDataCollectV4(1,730,456,160,000|-0.0087|-0.0022|-0.0029|0|0.0004|-0.013|-0|-0.0058|-0.0007|-0.0025|55.5556|-10.6374|-7.2174|2.8969|0.013|0|0.0217|0.013|-0.0087|232|249.5|357.3333|272.5|236.9167|-7.014|-35.0746|-14.8624|-2.0753|-100.2155|-100.0501|-100.0466|-100|-99.9912|376|5|0|0.0087|0.013|0.0087|0.0174|0.0347|0.0217|0.013|0.0478);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:17 AM;;$142,787.50;0.0;
4235;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:18 AM;$62.50;$142,800.00;-50.0;
4236;tradeDataCollectV4(1,730,456,220,000|0.0087|0|0.0014|0.0014|0.0011|0.0174|0|-0|0.0007|-0.0022|66.6667|-1.5826|-12.8027|-5.5853|0.0217|0.0217|0.013|0|0.0087|264|248|254.3333|297.5|230.5|6.4516|3.8008|-11.2605|14.5336|-99.8106|-100|-99.9672|-99.972|-99.9729|377|5|0|0.0043|0|0|0|0.0087|0|0|0.0304);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:18 AM;;$142,850.00;0.0;
4237;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:19 AM;$12.50;$142,862.50;-50.0;
4238;tradeDataCollectV4(1,730,456,280,000|0.0043|0.0065|0.0014|0.0007|0.0014|-0.0043|0.0087|0.0014|-0.0014|-0.0014|80|2.548|-0.4885|12.3142|0.0043|0.0174|0.0087|-0.013|-0.0043|172|218|222.6667|295.3333|229|-21.1009|-22.7545|-41.7607|-24.8908|-99.8547|-99.828|-99.9626|-99.9859|-99.9636|378|5|0|-0.0043|-0.0043|0.0043|-0.0087|0.0043|0|0|0.0304);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:19 AM;;$142,862.50;0.0;
4239;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:20 AM;$12.50;$142,875.00;-50.0;
4240;tradeDataCollectV4(1,730,456,340,000|-0.0043|0|0.0029|0|0.0007|-0.0087|0|0.0058|-0.0014|-0.0022|60|-1.6784|-0.4885|0|0.0043|0.0043|0.0043|0|0|92|132|176|266.6667|215.75|-30.303|-47.7273|-65.5|-57.3581|-100.2717|-100|-99.9053|-100|-99.9807|379|5|0|0|0.0087|0|-0.0043|-0.0043|0|0.013|0.0347);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:20 AM;;$142,875.00;0.0;
4241;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:21 AM;$12.50;$142,862.50;-50.0;
4242;tradeDataCollectV4(1,730,456,400,000|0|-0.0022|0|0.0007|0.0007|0.0043|-0.0087|-0.0014|-0|-0.0022|60|-1.3595|-0.4885|0|0.0043|0.0043|0.0043|0|0|144|118|136|195.1667|217|22.0339|5.8824|-26.2169|-33.6406|-100|-100.1059|-100|-99.9787|-99.9808|380|5|0|0.0087|0|-0.0043|0.013|0.013|-0.013|0.013|0.0347);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:21 AM;;$142,887.50;0.0;
4243;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 6:22 AM;$37.50;$142,925.00;-50.0;
4244;tradeDataCollectV4(1,730,456,460,000|0.0087|0.0043|0.0014|0.0014|0.0011|0.0087|0.0043|-0|0.0007|-0.0022|83.3333|3.7459|-6.5245|-6.036|0.013|0.013|0.0043|0|0.0087|182|163|139.3333|181|217.4167|11.6564|30.622|0.5525|-16.2898|-99.7253|-99.8466|-99.9402|-99.954|-99.9713|381|5|0|-0.0087|-0.013|-0.013|0.0174|0.0043|-0.0174|0.0217|0.0434);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:22 AM;;$142,925.00;0.0;
4245;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:23 AM;$25.00;$142,962.50;-50.0;
4246;tradeDataCollectV4(1,730,456,520,000|-0.0087|0|0|0.0014|0.0007|-0.0174|0.0022|-0.0029|0.0014|-0.0025|50|-4.3013|-0.4341|6.0904|0.0087|0.0087|0.013|0|-0.0043|111|146.5|145.6667|160.8333|216.6667|-24.2321|-23.7986|-30.9845|-48.7692|-100.4505|-100|-100|-99.9482|-99.9808|382|5|0|-0.0043|-0.0043|0.013|0.0087|0|0|0.0174|0.0478);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:23 AM;;$142,950.00;0.0;
4247;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:24 AM;$25.00;$142,975.00;-50.0;
4248;tradeDataCollectV4(1,730,456,580,000|-0.0043|-0.0065|-0.0014|-0.0007|0.0004|0.0043|-0.0109|-0.0014|-0.0022|-0.0025|33.3333|-7.6385|0.2759|0.71|0.0087|0.0043|0.013|0.0043|-0.0043|211|161|168|152|224.75|31.0559|25.5952|38.8158|-6.1179|-100.1185|-100.2329|-100.0496|-100.0274|-99.9907|383|5|0|0|0.0174|0.0304|0.013|0.0087|0|0.0434|0.0478);Buy to Open;1;50.0;$5,758.00;11/1/24, 6:24 AM;;$142,975.00;0.0;
4249;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:25 AM;$12.50;$142,937.50;-50.0;
4250;tradeDataCollectV4(1,730,456,640,000|0|-0.0022|-0.0043|-0.0014|-0.0004|0.0043|-0.0022|-0.0058|-0.0022|-0.004|33.3333|-6.586|5.3428|5.0669|0.0043|0.0043|0.0087|0|-0.0043|75|143|132.3333|135.8333|215.5833|-47.5524|-43.3249|-44.7853|-65.2107|-100|-100.0874|-100.1889|-100.0613|-100.0097|384|5|0|0.0174|0.0304|0.013|0|0.0043|-0.0087|0.0608|0.0434);Buy to Open;1;50.0;$5,758.00;11/1/24, 6:25 AM;;$142,987.50;0.0;
4251;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 6:26 AM;$62.50;$142,950.00;-50.0;
4252;tradeDataCollectV4(1,730,456,700,000|0.0174|0.0087|0.0043|0.0022|0.0011|0.0174|0.0152|0.0043|0.0022|-0.0022|100|10.4084|-9.5447|-14.8875|0.0217|0.0174|0.0087|0.0043|0.013|265|170|183.6667|164.6667|215.6667|55.8824|44.2831|60.9312|22.8748|-99.6226|-99.7059|-99.8639|-99.9241|-99.971|385|5|0|0.013|-0.0043|-0.0043|0|-0.026|-0.026|0.026|0.0347);Buy to Open;1;50.0;$5,757.75;11/1/24, 6:26 AM;;$143,050.00;0.0;
4253;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 6:27 AM;$62.50;$143,125.00;-50.0;
4254;tradeDataCollectV4(1,730,456,760,000|0.013|0.0152|0.0101|0.0043|0.0025|-0.0043|0.0174|0.0116|0.0036|-0.0004|81.8182|2.7244|-5.6969|3.8478|0.0217|0.0434|0|-0.0217|0.0217|795|530|378.3333|273.1667|234.1667|50|110.1322|191.0311|239.5018|-99.9057|-99.8349|-99.8458|-99.9085|-99.9377|386|5|0|-0.0174|-0.0174|-0.0304|-0.013|-0.0347|-0.0391|0.026|0.0217);Buy to Open;1;50.0;$5,759.00;11/1/24, 6:27 AM;;$143,112.50;0.0;
4255;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 6:28 AM;$50.00;$143,150.00;-50.0;
4256;tradeDataCollectV4(1,730,456,820,000|-0.0174|-0.0022|0.0043|0|0.0007|-0.0304|-0.0109|0.0087|-0.0014|-0.0011|45.4545|-10.5331|-2.1948|3.5021|0.0174|0.0087|0.0304|0.0087|-0.013|306|550.5|455.3333|293.8333|237.4167|-44.4142|-32.7965|4.1407|28.8873|-100.3268|-100.0227|-99.9451|-100|-99.9824|387|5|0|0|-0.013|0.0043|-0.0087|-0.0087|-0.0217|0.0434|0.0217);Buy to Open;1;50.0;$5,758.50;11/1/24, 6:28 AM;;$143,162.50;0.0;
4257;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:29 AM;$25.00;$143,200.00;-50.0;
4258;tradeDataCollectV4(1,730,456,880,000|0|-0.0087|-0.0014|0.0014|0.0014|0.0174|-0.0239|-0.0058|-0|0.0011|45.4545|-10.2626|3.2855|5.4802|0.0087|0.0043|0.0217|0.0043|-0.013|158|232|419.6667|301.6667|231.25|-31.8966|-62.3511|-47.6243|-31.6757|-100|-100.2155|-100.0199|-99.9724|-99.964|388|5|0|-0.013|0.0043|0.0043|-0.0043|-0.013|-0.026|0.0391|0.0304);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:29 AM;;$143,187.50;0.0;
4259;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:30 AM;$25.00;$143,162.50;-50.0;
4260;tradeDataCollectV4(1,730,456,940,000|-0.013|-0.0065|-0.0101|0|-0.0004|-0.013|-0.0043|-0.0203|0.0007|-0.0014|10|-19.0559|2.4456|-0.8398|0.0087|0.0043|0.013|0.0043|-0.0043|265|211.5|243|310.6667|231.3333|25.2955|9.0535|-14.6996|14.5533|-100.283|-100.1773|-100.2401|-100|-100.009|389|5|0|0.0174|0.0174|0.0043|0.0043|-0.0087|-0.0043|0.0478|0.0391);Buy to Open;1;50.0;$5,758.00;11/1/24, 6:30 AM;;$143,212.50;0.0;
4261;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 6:31 AM;$37.50;$143,212.50;-50.0;
4262;tradeDataCollectV4(1,730,457,000,000|0.0174|0.0022|0.0014|0.0029|0.0007|0.0304|0.0109|-0.0029|0.0043|-0.0007|50|-3.6608|0.5446|-1.901|0.013|0.0174|0.0043|-0.0043|0.0087|249|257|224|339.6667|237.75|-3.1128|11.1607|-26.6928|4.7319|-99.5984|-99.9514|-99.9628|-99.9509|-99.9825|390|5|0|0|-0.013|-0.0087|-0.026|-0.026|-0.0087|0.013|0.0304);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:31 AM;;$143,250.00;0.0;
4263;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 6:32 AM;$25.00;$143,287.50;-50.0;
4264;tradeDataCollectV4(1,730,457,060,000|0|0.0087|0.0014|0|0.0011|-0.0174|0.0152|0.0029|-0.0022|0.0004|50|-2.9303|3.3831|2.8385|0.0087|0.013|0.0087|-0.0043|0|336|292.5|283.3333|351.5|258.0833|14.8718|18.5882|-4.4097|30.1905|-100|-99.8291|-99.9706|-100|-99.9758|391|5|0|-0.013|-0.0087|-0.013|-0.0217|-0.026|-0.0087|0.0174|0.0434);Buy to Open;1;50.0;$5,758.50;11/1/24, 6:32 AM;;$143,275.00;0.0;
4265;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 6:33 AM;$37.50;$143,300.00;-50.0;
4266;tradeDataCollectV4(1,730,457,120,000|-0.013|-0.0065|0.0014|-0.0043|0|-0.013|-0.0087|0.0116|-0.0087|-0.0007|20|-12.0212|-0.5277|-3.9108|0.013|0.0087|0.013|0.0043|0|236|286|273.6667|258.3333|265.75|-17.4825|-13.7637|-8.6452|-11.1947|-100.3178|-100.1311|-99.9695|-100.0968|-100|392|5|0|0.0043|0|-0.013|0|-0.013|0|0.0434|0.0521);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:33 AM;;$143,312.50;0.0;
4267;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:34 AM;$25.00;$143,337.50;-50.0;
4268;tradeDataCollectV4(1,730,457,180,000|0.0043|-0.0043|-0.0029|-0.0007|-0.0004|0.0174|-0.013|-0.0043|-0.0007|-0.0014|30|-6.7288|2.8437|3.3714|0.0087|0.0087|0.013|0|-0.0043|120|178|230.6667|227.3333|260.5833|-32.5843|-47.9769|-47.2141|-53.9495|-99.7917|-100.1404|-100.0723|-100.0183|-100.008|393|5|0|-0.0043|-0.0174|-0.013|-0.0087|-0.0217|0|0.0087|0.0434);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:34 AM;;$143,337.50;0.0;
4269;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:35 AM;$12.50;$143,387.50;-50.0;
4270;tradeDataCollectV4(1,730,457,240,000|-0.0043|0|-0.0043|-0.0014|0|-0.0087|0.0065|-0.0058|-0.0029|-0.0007|20|-9.0062|6.0852|3.2415|0.0043|0.0043|0.0087|0|-0.0043|166|143|174|228.6667|265.1667|16.0839|-4.5977|-27.4052|-37.3979|-100.1506|-100|-100.1437|-100.0364|-100|394|5|0|-0.013|-0.0087|0|-0.013|-0.0087|0.013|0.0174|0.0564);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:35 AM;;$143,350.00;0.0;
4271;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:36 AM;$62.50;$143,375.00;-50.0;
4272;tradeDataCollectV4(1,730,457,300,000|-0.013|-0.0087|-0.0043|-0.0014|-0.0007|-0.0087|-0.0043|-0.0058|-0.0014|-0.0011|15.3846|-17.896|-7.393|-13.4781|0.0217|0|0.0261|0.0217|-0.0043|381|273.5|222.3333|248|279.3333|39.3053|71.3643|53.629|36.3962|-100.1969|-100.1828|-100.1124|-100.0336|-100.0149|395|5|0|0.0043|0.013|0.0087|0|0.0174|0.0261|0.013|0.0999);Buy to Open;1;50.0;$5,757.00;11/1/24, 6:36 AM;;$143,412.50;0.0;
4273;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/1/24, 6:37 AM;$25.00;$143,400.00;-50.0;
4274;tradeDataCollectV4(1,730,457,360,000|0.0043|-0.0043|-0.0043|-0.0036|-0.0004|0.0174|-0.0043|-0.0014|-0.0065|-0|23.0769|-12.7976|2.6904|10.0833|0.0087|0.0174|0.013|-0.0087|-0.0043|140|260.5|229|229.8333|284.75|-46.2572|-38.8646|-39.0863|-50.8341|-99.8214|-100.096|-100.1092|-100.0906|-100.0073|396|5|0|0.0087|0.0043|-0.0043|-0.0043|0.013|0.0391|0|0.0868);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:37 AM;;$143,437.50;0.0;
4275;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:38 AM;$37.50;$143,450.00;-50.0;
4276;tradeDataCollectV4(1,730,457,420,000|0.0087|0.0065|0|-0.0022|-0.0011|0.0043|0.0152|0.0043|-0.0022|-0.0022|38.4615|-3.2738|-1.0563|-3.7466|0.013|0.013|0.0087|0|0.0043|418|279|313|243.5|297.5|49.8208|33.5463|71.6632|40.5042|-99.8804|-99.8656|-100|-100.0513|-100.021|397|5|0|-0.0043|-0.013|-0.013|-0.013|0|0.0174|-0.0217|0.0695);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:38 AM;;$143,475.00;0.0;
4277;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:39 AM;$12.50;$143,512.50;-50.0;
4278;tradeDataCollectV4(1,730,457,480,000|-0.0043|0.0022|0.0029|-0.0007|-0.0025|-0.013|0.0065|0.0072|0.0036|-0.0051|40|-4.7619|5.5204|6.5767|0.0043|0.013|0.0043|-0.0087|0|189|303.5|249|235.6667|247|-37.7265|-24.0964|-19.802|-23.4818|-100.1323|-99.9588|-99.9331|-100.0177|-100.059|398|5|0|-0.0087|-0.0087|-0.0087|-0.013|0.0087|0.0434|-0.0174|0.0651);Buy to Open;1;50.0;$5,758.00;11/1/24, 6:39 AM;;$143,487.50;0.0;
4279;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.25;11/1/24, 6:40 AM;$50.00;$143,525.00;-50.0;
4280;tradeDataCollectV4(1,730,457,540,000|-0.0087|-0.0065|-0.0014|-0.0029|-0.0018|-0.0043|-0.013|0.0029|-0.0022|-0.0025|25|-10.4167|-3.1382|-8.6587|0.0174|0.0043|0.0174|0.013|0|248|218.5|285|257|242.1667|13.5011|-12.9825|-3.5019|2.4088|-100.2016|-100.1716|-100.0292|-100.0649|-100.043|399|5|0|0|0|0|0.0043|0.0261|0.0695|-0.0087|0.0825);Buy to Open;1;50.0;$5,757.25;11/1/24, 6:40 AM;;$143,537.50;0.0;
4281;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;11/1/24, 6:41 AM;$50.00;$143,550.00;-50.0;
4282;tradeDataCollectV4(1,730,457,600,000|0|-0.0043|-0.0043|-0.0022|-0.0018|0.0087|-0.0065|-0.0043|-0.0007|-0.0033|33.3333|-8.9286|-1.0014|2.1368|0.0174|0.0087|0.0261|0.0087|-0.0087|336|292|257.6667|285.3333|257|15.0685|30.401|17.757|30.7393|-100|-100.0856|-100.097|-100.0438|-100.0405|400|5|0|0|0|-0.0043|0.0174|0.0261|0.0521|0.0087|0.0912);Buy to Open;1;50.0;$5,756.75;11/1/24, 6:41 AM;;$143,587.50;0.0;
4283;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:42 AM;$50.00;$143,637.50;-50.0;
4284;tradeDataCollectV4(1,730,457,660,000|0|0|-0.0029|0|-0.0007|0|0.0065|-0.0058|0.0014|-0.0004|33.3333|-8.3333|-3.4455|-2.444|0.0174|0.0304|0.0043|-0.013|0.013|312|324|298.6667|273.8333|260.9167|-3.7037|4.4643|13.9379|19.5784|-100|-100|-100.0558|-100|-100.016|401|5|0|0|-0.0043|0.0043|0.0174|0.0434|0.0651|0.013|0.0868);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:42 AM;;$143,637.50;0.0;
4285;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;11/1/24, 6:43 AM;$12.50;$143,662.50;-50.0;
4286;tradeDataCollectV4(1,730,457,720,000|0|0|0|-0.0007|-0.0022|0|0.0043|0.0014|0.0029|-0.0029|33.3333|-7.8814|5.5078|8.9533|0.0043|0.0043|0.0174|0|-0.013|184|248|277.3333|281.1667|255.5|-25.8065|-33.6538|-34.5584|-27.9843|-100|-100|-100|-100.0148|-100.0489|402|5|0|-0.0043|0.0043|0.0174|0.013|0.0304|0.0651|0.0174|0.0999);Buy to Open;1;50.0;$5,757.50;11/1/24, 6:43 AM;;$143,650.00;0.0;
4287;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;11/1/24, 6:44 AM;$25.00;$143,650.00;-50.0;
4288;tradeDataCollectV4(1,730,457,780,000|-0.0043|-0.0022|-0.0014|-0.0029|-0.0025|-0.0043|-0.0022|0.0029|-0.0007|-0.0036|22.2222|-9.3695|2.815|-2.6928|0.0087|0.0043|0.0087|0.0043|0|319|251.5|271.6667|264.6667|254.0833|26.839|17.4233|20.529|25.5494|-100.0784|-100.0497|-100.0307|-100.063|-100.0574|403|5|0|0.0087|0.0217|0.0217|0.0217|0.0565|0.0651|0.0217|0.1172);Buy to Open;1;50.0;$5,757.25;11/1/24, 6:44 AM;;$143,675.00;0.0;
4289;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.75;11/1/24, 6:45 AM;$25.00;$143,637.50;-50.0;
4290;tradeDataCollectV4(1,730,457,840,000|0.0087|0.0022|0.0014|-0.0007|-0.0007|0.013|0.0022|0.0043|-0|-0.0007|50|-1.2566|2.815|0|0.0087|0.0087|0.0087|0|0|130|224.5|211|254.8333|245.25|-42.0935|-38.3886|-48.9863|-46.9929|-99.6154|-99.9443|-99.9605|-100.0164|-100.017|404|5|0|0.013|0.013|0.0087|0.0217|0.0651|0.0521|0.0261|0.0868);Buy to Open;1;50.0;$5,757.25;11/1/24, 6:45 AM;;$143,700.00;0.0;
4291;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:46 AM;$37.50;$143,700.00;-50.0;
4292;tradeDataCollectV4(1,730,457,900,000|0.013|0.0109|0.0058|0.0029|0|0.0043|0.013|0.0058|0.0058|0.0004|100|8.0304|-1.3304|-4.1453|0.013|0.0217|0|-0.0087|0.013|272|201|240.3333|258.8333|257.9167|35.3234|13.1761|5.0869|5.4604|-99.7243|-99.6891|-99.8613|-99.9356|-100|405|5|0|0|-0.0043|0|0.0087|0.0347|0.0217|0.0304|0.0478);Buy to Open;1;50.0;$5,757.75;11/1/24, 6:46 AM;;$143,737.50;0.0;
4293;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.75;11/1/24, 6:47 AM;$25.00;$143,762.50;-50.0;
4294;tradeDataCollectV4(1,730,457,960,000|0|0.0065|0.0072|0.0029|0.0004|-0.013|0.0043|0.0087|0.0051|0.0004|87.5|6.9134|1.2093|2.5396|0.0087|0.0174|0.0043|-0.0087|0.0043|76|174|159.3333|215.5|250.4167|-56.3218|-52.3013|-64.7332|-69.6506|-100|-99.7845|-99.7385|-99.9227|-99.9917|406|5|0|-0.0043|0|0.0087|0.026|0.0478|0.026|0.0347|0.0304);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:47 AM;;$143,762.50;0.0;
4295;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:48 AM;$12.50;$143,762.50;-50.0;
4296;tradeDataCollectV4(1,730,458,020,000|-0.0043|-0.0022|0.0029|0.0022|0.0011|-0.0043|-0.013|0.0014|0.0022|0.0018|75|2.2507|4.8014|3.5921|0.0043|0.0043|0.0087|0|-0.0043|128|102|158.6667|184.8333|229.3333|25.4902|-19.3277|-30.7484|-44.186|-100.1953|-100.1225|-99.895|-99.9324|-99.9727|407|5|0|0.0043|0.013|0.013|0.0174|0.0521|0.0434|0.0304|0.0347);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:48 AM;;$143,775.00;0.0;
4297;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 6:49 AM;$12.50;$143,750.00;-50.0;
4298;tradeDataCollectV4(1,730,458,080,000|0.0043|0|0|0.0029|0.0011|0.0087|-0.0065|-0.0058|0.0036|0.0014|87.5|5.8717|4.8014|0|0.0043|0.0043|0.0043|0|0|78|103|94|167.1667|224.1667|-24.2718|-17.0213|-53.34|-65.2045|-99.6795|-100|-100|-99.9003|-99.9721|408|5|0|0.0087|0.0087|0.026|0.0347|0.0434|0.0087|0.0304|0.013);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:49 AM;;$143,787.50;0.0;
4299;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 6:50 AM;$50.00;$143,812.50;-50.0;
4300;tradeDataCollectV4(1,730,458,140,000|0.0087|0.0065|0.0029|0.0051|0.0011|0.0043|0.0087|-0.0043|0.008|0.0022|81.8182|13.5602|-3.362|-8.1634|0.0174|0.0217|0|-0.0043|0.0174|377|227.5|194.3333|176.8333|220.75|65.7143|93.9966|113.1951|70.7814|-99.8674|-99.8352|-99.9142|-99.8351|-99.9717|409|5|0|0|0.0174|0.0043|0.0434|0.0304|0.0043|0.0217|0.026);Buy to Open;1;50.0;$5,758.50;11/1/24, 6:50 AM;;$143,837.50;0.0;
