FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730887740000,0.0042,-0.0063,0.0098,-0.0133,-0.0032,0.021,-0.0147,0.0463,-0.0203,-0.0105,28.2051,-16.5952,6.1587,5.986,0.0126,0.0168,0.0379,-0.0042,-0.0252,96,192.5,278.3333,407.8333,466.5833,-50.1299,-65.509,-76.461,-79.4249,-99.7396,-100.1948,-99.7904,-100.1941,-100.0402,309,3,0,-0.0252,-0.0126,0.0379,0.0084,0.0463,0.0337,0.0883,0.0126
1730887800000,-0.0252,-0.0105,-0.0126,-0.0105,-0.006,-0.0294,-0.0231,-0.0042,-0.0091,-0.013,12.8205,-22.6182,1.2588,-4.8998,0.0337,0.0126,0.0337,0.021,0,318,207,234.3333,380.8333,469.75,53.6232,35.7041,-16.4989,-32.3044,-100.4717,-100.3019,-100.3201,-100.1641,-100.0754,310,3,0,0.0126,0.0631,0.0463,0.0547,0.0715,0.0884,0.0589,0.0168
1730887860000,0.0126,-0.0063,-0.0028,-0.0014,-0.0095,0.0379,-0,-0.0028,0.0161,-0.0217,20.5128,-14.4074,0.2412,-1.0176,0.0379,0.0252,0.0463,0.0126,-0.0084,322,320,245.3333,325.3333,455.5,0.625,31.25,-1.0246,-29.3085,-99.7671,-100.1172,-100.0679,-100.0256,-100.1235,311,3,0,0.0505,0.0337,0.021,0.0757,0.0463,0.0799,0.0842,0.0084
1730887920000,0.0505,0.0316,0.0126,0.0112,-0.0032,0.0379,0.0421,0.0028,0.0287,-0.0126,51.2821,4.7868,-4.594,-4.8352,0.0631,0.0926,0.0084,-0.0295,0.0547,395,358.5,345,311.6667,455.6667,10.1813,14.4928,26.738,-13.3138,-99.2405,-99.477,-99.7826,-99.7861,-100.0411,312,3,0,-0.0168,-0.0294,-0.0084,-0.021,0,0.0042,0.021,-0.0294
1730887980000,-0.0168,0.0168,0.0154,0.0014,-0.0067,-0.0673,0.0231,0.028,0.0161,-0.0193,41.0256,1.4706,2.9304,7.5244,0.0294,0.0505,0.0421,-0.021,-0.0126,250,322.5,322.3333,278.3333,433.3333,-22.4806,-22.4405,-10.1796,-42.3077,-100.4,-99.6899,-99.7156,-99.9701,-100.0913,313,3,0,-0.0126,0.0084,0.0421,0.021,0.0126,0.0547,0.0379,-0.0084
1730888040000,-0.0126,-0.0147,0.007,0.0021,-0.0067,0.0042,-0.0463,0.0098,0.0175,-0.0161,33.3333,-0.6127,0.5985,-2.3319,0.0379,0.0168,0.0505,0.021,-0.0126,316,283,320.3333,282.8333,390,11.6608,-1.3528,11.7266,-18.9744,-100.2373,-100.3092,-99.8699,-99.9558,-100.1015,314,3,0,0.021,0.0547,0.0084,0.0379,0.0252,0.0841,0.0505,0.0126
1730888100000,0.021,0.0042,-0.0028,0.0049,-0.0042,0.0337,-0.0126,-0.0154,0.0182,-0.0126,58.0645,8.2108,3.344,2.7455,0.0252,0.0463,0.0168,-0.021,0.0084,306,311,290.6667,317.8333,362.8333,-1.6077,5.2752,-3.7231,-15.6638,-99.5915,-99.9196,-100.0573,-99.9082,-100.0689,315,3,0,0.0336,-0.0126,0.0126,0.0168,0.0336,0.0757,0.0463,0.0084
1730888160000,0.0336,0.0273,0.014,0.0147,0.0021,0.0126,0.0421,-0.0014,0.0252,-0.0035,100,19.2402,-1.0113,-4.3553,0.0463,0.0547,0.0168,-0.0084,0.0294,456,381,359.3333,340.8333,360.8333,19.685,26.9017,33.7897,26.3741,-99.5614,-99.5735,-99.7681,-99.7433,-99.9654,316,3,0,-0.0462,-0.021,-0.0168,-0.0294,0.0042,0.0462,-0.0126,-0.0042
1730888220000,-0.0462,-0.0063,0.0028,0.0049,0.0018,-0.0799,-0.0105,-0.0042,0.0063,0.0042,53.5714,2.451,-3.7768,-2.7655,0.0589,0.0547,0.0505,0.0042,0.0084,527,491.5,429.6667,375,350.1667,7.2228,22.6532,40.5333,50.4998,-100.5218,-100.0763,-99.9612,-99.9222,-99.9703,317,3,0,0.0252,0.0294,0.0294,0.021,0.0252,0.0925,0.0379,0.0168
1730888280000,0.0252,-0.0105,0.0042,0.0007,0.006,0.0715,-0.0379,0.007,-0.0105,0.0095,75,9.1912,0.6001,4.3769,0.0421,0.0463,0.0547,-0.0042,-0.0126,265,396,416,353.3333,332.5,-33.0808,-36.2981,-25,-20.3008,-99.434,-100.1578,-99.9399,-99.9882,-99.8935,318,3,0,0.0042,0.0042,-0.0084,-0.0084,0.0336,0.0547,0.0505,0.0168
1730888340000,0.0042,0.0147,-0.0056,0.0042,0.0028,-0.021,0.021,-0.0196,0.0028,0.0018,77.7778,9.6814,6.4754,5.8753,0.0168,0.0379,0.021,-0.021,-0.0042,139,202,310.3333,334.8333,306.5833,-31.1881,-55.2095,-58.4868,-54.6616,-99.8201,-99.5668,-100.1074,-99.9253,-99.9456,319,3,0,0,-0.0126,-0.0084,-0.0126,0.0463,0.0547,0.0126,0.0126
1730888400000,0,0.0021,0.0098,0.0063,0.0042,-0.0042,0.0126,0.007,0.0042,0.0074,77.7778,7.1531,6.4754,0,0.0168,0.0168,0.0168,0,0,152,145.5,185.3333,307.5,295.1667,4.4674,-17.9856,-50.5691,-48.5037,-100,-99.9141,-99.6853,-99.878,-99.9153,320,3,0,-0.0126,-0.0084,-0.0126,0.0168,0.0589,0.0631,-0.0042,-0.0042
1730888460000,-0.0126,-0.0063,-0.0028,0.0007,0.0028,-0.0126,-0.021,-0.007,-0.0042,0.006,66.6667,0.3057,2.8263,-3.6491,0.0294,0.0252,0.021,0.0042,0.0084,331,241.5,207.3333,311.6667,314.75,37.06,59.6463,6.2032,5.1628,-100.2266,-100.1553,-100.0804,-99.9866,-99.947,321,3,0,0.0042,0,0,0.0336,0.0757,0.0673,0.0126,0.0168
1730888520000,0.0042,-0.0042,-0.0028,-0.0042,0.0053,0.0168,-0.0063,0.0028,-0.0189,0.0112,70.3704,-0.1548,-0.218,-3.0443,0.0379,0.0294,0.0379,0.0084,0,580,455.5,354.3333,332.3333,336.5833,27.3326,63.6877,74.5236,72.3199,-99.9569,-100.0549,-100.047,-100.0752,-99.9072,322,3,0,-0.0042,-0.0042,0.0252,0.0042,0.0715,0.0673,0.0168,0.0168
1730888580000,-0.0042,0,-0.0042,0.0028,0.0039,-0.0084,0.0063,-0.014,-0.0021,0.0133,55,-2.861,3.4501,3.6681,0.0252,0.0126,0.0505,0.0126,-0.0252,224,402,378.3333,281.8333,328.4167,-44.2786,-40.793,-20.5204,-31.794,-100.1116,-100,-100.0661,-99.9409,-99.9302,323,3,0,0,0.0294,0.0336,0.0421,0.0631,0.0715,0.0042,0.0168
1730888640000,0,-0.0021,0,-0.0014,-0.0004,0.0042,0.0021,0.0028,-0.0021,0.0028,55,-2.4572,3.4833,0.0332,0.0252,0.0337,0.0168,-0.0084,0.0084,242,233,348.6667,278,315.6667,3.8627,-30.5927,-12.9496,-23.3369,-100,-100.0536,-100,-100.03,-100.0066,324,3,0,0.0294,0.0336,0.0084,0.0589,0.0673,0.0547,-0.0463,0.0336
1730888700000,0.0294,0.0147,0.0084,0.0028,0.0035,0.0294,0.0147,0.0112,-0.0014,0.0102,90,7.9756,1.33,-2.1533,0.0336,0.0463,0.0126,-0.0126,0.021,343,292.5,269.6667,312,323.4167,17.265,27.1941,9.9359,6.0551,-99.4898,-99.7009,-99.8146,-99.9466,-99.9356,325,3,0,0.0042,-0.021,0.0126,0.042,0.0462,-0.0294,-0.0673,-0.0294
1730888760000,0.0042,0.0168,0.0112,0.0035,0.0049,-0.0252,0.0189,0.0154,-0.0028,0.0116,82.3529,8.068,2.6161,1.2861,0.0294,0.0463,0.0168,-0.0168,0.0126,372,357.5,319,348.6667,328.0833,4.0559,16.6144,6.6922,13.3858,-99.9328,-99.7203,-99.791,-99.9402,-99.9111,326,3,0,-0.0252,0.0084,0.0252,0.042,0.0336,0.0042,-0.0673,-0.021
1730888820000,-0.0252,-0.0105,0.0028,0.0014,0.0011,-0.0294,-0.0252,0.0028,0.0007,0.0053,43.75,-1.8826,-0.7866,-3.4027,0.0378,0.0252,0.0421,0.0126,-0.0042,298,335,337.6667,343.1667,327.4167,-11.0448,-11.7473,-13.1617,-8.9845,-100.5034,-100.1866,-99.9506,-99.9757,-99.9809,327,3,0,0.0336,0.0505,0.0631,0.0673,0.0631,0.0168,-0.0252,-0.0084
1730888880000,0.0336,0.0042,0.0042,0.0063,0.0011,0.0589,-0.0126,-0.0042,0.0105,-0.0011,93.75,9.9506,-2.3907,-1.604,0.0421,0.0378,0.0421,0.0042,0,186,242,285.3333,277.5,304.9167,-23.1405,-34.8131,-32.973,-38.9997,-98.9247,-99.8967,-99.9124,-99.8649,-99.9795,328,3,0,0.0168,0.0294,0.0336,0.021,0.0294,-0.0168,-0.0841,-0.0715
1730888940000,0.0168,0.0252,0.0084,0.0098,0.0063,-0.0168,0.0357,-0.0028,0.007,0.0046,95,14.7319,-1.0711,1.3195,0.0378,0.0631,0.0168,-0.0252,0.021,313,249.5,265.6667,292.3333,287.0833,25.4509,17.8168,7.0696,9.0276,-99.6805,-99.3988,-99.8118,-99.8005,-99.8694,329,3,0,0.0126,0.0168,0.0168,0.0084,-0.0042,-0.0336,-0.0841,-0.0883
1730889000000,0.0126,0.0147,0.021,0.0119,0.0053,-0.0042,0.0105,0.0182,0.0133,-0.0007,100,17.7403,0.73,1.8011,0.0294,0.0462,0.021,-0.0168,0.0084,492,402.5,330.3333,334,306,22.236,48.9405,47.3054,60.7843,-99.8476,-99.7826,-99.6216,-99.7879,-99.8979,330,3,0,0.0042,0.0042,-0.0084,0.0042,-0.0714,-0.0294,-0.0967,-0.1303
1730889060000,0.0042,0.0084,0.0112,0.0077,0.0053,-0.0084,-0.0168,0.007,0.0049,0.0025,92,17.9903,2.6904,1.9604,0.0168,0.042,0.0042,-0.0252,0.0126,432,462,412.3333,348.8333,330.4167,-6.4935,4.7696,23.8414,30.744,-99.9421,-99.8918,-99.8383,-99.8686,-99.9054,331,3,0,0,-0.0126,-0.0084,-0.0084,-0.0378,-0.0588,-0.1261,-0.1219
1730889120000,0,0.0021,0.0056,0.007,0.0053,-0.0042,-0.0126,-0.0028,0.0035,0.001,88.4615,14.4186,2.5056,-0.1848,0.0168,0.021,0.0126,-0.0042,0.0042,619,525.5,514.3333,390,369.3333,17.7926,20.35,58.7179,67.5993,-100,-99.9762,-99.9352,-99.8932,-99.9154,332,3,0,-0.0126,-0.0084,0,-0.0042,-0.0504,-0.0546,-0.1555,-0.1303
1730889180000,-0.0126,-0.0063,-0.0028,0.0091,0.0053,-0.0126,-0.0147,-0.0238,0.0077,0.0025,76.9231,6.8285,-0.8446,-3.3502,0.0252,0.0126,0.0294,0.0126,-0.0042,362,490.5,471,400.6667,371.9167,-26.1978,-23.1423,-9.6506,-2.6664,-100.2072,-100.0765,-100.0354,-99.8648,-99.916,333,3,0,0.0042,0.0126,0.0042,0.0084,-0.0378,-0.0042,-0.1261,-0.1177
1730889240000,0.0042,-0.0042,-0.0028,0.0042,0.0053,0.0168,-0.0063,-0.014,-0.0021,-0,80.7692,7.0106,1.7856,2.6302,0.021,0.0126,0.0336,0.0084,-0.0126,316,339,432.3333,422.3333,349.9167,-6.7847,-26.9082,-25.1776,-9.6928,-99.9209,-100.0737,-100.0386,-99.9408,-99.9107,334,3,0,0.0084,0,0.0042,-0.0126,-0.042,-0.042,-0.1345,-0.1429
1730889300000,0.0084,0.0063,0,0.0028,0.0063,0.0042,0.0126,-0.0056,-0.007,0.0025,87.5,8.6902,1.3828,-0.4029,0.021,0.0294,0.0126,-0.0084,0.0084,206,261,294.6667,404.5,348.4167,-21.0728,-30.0905,-49.0729,-40.8754,-99.7573,-99.8563,-100,-99.9588,-99.8924,335,3,0,-0.0084,-0.0042,-0.0042,-0.0756,-0.0336,-0.0672,-0.1597,-0.1303
1730889360000,-0.0084,0,0.0014,-0.0007,0.0056,-0.0168,0.0042,0.0042,-0.0126,0.006,76.1905,2.8533,4.4659,3.0831,0.0126,0.0168,0.0168,-0.0042,-0.0042,253,229.5,258.3333,364.6667,349.3333,10.2397,-2.0645,-30.6216,-27.5763,-100.1976,-100,-99.9677,-100.0114,-99.9046,336,3,0,0.0042,0.0042,-0.0126,-0.0294,-0.0504,-0.0546,-0.1303,-0.1513
1730889420000,0.0042,-0.0021,0.0014,-0.0007,0.0035,0.0126,-0.0084,0.0042,-0.0084,-0,80.9524,3.6918,0.9279,-3.5379,0.021,0.0084,0.0252,0.0126,-0.0042,322,287.5,260.3333,346.3333,347.5833,12,23.6876,-7.026,-7.3603,-99.9224,-100.0435,-99.968,-100.012,-99.9401,337,3,0,0,-0.0168,-0.0714,-0.0462,-0.0504,-0.0504,-0.1303,-0.1639
1730889480000,0,0.0021,-0.0014,-0.0007,0.0032,-0.0042,0.0021,-0.0014,-0.0077,-0.0018,80.9524,2.706,2.4901,1.5621,0.0126,0.0294,0.0042,-0.0168,0.0084,274,298,283,288.8333,339.4167,-8.0537,-3.1802,-5.1356,-19.2733,-100,-99.9581,-100.0294,-100.0144,-99.9448,338,3,0,-0.0168,-0.0714,-0.0336,-0.0462,-0.0126,-0.0672,-0.1219,-0.1765
1730889540000,-0.0168,-0.0084,-0.0042,-0.0014,0.0039,-0.0168,-0.0063,-0.0056,-0.0105,0.0028,61.9048,-6.2889,-0.0849,-2.575,0.021,0.0042,0.0294,0.0168,-0.0084,369,321.5,321.6667,290,345.3333,14.7745,14.715,27.2414,6.8533,-100.271,-100.1555,-100.0777,-100.0287,-99.9336,339,3,0,-0.0546,-0.0168,-0.0294,-0.0294,-0.0294,-0.1009,-0.0757,-0.206
1730889600000,-0.0546,-0.0357,-0.0238,-0.0112,-0.0035,-0.0378,-0.0378,-0.0252,-0.0154,-0.0046,12.5,-29.8098,-10.0247,-9.9397,0.0673,0.0042,0.0841,0.0631,-0.0168,806,587.5,483,371.6667,397,37.1915,66.8737,116.861,103.0227,-100.4032,-100.3617,-100.2933,-100.1794,-100.0525,340,3,0,0.0379,0.0252,0.0252,0.0421,0.0084,-0.0379,-0.0421,-0.1893
1730889660000,0.0379,-0.0084,-0.0112,-0.0063,-0.0018,0.0925,-0,-0.0098,-0.0091,-0.0081,50,-11.0948,-2.5244,7.5003,0.0463,0.0547,0.0589,-0.0084,-0.0126,494,650,556.3333,419.6667,412.0833,-24,-11.2043,17.7125,19.8787,-99.5445,-100.0769,-100.1198,-100.0894,-100.0253,341,3,0,-0.0126,-0.0126,-0.0126,-0.021,-0.0252,-0.0715,-0.0757,-0.227
1730889720000,-0.0126,0.0126,-0.0098,-0.007,-0.0039,-0.0505,0.0483,-0.0056,-0.0063,-0.0091,37.5,-17.3207,-2.3848,0.1396,0.0378,0.0631,0.021,-0.0252,0.0168,407,450.5,569,445.3333,405,-9.6559,-28.471,-8.6078,0.4938,-100.1843,-99.8335,-100.1025,-100.0936,-100.0566,342,3,0,0,0,0.0168,-0.0042,-0.0042,-0.042,-0.0505,-0.1808
1730889780000,0,-0.0063,0.0084,-0.0077,-0.0042,0.0126,0.0021,0.0322,-0.007,-0.0095,37.5,-14.9944,-0.2116,2.1732,0.0421,0.0126,0.0673,0.0294,-0.0252,786,596.5,562.3333,522.6667,434.5,31.7687,39.7747,50.3827,80.8976,-100,-100.0629,-99.9111,-100.0877,-100.0575,343,3,0,0,0.0168,-0.0084,0.0336,-0.021,-0.0673,-0.0462,-0.1514
1730889840000,0,0,-0.0042,-0.0077,-0.0042,0,-0.0126,0.007,-0.007,-0.0095,39.1304,-12.8251,4.4691,4.6808,0.021,0.0463,0.0168,-0.0252,0.0042,254,520,482.3333,519.3333,404.0833,-51.1538,-47.3393,-51.0911,-37.1417,-100,-100,-100.0518,-100.0883,-100.0619,344,3,0,0.0168,-0.0084,-0.0042,0,-0.0715,-0.0505,-0.0378,-0.206
1730889900000,0.0168,0.0084,0.0056,-0.0021,-0.0018,0.0168,0.0147,0.0154,-0.0007,-0.007,59.0909,-3.8108,4.701,0.2318,0.0168,0.0252,0.0126,-0.0084,0.0042,220,237,420,494.5,392.25,-7.173,-47.619,-55.5106,-43.9133,-99.5455,-99.789,-99.9206,-100.0253,-100.0266,345,3,0,-0.0252,-0.021,0.0168,-0.0336,-0.0799,-0.0673,-0.0378,-0.1766
1730889960000,-0.0252,-0.0042,-0.0028,0.0028,-0.0042,-0.042,-0.0042,-0.0112,0.014,-0.0095,31.8182,-14.5916,2.6004,-2.1006,0.0252,0.0168,0.0252,0.0084,0,161,190.5,211.6667,387,379.3333,-15.4856,-23.937,-58.3979,-57.5571,-100.9317,-100.1312,-100.0787,-99.9569,-100.0659,346,3,0,0.0042,0.042,0.0084,-0.0042,-0.0505,-0.0673,0.0084,-0.1682
1730890020000,0.0042,-0.0105,-0.0014,-0.0028,-0.0046,0.0294,-0.0189,0.0028,0.0035,-0.0109,36.3636,-11.4586,7.6457,5.0453,0.0126,0.0084,0.0294,0.0042,-0.0168,282,221.5,221,351.6667,385.6667,27.3138,27.6018,-19.8104,-26.8799,-99.9113,-100.2822,-100.0377,-100.0474,-100.0702,347,3,0,0.0378,0.0042,-0.0126,0,-0.0378,-0.1009,-0.021,-0.1934
1730890080000,0.0378,0.021,0.0056,0.0056,-0.0007,0.0336,0.0252,-0,0.0126,-0.0063,77.2727,8.8102,-5.6515,-13.2972,0.0463,0.0505,0.0084,-0.0042,0.0378,444,363,295.6667,357.8333,401.5833,22.314,50.1691,24.0801,10.5624,-99.4932,-99.6556,-99.8873,-99.9068,-100.0104,348,3,0,-0.0336,-0.0504,-0.0462,-0.0546,-0.1009,-0.1219,-0.0336,-0.2228
1730890140000,-0.0336,0.0021,0.0028,0,-0.0039,-0.0715,0.0126,0.0056,0.0077,-0.0074,40.9091,-7.9148,-5.6515,0,0.0463,0.0463,0.0463,0,0,436,440,387.3333,299.5,411.0833,-0.9091,12.5645,45.576,6.0612,-100.4587,-99.9716,-99.957,-100,-100.0557,349,3,0,-0.0168,-0.0126,-0.0042,-0.0715,-0.0505,-0.0925,0,-0.227
1730890200000,-0.0168,-0.0252,-0.0042,-0.0028,-0.0053,0.0168,-0.0462,-0.0028,0.0049,-0.0084,25,-16.3958,-0.5254,5.1261,0.0336,0.021,0.0589,0.0126,-0.0252,386,411,422,321.5,420.4167,-6.0827,-8.5308,20.0622,-8.1863,-100.2591,-100.365,-100.0592,-100.0518,-100.0743,350,3,0,0.0042,0.0126,-0.0042,-0.0463,-0.0336,-0.0925,0,-0.2103
1730890260000,0.0042,-0.0063,-0.0154,-0.0049,-0.0035,0.021,-0.0084,-0.021,-0.0028,-0.0074,33.3333,-11.4529,3.0966,3.622,0.021,0.0168,0.0379,0.0042,-0.0168,316,351,379.3333,337.5,416,-9.9715,-16.696,-6.3704,-24.0385,-99.9209,-100.1068,-100.2417,-100.0864,-100.0501,351,3,0,0.0084,-0.0084,-0.0589,-0.0463,-0.0631,-0.0757,0.0042,-0.2607
1730890320000,0.0084,0.0063,-0.0014,0.0007,0.0018,0.0042,0.0315,-0.0042,-0.0021,0.0053,41.1765,-6.551,5.9958,2.8992,0.0126,0.0252,0.0084,-0.0126,0.0042,459,387.5,387,387.1667,387.0833,18.4516,18.6047,18.5536,18.5791,-99.8911,-99.9032,-100.0215,-99.9892,-99.9731,352,3,0,-0.0168,-0.0673,-0.0589,-0.0378,-0.1009,-0.0799,0,-0.2985
1730890380000,-0.0168,-0.0042,-0.0014,-0.0028,-0.0028,-0.0252,0.0021,0.0028,-0,-0.0011,17.6471,-14.3451,-2.0059,-8.0017,0.0379,0.0168,0.0336,0.021,0.0042,482,470.5,419,420.5,386.0833,2.4442,15.0358,14.6254,24.8435,-100.2075,-100.0531,-100.0199,-100.0396,-100.0432,353,3,0,-0.0505,-0.0421,-0.0378,-0.0463,-0.0673,-0.0547,0.0126,-0.349
1730890440000,-0.0505,-0.0336,-0.0196,-0.0175,-0.006,-0.0336,-0.0399,-0.0042,-0.0231,-0.0021,16.129,-40.338,-7.8527,-5.8468,0.0758,0.0168,0.0968,0.0589,-0.021,1037,759.5,659.3333,519.3333,438.5833,36.5372,57.2801,99.6791,136.4431,-100.2893,-100.2633,-100.1769,-100.2006,-100.0808,354,3,0,0.0084,0.0126,0.0295,0.021,-0.021,0.0252,0.0799,-0.2861
1730890500000,0.0084,-0.021,-0.0196,-0.0105,-0.0053,0.0589,-0.0168,-0.0182,-0.0105,-0.0011,22.5806,-31.7476,3.6831,11.5358,0.0337,0.0505,0.0589,-0.0168,-0.0252,699,868,739.3333,563.1667,431.3333,-19.47,-5.4554,24.1196,62.0556,-99.9285,-100.144,-100.1578,-100.111,-100.0724,355,3,0,0.0042,0.021,-0.0042,0.0126,-0.0463,-0.0042,0.0379,-0.2945
1730890560000,0.0042,0.0063,-0.0126,-0.007,-0.0049,-0.0042,0.0399,-0.0112,-0.0042,-0.0007,25.8065,-25.8655,5.4157,1.7326,0.0252,0.021,0.0379,0.0042,-0.0126,262,480.5,666,542.5,432,-45.4735,-60.6607,-51.7051,-39.3519,-99.9046,-99.922,-100.1126,-100.0768,-100.0675,356,3,0,0.0168,-0.0084,0.0084,-0.0168,-0.0294,-0.0042,0.0463,-0.2945
1730890620000,0.0168,0.0105,0.0098,-0.0049,-0.0049,0.0126,0.0315,0.0294,-0,-0.0032,38.7097,-12.6499,1.235,-4.1807,0.0337,0.0421,0.0168,-0.0084,0.0168,357,309.5,439.3333,549.3333,443.4167,15.3473,-18.7405,-35.0121,-19.4888,-99.7199,-99.7981,-99.8672,-100.0531,-100.0658,357,3,0,-0.0252,-0.0084,-0.0084,-0.0631,-0.0421,-0.0084,0.0168,-0.265
1730890680000,-0.0252,-0.0042,-0.0014,-0.0105,-0.0049,-0.0421,-0.0105,0.0182,-0.0112,-0.0007,19.3548,-24.2713,1.235,0,0.0337,0.0337,0.0337,0,0,580,468.5,399.6667,569.5,478.3333,23.7994,45.1209,1.8437,21.2544,-100.2586,-100.0534,-100.0209,-100.1097,-100.061,358,3,0,0.0168,0.0168,-0.0084,-0.021,-0.0084,0.021,0.0126,-0.2735
1730890740000,0.0168,-0.0042,0.0028,-0.0049,-0.0039,0.0421,-0.0147,0.0154,-0.0021,0.0007,32.2581,-11.6766,4.3049,3.0699,0.021,0.021,0.0337,0,-0.0126,280,430,405.6667,535.8333,478.1667,-34.8837,-30.9778,-47.7449,-41.443,-99.6429,-100.0581,-99.9589,-100.0544,-100.0479,359,3,0,0,-0.0252,-0.0547,-0.0421,0.0042,0.0126,-0.0042,-0.3029
1730890800000,0,0.0084,-0.0028,0.0035,-0.007,-0.0168,0.0126,-0.0126,0.021,-0.0063,32.2581,-7.4405,2.2406,-2.0644,0.0252,0.0337,0.0126,-0.0084,0.0126,277,278.5,379,409.1667,464.25,-0.5386,-26.9129,-32.3014,-40.3339,-100,-99.8205,-100.044,-99.9491,-100.0898,360,3,0,-0.0252,-0.0547,-0.0379,-0.0589,-0.0168,0.0294,-0.0337,-0.3281
1730890860000,-0.0252,-0.0126,-0.0028,-0.0021,-0.0063,-0.0252,-0.0084,-0.0014,0.0084,-0.0025,16,-18.5417,-2.9885,-5.2291,0.0421,0.0295,0.0379,0.0126,0.0042,397,337,318,358.8333,461,17.8042,24.8428,10.6363,-13.8829,-100.3778,-100.2226,-100.0524,-100.0348,-100.0813,361,3,0,-0.0295,-0.0126,-0.0168,-0.0126,0.0126,0.0757,0.0042,-0.2525
1730890920000,-0.0295,-0.0273,-0.0182,-0.0077,-0.0074,-0.0042,-0.0358,-0.021,-0.0007,-0.0021,18.75,-19.7101,-5.3676,-2.3791,0.0631,0.0084,0.0968,0.0547,-0.0337,1023,710,565.6667,485.6667,514.0833,44.0845,80.8486,110.6383,98.995,-100.1711,-100.2289,-100.1915,-100.0944,-100.0851,362,3,0,0.0168,0.0126,-0.0042,0.021,0.0547,0.08,0.0253,-0.1978
1730890980000,0.0168,-0.0063,-0.0126,-0.0077,-0.0063,0.0463,0.0063,-0.0098,-0.0028,-0.0028,31.25,-8.2428,2.6228,7.9904,0.0379,0.0547,0.0463,-0.0168,-0.0084,909,966,776.3333,577.6667,563.5,-5.9006,17.0889,57.3572,61.3132,-99.89,-100.0388,-100.0966,-100.0793,-100.0665,363,3,0,-0.0042,-0.021,0,0.0126,0.0421,0.0884,0.0084,-0.1725
1730891040000,-0.0042,0.0063,-0.0056,-0.0042,-0.0074,-0.021,0.0337,-0.0028,0.0063,-0.0091,28.125,-7.0471,4.3107,1.6879,0.0295,0.0253,0.0421,0.0042,-0.0126,428,668.5,786.6667,552.3333,560.9167,-35.9761,-45.5932,-22.5106,-23.6963,-100.0584,-99.9439,-100.0424,-100.0453,-100.078,364,3,0,-0.0168,0.0042,0.0084,0.0463,0.0547,0.0926,-0.0084,-0.1305
1730891100000,-0.0168,-0.0105,-0.0014,-0.0098,-0.0074,-0.0126,-0.0042,0.0168,-0.0049,-0.0046,18.5185,-12.4819,3.6289,-0.6818,0.0295,0.0379,0.021,-0.0084,0.0084,454,441,597,581.3333,558.5833,2.9478,-23.9531,-21.9037,-18.723,-100.2203,-100.1417,-100.014,-100.1003,-100.0783,365,3,0,0.021,0.0253,0.0337,0.0421,0.0884,0.0926,0.0295,-0.1094
1730891160000,0.021,0.0021,0,-0.0063,-0.0014,0.0379,-0.0042,0.0126,-0.0098,0.0046,43.4783,-1.7572,1.682,-1.9469,0.0337,0.0337,0.0295,0,0.0042,383,418.5,421.6667,599,504.0833,-8.4827,-9.17,-36.0601,-24.0205,-99.6736,-99.9701,-100,-100.0626,-100.0165,366,3,0,0.0042,0.0126,0.0421,0.0252,0.0884,0.08,-0.021,-0.1136
1730891220000,0.0042,0.0126,0.0028,-0.0014,-0.0018,-0.0168,0.0231,0.0084,0.0007,0.0035,47.8261,0.5072,2.5504,0.8684,0.0295,0.0463,0.0168,-0.0168,0.0126,385,384,407.3333,597,477.9167,0.2604,-5.4828,-35.5109,-19.442,-99.9351,-99.8047,-99.9591,-100.014,-100.0218,367,3,0,0.0084,0.0379,0.0168,0.0337,0.0589,0.08,-0.0337,-0.1641
1730891280000,0.0084,0.0063,0.0112,0.0049,-0.0014,0.0042,0.0042,0.0126,0.0126,0.0035,56.5217,4.7917,3.7546,1.2042,0.0252,0.0337,0.021,-0.0084,0.0042,299,342,355.6667,476.3333,481,-12.5731,-15.9325,-37.2288,-37.8378,-99.8328,-99.8904,-99.8126,-99.9388,-100.0173,368,3,0,0.0295,0.0084,0.0126,0.0295,0.0757,0.0673,-0.0547,-0.1346
1730891340000,0.0295,0.0189,0.014,0.007,-0.0004,0.021,0.0063,0.014,0.0147,0.0046,86.9565,19.5109,1.2683,-2.4863,0.0295,0.0421,0.0126,-0.0126,0.0168,280,289.5,321.3333,371.5,474.5833,-3.2815,-12.8631,-24.6299,-41.0009,-99.375,-99.6114,-99.7407,-99.8878,-100.0044,369,3,0,-0.021,-0.0168,-0.0042,0.0084,0.0463,0.0547,-0.1304,-0.1346
1730891400000,-0.021,0.0042,0.0056,0.0042,0,-0.0505,-0.0021,0.0028,0.0084,0.0049,65.2174,7.7989,1.2683,0,0.0295,0.0295,0.0295,0,0,288,284,289,348.1667,450.25,1.4085,-0.346,-17.281,-36.0355,-100.434,-99.912,-99.8847,-99.9282,-100,370,3,0,0.0042,0.0168,0.021,0.0463,0.0505,0.0421,-0.1473,-0.0799
